mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191222_140703#16_bcknoise.wav,-525.2125854,179.0016785,44.6412468,10.91471577,20.55114746,18.60041809,8.749461174,-22.42367554,-24.91929054,-0.60160172,11.97086906,1.148092031,-3.251884937,-7.534139156,-5.46282196,-9.001684189,-14.50230885,-9.590843201,4.339677811,13.70836258,12.02851105,1.403362393,1.925872087,10.35600281,1.28008306,-2.769824028,-3.733044624,-0.990836143,3.817201853,3.854772568,-0.559023857,-0.676855981,3.974523783,1.678515077,-8.120484352,-8.345798492,-0.581416726,4.696840763,-7.373475075,-9.063145638,32.99901581,-7.675889492,-8.742501259,5.223002911,-4.282915115,-3.118917942,-0.061319117,3.546507359,0.596660018,0.125386551,-0.966378331,-0.393226445,-0.650783837,2.95288682,2.444417,-0.042758401,1.127682447,1.989138961,-1.727906942,-2.60289073,-1.339468002,0.577881515,-0.540070832,-1.841334701,-1.32896626,1.212765098,0.19583717,-1.569678187,-0.764651477,-1.457795978,-0.995960295,-0.189223513,-2.010014534,-1.064941168,0.564920783,1.175353765,-0.851862192,-0.678629637,-0.333900183,-0.125465885,-5.467483044,1.757363558,0.148694649,-1.65759027,0.74045372,0.898608088,0.560638726,-0.596309662,-0.504819095,0.113107063,0.454078287,-0.062133674,-0.6188429,-0.560104728,0.174132437,0.216617808,-0.611677527,-0.018411232,0.856369853,0.357939452,0.203312919,0.085795254,0.445095032,0.328778177,0.392343491,-0.054208376,0.030769972,0.187761992,0.032660242,0.305183828,0.060823008,0.062817775,0.297213465,0.021150684,-0.056111358,-0.160348907,0.176567689,0.004053326,0.107412741,0.012218644,1
nx5_20191222_144435#11_nonoise.wav,-417.0802307,164.4664764,22.811306,17.77193832,-11.27899265,22.47338867,-34.26801682,-26.65617371,15.23297691,3.003551006,-0.40015018,2.168797016,-26.04527664,-1.907067299,22.26914024,-11.97506142,-7.437194347,12.13820171,8.035967827,10.81085968,12.02896309,-2.152523279,5.662102699,4.553189278,2.108589888,9.395608902,-1.45567584,-0.738521099,4.860095978,8.466278076,8.789636612,-3.863902092,-13.67083073,-1.053371191,-3.427535295,-5.459042549,-2.41238451,-2.609369755,-7.735276699,-0.302960992,-12.87500095,-4.99149704,0.623593926,1.477030277,1.747379184,-2.702845335,1.908313394,1.646293879,-0.527266264,-0.921675742,-0.345700085,-1.375407457,0.834443271,-0.8227157,-3.696766853,0.856030762,1.358289838,-0.813393712,-0.093885675,-0.745228708,-1.266140223,1.132686734,-1.576615214,-2.362144232,-0.53282398,-0.22733593,-0.659616292,-1.042618871,-0.52828306,-1.284671426,-1.66773355,-0.6410622,0.699269593,0.437126517,-0.26362443,-0.016880203,0.404260069,0.834512651,0.729562581,-0.311426222,0.167184249,0.355559617,-0.227780044,-0.638822734,0.111162759,0.78363359,-0.300329149,-0.678599596,0.09247604,0.007176105,-0.149766117,0.216047034,0.549071014,0.792082429,0.413939208,-0.338975757,-0.22592552,0.108364634,0.354735106,0.192574099,0.11874067,-0.201677084,0.063537806,0.56865561,0.511838317,0.414044946,0.175027654,-0.024878886,0.011370314,0.249298051,0.243055299,0.110835664,-0.074658856,0.040203437,0.01013681,-0.041013744,-0.000175765,0.067390338,-0.123591214,-0.350848228,1
nx5_20191229_122311#10_bcknoise.wav,-440.5414124,115.5830841,-13.70029831,14.87453842,-11.97514343,22.91947174,-4.278223991,0.222071886,3.724287271,1.335444808,4.06742239,8.614130974,9.287193298,5.775334358,-6.604281902,-7.926388741,-5.998639107,-11.79174519,-5.076266289,-1.335839987,5.92834425,7.83439064,18.30621338,22.43203735,22.68920517,0.712619126,-9.211753845,-12.0761776,-7.951115131,1.269801021,3.189671993,2.038745403,-5.298527718,-5.439423561,-8.27555275,-4.665969849,-2.620805264,-7.316095352,-12.05955696,-3.693860054,27.16316986,5.020469189,-3.80059576,3.345203876,1.867971301,-2.08218956,-1.637127399,0.051019352,-0.307926536,1.321529746,0.687321663,-2.341556311,-2.791136026,-1.501592159,0.03239258,1.052952647,-0.71308893,-0.244636178,-1.166972518,0.235260904,-0.144655064,-0.035883345,-3.126646042,-2.196679831,0.077383727,-0.713047504,-1.369839549,2.462382555,-1.010191083,-0.591328204,-0.123000681,-1.142831564,0.792978048,0.840348125,0.080621898,-0.781249464,-0.324085653,0.208374918,1.077736497,-0.168085381,-2.827554703,-0.576135516,-1.120966911,-0.836779773,-0.231621966,-0.268399626,-0.041224428,-0.006825541,0.562759697,0.086554497,-0.096433148,0.466085792,0.283678293,0.352487504,0.026752461,-0.095965803,0.124471806,-0.276177317,0.313407689,-0.173669487,-0.100149363,0.24372305,0.817518592,0.586869478,0.451410979,0.523179352,0.409894794,-0.39806211,0.086858205,0.120630585,-0.053112835,0.240121111,-0.069641292,-0.158770084,-0.266806126,-0.169592649,-0.101408422,-0.016487874,-0.026362211,-0.044307556,1
nx5_20191229_122651#16_bcknoise.wav,-462.7086792,155.08078,37.37122726,35.11162949,-8.127096176,-3.222771168,10.95318222,19.6166153,-7.657172203,-22.06916046,9.888328552,16.16703606,1.20839417,2.970495701,5.424637318,-4.510786057,-1.739054203,11.9390974,14.89998817,-4.062901974,-8.410024643,2.600964546,-5.081888199,-3.338454008,11.63191414,6.334814072,-3.081139565,-6.66280365,-15.5248785,-11.196908,3.429906845,3.804358482,-6.45191431,-16.0057373,-10.72035408,-3.295660734,-0.539735556,-9.500904083,-10.44239998,-4.004640579,-2.035344839,5.211834908,1.145360947,-2.360284805,0.483871371,0.040735688,-0.990540743,-2.521005392,-0.050626103,0.01451408,-1.262112379,-0.848291159,1.534021616,0.183711365,-1.57116425,-1.207394123,-0.30999577,-0.484206468,-0.25993818,0.161245003,0.551116765,1.1499964,2.790284395,1.748773336,-1.395730257,-1.049157977,0.015291756,0.435371786,2.297040224,2.175991297,0.976283133,0.062740073,-0.046945777,0.829402864,0.773205757,0.363436908,0.083237134,1.010952115,1.588472247,0.58502692,-0.156202286,-0.261717767,0.058297232,0.033523209,-0.225150362,-0.301293701,0.157017916,0.535230815,0.058156203,-0.0339811,0.134813234,0.14164646,-0.239540443,-0.15307866,0.076504163,0.079588369,0.046406239,0.073051356,-0.022135193,-0.345507026,-0.363822967,-0.151465818,-0.013063403,-0.021715691,0.13013944,0.081057347,-0.07260254,-0.181933478,-0.363673538,-0.265051752,-0.144294113,-0.052359991,-0.024311522,-0.191841856,-0.19631581,-0.215543777,-0.147262588,-0.090610728,0.054739498,0.096374296,1
nx5_20191222_143715#02_bcknoise.wav,-377.8350525,126.9073029,-32.86778259,30.33651733,1.870442867,15.63706779,-8.508418083,-20.40115356,-11.96191025,-18.57244873,-3.809145927,0.894469857,-20.7306881,-27.66582489,-6.180656433,10.15919495,4.101539612,5.439005852,9.535043716,4.632242203,-2.982075453,-4.243710995,-1.67487359,5.897906303,3.084320307,-7.078256607,-2.034018755,-0.600633621,4.764992714,-0.244656801,-8.924145699,-2.316525936,0.740838528,1.462338448,1.635035872,6.267052174,6.280014038,4.957418919,-8.881641388,5.676084518,18.79198647,0.122493491,2.808259249,-3.316632748,-2.010565996,-0.22362797,-2.800896645,1.438438654,-2.389769793,1.76481235,1.204669118,-1.655050159,-1.342256546,3.048899412,0.464139223,-2.360175848,-3.134788752,-1.73019433,-3.537103891,-1.356020451,0.515950024,1.687367082,-0.348621845,0.128194422,0.697097242,3.245744467,1.098681331,-0.806172371,-0.69059962,0.142278627,-0.49126488,-0.28856352,0.324490845,0.184665114,-1.859908223,-1.432619333,-1.033150434,-1.665311575,0.579040349,-0.149916112,-3.185445309,-0.068042301,-0.619111836,0.30293116,-0.362005472,0.037115786,0.664029479,0.165012255,0.170289651,-0.441682637,0.191033393,0.480729371,0.148030996,-0.427683741,0.17349039,0.381075859,0.684476256,0.163338363,0.04943464,0.009328932,-0.246501163,-0.622053027,-0.075428627,0.113038085,0.226086468,-0.27635166,-0.261540055,0.031731129,0.260829508,0.093374923,0.230802104,-0.011619776,-0.250721276,0.002416997,0.523113012,0.135607377,-0.027633218,0.145519912,-0.071236871,0.193896934,1
nx5_20191222_134247#05_bcknoise.wav,-478.8641052,148.1114807,7.083225727,-13.34768867,-42.1326828,-0.867817938,9.633140564,-5.046172142,-22.06620407,5.898594379,34.74212646,-16.04803848,-9.195684433,8.214612961,-23.45488739,-23.07444382,10.38705826,-2.45807457,-2.983189583,-2.01469326,-8.939693451,2.194571257,4.689265728,-7.611595154,-8.747034073,3.664889336,-2.923321486,5.163264751,-3.51061511,2.534071922,2.540170908,-9.302650452,-11.05896282,-0.794325352,1.646096945,-7.280116081,-8.163316727,-1.488279581,8.637561798,-1.824897647,-9.342609406,-4.268866539,2.649336815,1.503406405,2.769719601,0.759048104,-0.820805132,-0.214130089,2.784938097,-0.883589685,-2.015099764,3.850291729,1.788392901,-0.705395222,2.612980604,1.958743334,0.171127781,1.912482262,0.138975844,-0.283854723,0.21878235,-0.847685695,-1.315686703,1.021049023,0.800534964,-0.805505037,0.376093179,-1.314963818,0.077972263,-0.646873415,-0.498420298,1.222765446,1.305604815,-0.597766757,-0.555379629,0.926211357,0.554188848,0.06463477,-1.36874342,-0.498599768,-0.140892431,0.235704646,0.144292399,-0.178943202,-0.647798538,-0.494334817,0.04886882,-0.037377831,-0.354005933,-0.360883951,-0.219507888,-0.247918665,0.10891401,0.086456574,-0.402182609,-0.328822136,-0.002998886,-0.199610189,0.081979036,0.331795931,0.200840726,0.039695568,0.14370884,0.178285956,0.016699295,0.198413968,0.160231814,0.369619906,0.120677583,0.212118298,0.070997454,-0.315470874,-0.154865116,0.025341788,0.018311718,-0.138595402,-0.153710544,-0.135914221,0.213444456,0.1884242,1
nx5_20191229_122651#08_nonoise.wav,-480.1218567,123.9046021,20.20750427,26.07357788,-16.00239563,37.69123077,-10.68844891,-15.2694416,-6.190914154,-34.03595734,12.53621578,9.933087349,-5.146473885,-8.504384995,-10.25000954,13.63282585,10.87484741,-14.97213745,-5.226224899,4.188369274,10.37299156,14.56003857,2.011210918,2.598092794,3.928971529,-1.581242085,3.244378328,-6.724031448,-11.61583519,-5.533090591,-1.712658167,-8.52537632,0.755767226,12.25040627,2.298621655,2.875364065,5.67575264,5.141516685,2.937516212,-6.396556854,30.16367149,0.53110832,-4.148435593,-6.639527798,-3.898003578,3.40552783,-2.634059191,-3.388003111,0.331564963,3.704685688,-0.212283209,-1.650198221,0.489992589,-1.187362909,0.135293022,1.352229357,-2.736661196,-1.503032327,0.292640686,-1.948622465,-4.082881451,0.286242247,-0.274052233,2.275994539,2.61121726,1.843992472,0.236711398,0.955707669,-0.501632154,-2.46353507,-1.105650425,0.308206707,0.036059201,-1.180535436,-2.090833902,0.275012851,-0.467202395,-0.255003959,-1.198485732,1.384958744,0.358183473,-0.544668853,-0.278593063,0.592547238,0.050510474,-0.768332064,0.285663754,0.472700685,0.3674227,-0.324541986,-0.304211885,0.476684719,-0.206380725,-0.109215133,-0.530020118,-0.502957344,-0.166215584,0.102693975,0.058976781,0.07287544,0.32888177,0.061054423,-0.174833998,-0.566397369,-0.627164543,-0.572766423,-0.370844632,-0.024083581,0.231908202,0.481268197,0.114327207,0.326245636,0.11048162,0.158055827,0.216936335,0.261302739,0.243793398,0.207007423,0.039608691,-0.234830469,1
nx5_20191229_120411#20_nonoise.wav,-303.8223572,153.5997009,41.62899017,2.567776203,-31.41708755,27.66773224,-13.64470673,1.436694384,-25.4933815,-20.41311836,-30.4669342,29.78120422,-15.05137062,-22.71352386,6.572873592,1.889699101,-9.243951797,4.641627312,-5.936460495,-8.980689049,-9.171253204,-6.227121353,7.134066582,0.904534638,-16.90607834,3.83445406,5.258787155,8.574504852,5.406576633,-4.865067005,-1.313212991,4.715679169,-0.95342958,-9.601646423,5.081333637,10.36505127,-4.020514488,-2.830986977,1.140101314,0.406936884,5.99457407,-0.729105651,-9.759885788,-2.730326653,1.463022113,-2.559689045,0.750832856,0.594569802,1.048678517,2.976840496,2.763447046,-5.450385571,0.46849376,3.576897383,-3.08825469,-1.711425185,0.939565897,0.875770211,-1.610114455,-0.382489026,1.016863704,-1.672249198,-4.379331589,-0.735745847,1.921156883,-3.024729013,-2.203759909,-2.044791222,-2.083863735,-1.077608585,-1.210165143,-2.246690512,-0.840652943,0.357694596,-0.507923245,-0.919760764,-0.75323993,1.757706523,1.075617194,0.041323759,-1.388121009,0.301318288,1.840158701,0.312042832,-0.555548608,0.095981874,-0.239966586,0.026273591,-0.233981401,-0.660779357,-0.740069032,0.78257376,-0.093124822,-0.575229228,0.519833982,0.144699186,-0.503631651,-0.057846483,0.28227374,0.151695564,-0.022682823,0.554142356,0.678703904,0.215942815,0.121473856,0.669588506,0.555279195,0.466413885,0.169620723,0.249890551,0.520640552,0.358887106,0.205670416,-0.017515954,0.212280259,0.095184579,-0.007110951,-0.25918594,-0.130423561,0.009360338,1
nx5_20191222_143715#05_bcknoise.wav,-312.6514587,120.6510468,-64.94396973,37.11231232,19.86703491,8.946004868,-43.81716919,-23.38916397,-9.007041931,-2.03309536,-5.258559227,-29.33909988,-4.31305933,12.34292603,5.811032295,-2.651962042,7.59384203,19.39795685,10.3591404,2.188940763,-0.84700036,-1.611708403,-3.102391243,0.228419751,-6.144922256,9.255302429,0.221628517,-3.078455925,-2.759669781,-5.293030739,2.667333126,-3.583691359,-1.486186743,-2.744678974,-2.451062441,-0.112809926,-5.716179848,-1.776382923,7.962997437,8.95275116,11.53330517,4.2395401,6.110098839,-3.348608255,-3.258363724,-1.513197899,0.939879,1.854056001,-2.629902363,0.850880444,1.894263148,1.846772909,-2.237190723,-1.125736117,-0.669559658,-1.403156996,-2.845520973,-2.116025686,-2.08849287,-1.192033768,0.84766674,0.727104902,-0.000645586,1.321139693,0.155309737,-1.452169895,0.04812438,0.44471097,1.205622673,2.126351833,-0.547461629,0.238546804,-0.641978681,0.49540019,0.630093753,0.899378359,-0.431323946,-1.070877433,-0.98822552,-0.806539357,-1.922616363,-0.19025138,-0.846736789,-0.006407479,-0.026311282,-0.024167264,0.06088664,0.102400653,0.200500473,-0.007003265,0.309443414,0.129499331,0.330375135,-0.302189738,0.092858464,0.985128343,0.149173304,-0.199172288,0.209025413,-0.098167419,-0.577992141,-0.301282406,0.117988683,0.004559046,-0.029485237,0.068354785,0.091063954,-0.218320176,-0.02243901,-0.098457463,-0.00190732,0.027021283,0.232738644,-0.017102376,-0.052263528,-0.469747514,0.042079952,0.088264301,-0.14199394,-0.06244757,1
nx5_20191222_134247#02_bcknoise.wav,-462.984314,189.179657,13.40792942,-18.15764999,-31.85257339,2.756370544,1.070902348,-3.738628387,-7.508856773,-14.08387947,6.974499226,7.57373333,25.11377716,13.1132431,-20.25449371,-16.1392498,-0.404211521,3.207763195,-3.034575224,-10.65838146,-10.41155148,0.182142675,4.492628574,4.423378944,5.155046463,0.579199791,-4.028328419,-8.617527008,4.254517078,1.218131661,-7.273453712,-7.21471262,-8.991230965,-10.4831295,-6.535157204,-9.10973835,0.938750505,3.142158985,3.879573345,6.909347534,19.36941338,2.240012646,-4.823453426,4.944094181,5.022183418,-1.094537139,-1.206686378,1.023158193,-2.355967999,2.702928543,3.120902538,-3.44119215,-5.19439888,-1.894286871,0.221888706,0.297670007,-1.656491399,-0.692722738,-0.18244347,0.115272857,1.289366841,0.731261373,-2.104050398,-3.138317108,-0.368569225,0.694530427,-0.931096256,0.239481896,-0.325783819,-1.081643224,-0.209247604,0.759508967,-0.374018461,0.504579961,-0.327764571,0.91881144,-0.7540133,-1.139867306,-1.041468024,-1.362896919,-4.616620541,-0.321016937,0.499304473,-0.68194139,0.253610402,0.205454201,0.164338246,-0.775489688,0.41772446,-0.549462616,-0.753067195,0.653290272,0.640506625,-0.062816121,0.418233961,0.368029445,0.227518484,-0.094307661,-0.000498433,0.086310424,-0.108536288,-0.29956767,0.244683668,0.479151458,-0.355412155,-0.219147265,-0.051946502,-0.122770816,-0.096847601,-0.030983564,0.096099913,-0.228388488,0.14770782,-0.203135043,0.000223874,-0.213766783,0.077926971,0.306484371,0.01197072,0.094987102,1
nx5_20191222_141653#18_bcknoise.wav,-420.5692749,159.6755981,-18.79140854,1.355583668,8.073266029,14.99889469,-20.97397614,0.660658598,14.75804901,3.086942673,-13.56515694,-14.9538517,4.046228409,0.136517704,-5.145470619,1.505048394,5.625416756,-1.03557086,-0.775094211,0.150286317,5.637727737,-0.776070833,6.991969585,8.226356506,-4.405962944,-2.746820927,-4.01600647,-4.596284866,5.455297947,-6.374807358,-4.789403915,0.739808977,0.352009743,1.933439732,-0.299364567,-1.523254633,1.970832348,4.310856342,7.300440788,-3.805176735,15.15376759,-0.804201245,-4.472807407,0.826930583,-1.887293935,-1.716887593,0.665363014,-0.445880711,-3.86986351,-2.699656725,1.625834942,2.077424526,-2.817277431,0.49209553,0.825329125,-1.01329267,-0.928450525,-0.552909911,-1.536808968,-0.987971246,-0.463654995,-1.626856327,-1.824796677,-0.432303011,-0.921848238,-0.874935091,-0.299678981,0.208968818,-0.968295038,0.58011359,-0.04141248,-0.432202905,0.430460721,-0.849159122,-1.229484677,-0.744911849,-0.482490778,-1.174869418,-0.894371748,-0.720673025,-2.501191854,-0.308229119,0.010113287,-0.901726246,0.405771285,0.735451639,0.414880008,0.511704504,0.567348123,0.244208202,-0.091434881,0.020239882,0.292121381,-0.52114588,-0.555071831,0.041542392,0.344270021,0.201189205,0.037028737,0.196341023,0.397135556,0.209160015,0.335441619,0.05140467,0.020161513,0.107178204,0.182979897,0.250978976,0.109397523,0.045889053,0.185045615,-0.008628031,-0.330598176,-0.044981353,0.112436332,0.033608183,0.223109365,0.151706234,0.178905413,-0.004205398,1
nx5_20191229_122311#06_nonoise.wav,-379.1573486,144.9940491,-10.77285576,7.631967545,-2.182458162,29.71261978,-31.2873764,-2.794461489,-20.06836891,-11.7271986,-17.37972641,-22.58029747,-15.17176342,-19.40217209,0.890230894,-6.65421772,12.47010994,1.744834423,-4.873736382,12.71071815,-10.26608849,4.698756695,3.069275856,0.850480556,3.399181843,-7.0592556,5.056265831,0.783124566,0.441233635,-3.326209784,-12.66803932,-5.36039257,-0.882250369,1.838719249,4.957632542,-0.112377286,-3.742907524,-8.030140877,-13.82603455,-9.736643791,20.55171013,-2.092948437,-1.114645839,4.491025925,-3.279427528,-5.317116261,3.13876915,-0.307334334,-0.054772362,2.055968523,3.575562,2.779112101,0.798414409,2.708639145,-0.861781061,-1.10287106,-3.428945303,0.354309946,0.711429,-1.410113692,1.452174306,0.045185547,-2.320220232,0.250718594,-1.183799386,0.966623962,-0.873750031,-0.040473595,-0.470332354,0.937501431,1.02207005,1.321018457,0.710334241,-0.517316937,-0.167902574,0.507523954,0.265772015,0.253506005,0.439436734,-0.011732061,-2.800404072,0.129861027,-0.454098016,-0.8120839,0.102213018,0.523260474,-0.479552537,-0.01942434,0.071861394,-0.110103644,-0.482936978,-0.59322089,-0.32870546,-0.348333746,0.366110206,0.172106579,0.728069305,-0.065020517,-0.280138463,0.184908479,-0.202020526,-0.323415786,0.248224095,0.201012164,0.024498368,-0.21205923,0.051021352,-0.029742684,-0.066053718,0.02749946,0.258291483,0.074130669,0.08272782,0.209926188,0.223467276,0.075435497,0.008960514,0.092404842,0.026953457,0.143522426,1
nx5_20191222_140703#04_bcknoise.wav,-476.5921936,135.6682892,-10.73306751,-5.270228386,-15.28941917,-14.31397247,-33.07826996,-3.3346591,3.163568497,-13.45840549,2.432352066,4.468837738,0.536427379,-7.11221981,-3.099565744,1.78532505,8.703805923,11.46839333,-0.031716764,-4.201070309,2.807398796,7.383626938,0.785009265,-1.005158186,5.054965019,11.91101456,5.91711092,1.564452529,-1.172052145,5.214227676,0.214051127,-14.02423859,-12.99411774,1.018208385,-5.352168083,-9.76025486,-4.064181805,-0.422892392,-2.920790195,-3.683688164,10.39218426,0.704797387,-6.122730732,-0.08646889,-0.771271765,-1.0766294,1.490991354,1.613992095,1.243517399,0.688479543,-0.216111332,-0.502177954,0.219385132,4.278692245,3.671871662,-1.096974969,-2.639719009,-2.887647152,1.570828438,1.264988184,-2.228439093,0.273739308,2.000671387,0.266986191,-0.877306581,-1.604484677,0.497638077,-0.509437501,-0.923606873,-1.011026382,-1.068667173,0.865135014,-0.045630176,-0.482149541,-0.368813604,0.333882272,1.925636888,-0.914244413,-0.244155243,0.412657499,-2.052112103,0.179525465,-0.307508558,-1.316572189,-0.054125037,0.320990711,-0.011212135,-0.130593419,-0.43570444,-0.593286097,-0.028294677,0.205073103,0.006176864,-0.508376062,-0.03244371,0.150843784,-0.000896068,0.205376208,-0.169945553,0.242659971,0.311108917,-0.403528512,-0.099938877,0.09271688,0.243791148,0.324354887,-0.094970867,-0.043466371,0.256745666,0.29911685,0.16483514,-0.186688811,-0.188361555,0.035967395,0.241280183,0.097314678,0.258081436,0.28775239,0.017368136,-0.034372054,1
nx5_20191222_142906#14_nonoise.wav,-226.6089478,121.2744522,-42.94919968,-7.559490204,-31.21084976,6.201255798,-55.66249847,-14.22074509,-14.44639587,-6.493047714,-4.497667789,11.70369339,-8.55589962,0.122743249,18.54862595,12.26726723,-8.48525238,-3.613412857,-2.786532879,3.643177748,-12.57180977,-17.21983719,15.81183434,-2.471221685,-1.004066229,-0.799638748,8.586616516,10.81958199,10.56568336,11.71791172,-9.913936615,7.88799572,9.275299072,16.07911301,-11.88630867,-1.052053332,-10.64308929,-5.372107029,-4.654234886,-6.928846359,2.56609416,-4.637162685,-7.773295879,0.748631716,0.494845182,2.892202377,3.959473372,3.505866289,-1.04231286,-3.219501972,-1.371449351,-0.452240616,1.819987655,0.673808694,-0.662944973,-0.934462845,0.610719562,-0.536904454,0.127347857,-0.87025094,2.431854486,1.37009716,-1.626387477,1.3521384,-0.345233828,-0.766138196,-1.352689743,-1.454953074,-1.404516935,1.57420671,1.704983711,-2.419610977,-1.911417246,-2.611225843,-0.603063643,0.105015293,1.641023993,0.101968043,0.103835814,0.265252739,0.331933349,0.133813694,0.035151482,-0.492512017,-0.338255167,-0.174239561,-0.402255446,-0.568511784,0.086032189,0.317942411,0.278542668,0.237839073,-0.264141202,0.037437879,0.275896847,0.264774263,-0.053986583,0.17015627,-0.148983642,-0.048855279,0.003792898,-0.002975927,0.025109928,-0.307312369,-0.134584591,0.143028304,0.483362406,0.313654304,0.048658166,-0.119014964,0.024538549,0.095176212,0.16524367,0.371394098,-0.151278913,-0.023107428,-0.30655548,-0.241397709,0.081488848,0.175938562,1
nx5_20191222_142249#16_bcknoise.wav,-414.5228271,181.5404205,-14.49245453,15.15661812,3.141973019,-11.21753311,-28.62837982,-21.43354034,-4.26337719,-8.420009613,10.33999252,0.281088114,8.281217575,29.63069153,22.94574547,-1.456377864,-13.63171768,-8.495490074,-7.538829803,2.247035503,0.901826859,-18.90211487,-9.053695679,9.137300491,5.991266251,-1.807477236,7.452651978,17.07711601,5.412651062,-2.547008753,3.393078327,-2.561719418,-3.244551182,-4.512933254,-3.816292524,-3.804838181,3.03037715,5.962013245,-7.246685505,-6.061471462,32.29256439,-15.42986488,-2.55557394,4.836897373,-5.657032013,-1.045667529,-0.424326211,-0.674350083,-1.97996223,1.403141975,-1.299964905,0.84026587,0.95301795,-0.163460076,-2.650286913,-0.581339598,3.488608122,0.762798548,-0.546733797,0.557664156,-0.831416786,1.922350764,0.385324359,-0.2633892,0.012071704,1.160471559,-3.026355505,-0.728541851,-1.096957088,-0.404643476,-2.94058919,1.843713999,0.693896353,1.616662502,1.968125939,0.179293245,-1.548495889,0.006788243,-0.189339414,0.616266727,-1.673965335,1.231548548,0.924793661,-0.121809311,0.456144869,0.190201312,0.104321264,0.233369291,0.231553465,-0.20777683,-0.052110992,0.279315054,0.119630709,0.380418867,0.393598408,0.215907812,-0.70892328,-0.186044618,0.073851973,0.282927692,0.334713668,-0.072253786,0.088312164,-0.400695473,-0.578164279,-0.312225908,-0.244074389,-0.380889088,0.367487401,0.264468521,0.336996019,-0.323025614,-0.286144733,-0.287038475,-0.195175305,0.136055857,0.244657308,0.147934094,0.102887779,-0.248242453,1
nx5_20191229_122311#21_bcknoise.wav,-391.9857483,198.6313629,5.966132164,12.40261269,0.94045186,16.22897339,1.533803701,3.453922749,1.304856539,-20.61096573,-14.33304405,8.284506798,7.837367058,0.092442006,-6.085294247,-6.581825733,-5.279676437,1.25107348,6.065751553,5.980353832,-0.29804492,-7.853191376,-5.807045937,8.122405052,3.541864634,-6.015566826,-10.04894352,-2.99219203,5.083561897,12.64413071,1.498543739,-3.854804993,2.581705093,-3.71078968,-9.700226784,-1.522504091,-3.724597692,-10.22160435,-0.581218481,-2.309597492,16.06668472,-4.725520134,-5.4333992,-0.623300791,-2.61893034,-1.069118261,-1.343871951,3.590445042,3.933944464,2.570240498,-0.686312258,-6.058481693,-2.666099548,2.871611595,0.030448897,-2.212418079,0.520240545,1.338122129,-1.56501615,-1.126343012,0.003824899,1.91878593,1.045698285,-1.625997305,-1.271862984,0.56864202,1.360183001,0.058005318,-1.166882992,-0.263578951,-1.976341367,-0.85485363,-1.109035015,-1.386633396,-0.164838657,0.838802755,0.286610156,-0.372083992,-1.518045068,-0.60208112,-2.126379013,0.932591677,-0.492012203,-0.400336832,0.422851145,0.263548344,0.508096814,-0.520930469,-0.088453136,-0.199400708,-0.554343402,0.638356864,0.271213055,-0.219685987,0.25027886,0.002262569,-0.409982264,-0.036166791,0.937693298,-0.011432528,0.194827721,0.546175122,-0.029547889,-0.052785728,0.337891161,-0.039451398,-0.262086242,-0.101783298,0.195845738,0.039523318,0.175009295,0.069598772,0.302122355,0.053085621,-0.13755253,-0.377932161,-0.13572599,-0.003433988,0.081616975,0.04422304,1
