mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,category,class
3-146873-A-24#1.wav,-430.3456726,107.1651459,0.383084774,18.71464539,6.909711361,44.6683197,12.78262329,-31.35933685,-5.401473045,-27.31188774,-17.42506027,12.08512783,7.256406307,1.691613555,-23.24796295,-1.262254,20.44155502,-6.704874039,-0.104718208,-4.151860237,2.313339949,23.34403992,-5.601333618,-2.660041332,11.62796211,-4.399215221,3.822812557,12.54096699,7.440833092,2.067272425,-4.57847929,-7.207008362,5.960003376,15.58757687,-4.0218153,-5.895144463,11.23187637,1.974502921,-4.742517471,2.237251759,29.37055588,-2.902059555,-1.224313736,2.992715836,-0.227869123,-2.42186141,-0.655338645,5.933912754,-1.605110884,4.575500965,-0.731592536,1.36448586,-3.085697889,0.373398006,-0.012958972,0.387638509,-2.226011276,0.56294173,-3.232363701,2.028777122,0.465081275,-3.66861558,-1.173954606,0.739479661,-3.160536051,0.309400707,-0.980001807,-1.711637259,-2.470225096,-1.015704751,0.836736262,1.132126212,0.788556457,-1.009578109,-0.508582175,-0.592536211,0.312390834,1.558038592,1.419499159,0.546463549,-6.293894291,0.425196439,0.320703685,-0.409661293,0.085174933,0.384741575,0.956572354,-0.405686945,0.595677972,-0.080943368,0.01052539,-0.218052745,0.536615431,0.036663212,0.41650793,-0.21019794,0.333381027,0.122412629,0.676607311,-0.187361822,0.12739332,0.534402907,-0.093516894,0.049261592,0.632341385,-0.127812743,-0.013232565,0.239872083,0.339615732,-0.375935584,-0.194112077,-0.261817932,-0.211124197,0.015901603,-0.126115918,-0.136088774,-0.17131345,-0.412966818,-0.185978413,-0.226464972,cough,1
3-142604-A-24#4.wav,-600.1826172,42.37693405,18.02128601,17.85667038,21.53979874,22.84732056,21.49068451,17.97117805,15.85180855,16.02716064,11.97947311,8.108610153,11.50776863,13.95444679,11.69629669,9.342262268,7.62605381,2.783209801,1.024518967,4.90453577,6.940844536,5.31631422,3.613732338,5.439299583,4.837112427,1.426380396,-0.689800024,-0.803057492,5.736285686,12.85602379,8.09254837,-1.071384907,1.560883999,4.565096855,1.110964537,0.628416061,-0.060847163,-0.152430773,-1.132472038,-1.012907028,51.42481232,7.098252773,-6.778671741,7.806153297,-3.886451244,2.765692234,-3.958322048,-0.593589485,-5.93175602,-1.715873361,-1.427389264,-0.193143308,-4.383258343,-3.302600861,0.213322699,0.198109925,1.147907972,0.09132608,0.26288563,-2.094164371,-0.029347183,0.468607455,-0.923889697,-0.868994772,-0.691450953,0.354764074,0.612176597,-1.796770096,-2.206948042,1.004523754,-0.026475668,-0.272160351,-0.572540998,-0.215617359,0.056773439,-1.141215563,-0.717640936,-0.153950512,-0.023463007,-0.228502393,-10.31113911,-1.232920766,0.818246901,-2.255300283,-0.086883552,-0.194240943,1.17708981,-0.152127266,1.330489635,-0.098036677,0.34680295,0.522501051,0.905634463,0.588684142,-0.009281498,-0.035901267,0.083236523,-0.125198066,0.058568027,0.347447336,-0.010827041,0.172681272,0.177897722,0.407900244,0.314191282,0.150238574,0.233960107,0.358632147,0.283893287,-0.233600959,0.209284782,0.342206359,0.175802439,0.025568863,0.273721695,0.363992959,0.330177337,0.055061314,-0.099521995,0.292680144,cough,1
3-132601-A-24#2.wav,-640.4117432,56.32088089,43.63941956,32.22233582,26.94524574,25.7005806,23.1133194,16.73678589,9.038887024,3.91345787,2.458745718,2.649785995,2.316868305,1.260088444,0.296432912,-0.678371906,-2.595374823,-5.309301376,-6.877774239,-5.519341469,-1.999203444,0.752789855,0.693148732,-1.134068608,-1.902167916,-0.283787787,2.164909363,3.016072035,1.768748999,0.054360379,-0.744991362,-1.26059413,-3.037279129,-6.095993042,-8.428119659,-8.214972496,-6.040448189,-4.268392086,-4.239010811,-4.669785023,50.7948494,5.131560326,-9.164356232,3.303800106,-3.046212912,1.515632868,-2.806478977,3.518023729,-1.4729321,1.168363452,1.863702893,1.749691725,-0.634265721,1.078346968,-2.020191193,-0.419521213,1.714841247,3.552727222,1.709379077,0.592329144,-1.027156353,-0.005008014,-0.421042562,2.082317352,-0.066741481,-0.15443033,0.050120253,-0.435506016,-1.058180332,0.905513644,-0.10924615,0.329527289,0.634475589,-0.870424628,1.608748794,1.745829463,0.580966055,-0.445977241,-0.094756834,0.523364902,-10.89653683,-2.019343853,1.090800285,-1.378039122,0.283996701,-0.512344003,0.755647719,-0.551995397,0.718265474,0.17877689,0.281272799,0.444910854,0.691685259,0.236105919,0.295846164,0.130483747,-0.35488075,-0.776113212,0.366189271,0.187594667,0.048447773,0.506785035,0.246555224,-0.036607038,-0.248266742,-0.188089415,0.066547148,0.250509083,0.273122787,0.196713775,0.502679586,0.005809275,-0.294966936,0.171640873,-0.157586589,-0.336480439,-0.081001192,0.060635559,0.024943644,0.097363681,cough,1
1-52266-A-24#4.wav,-247.4492798,159.9003296,-28.55102921,16.36652565,-26.15497589,32.51851654,-13.29222107,-13.97722244,-32.32377625,-8.239394188,-39.49372101,6.437432289,-2.394419909,-16.52913284,-8.922401428,9.410861969,-18.81258011,15.94333839,12.25947094,-10.64368057,-13.33786774,10.45031738,4.632181644,-9.09693718,4.379574776,-5.790214539,-3.008168697,-4.740654945,-3.862720013,-13.42491722,10.97289467,1.307744145,-3.174200058,9.515977859,-1.735976815,-9.295816422,5.868029118,-1.7949965,-1.385675073,-4.477756023,-27.63990974,-10.38896179,0.757813692,0.213706583,-0.002060731,-5.987995625,-0.645517588,-2.124784708,2.160752773,2.018061876,2.105666637,3.194292784,1.121083021,-0.011374569,0.250591934,-0.280651927,1.971065164,-3.082448244,-2.24217391,0.776730239,-0.665658057,-1.906630278,2.169198513,-0.283327967,-1.284176946,1.332101583,-1.055654645,-1.067801476,0.233709559,0.733566046,-3.301099062,-2.04444766,1.427373171,-1.419389963,-1.628792048,0.18713814,0.037067916,-0.161807194,-0.5308128,0.046582993,1.313475966,0.388544232,-0.0718702,-0.726308048,-0.443689227,0.384740472,0.115729451,-0.01486222,-0.344762832,-0.163917765,-0.509607494,-0.294525415,-0.423700422,0.050041176,-0.120353483,-0.033505484,-0.138347462,-0.136220813,0.181139842,-0.050641015,-0.010257531,0.264014602,0.003372463,0.079687566,0.185130388,-0.240691215,0.044183511,0.153086215,-0.067526855,-0.013705754,0.355740756,0.398001105,-0.279072344,0.09746284,0.200610399,0.069466919,0.166577443,-0.011578154,0.010955817,0.193607002,cough,1
1-52266-A-24#9.wav,-285.1472778,161.3876953,-48.39561462,6.765836716,-41.57172012,-2.414173603,-16.611269,-3.905190468,-15.5002327,-10.59076881,-5.202886581,14.57763863,17.14524651,12.51388741,-3.066612959,4.346385956,-3.661471844,-0.118840337,-1.252143621,1.005939722,-11.92637825,-15.02350807,5.473745823,-1.166433573,-5.853268623,-2.041187525,4.031775951,-5.758777618,0.583684802,-12.28513813,-9.506628036,-0.487211227,5.60426712,-7.915235996,-6.023744583,9.309381485,12.88284492,3.056647301,-2.456835032,-8.670419693,-33.89166641,-11.2036314,3.617070436,1.494849086,1.451597452,-0.175089762,3.660105467,-2.219581604,3.715384722,2.263255596,-1.498539448,1.72679472,2.233496904,-2.090348721,1.824173927,0.461576045,0.217943117,0.035113107,1.504555941,-0.320298642,-0.459538758,2.988451958,-0.081623867,0.048146654,0.227171853,-1.540030122,-0.276670367,2.46821928,-1.311362743,0.070243455,0.856039107,-0.399995387,0.306683958,0.110569462,2.233901739,-1.609836936,-2.6192379,-0.271471739,-0.681106985,2.030685425,2.211369276,2.668145895,0.218211964,-1.074626327,-0.726117134,-0.348659456,0.006705181,-0.107057199,0.068519086,0.165333003,-0.062366165,-0.750239313,-0.582434952,-0.050392423,-0.110944144,-0.408002824,-0.426974237,-0.464044809,0.03157749,0.44768393,0.008895936,-0.119543865,-0.026729321,-0.036443345,0.008584044,0.18675068,0.048271116,-0.65679419,0.28430894,0.220370829,0.081551529,0.115312271,-0.281662166,0.112538002,-0.281527787,0.172898859,0.324207097,0.085417673,0.094517432,-0.371882558,cough,1
5-178997-A-24#1_nonoise.wav,-296.9352722,16.25463295,7.606228828,32.05069733,-5.264684677,20.77032089,17.54101181,-16.12349701,-14.57428551,3.580382824,1.524021506,-15.40997887,-10.71765423,22.98059845,-25.84809875,4.877279282,2.948410034,-14.34814262,4.16125536,18.21263123,-15.4670229,12.8977108,1.602008343,12.90790939,7.152653217,2.798134804,-5.268537521,-0.169645309,-7.348590374,12.33354759,-3.690647125,-5.367959976,-1.632382274,-7.515325546,-2.706396341,4.35718441,-20.20068741,15.0696888,-4.743893623,4.826998234,16.47996521,3.943301678,-8.282876015,-3.044461727,0.599379718,2.067663908,-0.54412657,5.464278698,-2.421565056,-0.137328833,-2.482672453,2.481648922,-2.243269205,-0.685887754,2.021912813,-0.460678458,1.508587241,3.087854624,-3.653507233,-2.612555504,0.367191523,1.06708622,1.246996284,0.326626271,0.316214859,-1.440305948,-1.163337469,-0.559289217,0.392637491,-1.452942848,0.263346702,0.696610987,-0.467772216,-0.084135003,-0.315132082,-1.601763606,2.552436352,-2.118777275,0.283215135,-0.6207937,-3.745886803,-1.055624366,-0.284359753,-0.355272233,0.034194846,-0.101753034,0.376412094,-0.407150298,0.201718047,0.004832923,0.296330363,-0.42806673,0.578736365,0.255338281,-0.019203635,0.133930236,-0.146775752,-0.297927022,0.465678573,0.270634115,-0.104091458,0.148511127,0.236204594,0.134907439,0.035174537,-0.181384131,0.098292932,-0.024074864,-0.203790814,0.064854383,0.264735043,-0.194565102,-0.189964443,-0.075325407,0.181420967,-0.097236529,-0.520527542,0.250389397,-0.246076211,0.077385373,cough,1
4-155650-A-24#5.wav,-598.5564575,123.2454224,20.02534866,17.5636692,21.81422806,-3.36276269,18.78160286,11.46365738,7.01204586,1.724170685,1.268545389,1.384458899,8.293245316,-2.536779881,-0.830090225,-1.359275579,-5.070763588,-6.241161346,6.435462952,0.292310566,-7.52009964,-1.441558957,-2.620124817,1.24268961,5.833641052,9.89355278,-0.465619624,-2.611325264,-2.70473814,-1.611230731,-8.814723969,-5.941959858,6.63097477,-3.226454735,0.610606432,6.401588917,3.343301296,0.246479273,2.055925846,0.802545071,15.59992027,4.285081863,-1.35603106,-1.455825806,-5.384582043,-2.078774214,-2.427569628,0.574269712,-0.205675349,2.009666681,-0.447167784,-0.888177037,0.076555125,-1.941699505,-1.16472888,1.324999571,0.463130713,1.139702916,0.174517408,-0.775260091,0.356877714,-1.568351507,0.511758506,-0.138268605,-0.990975976,-1.776954651,0.102667578,-0.553916693,0.039110821,0.343279332,-0.956556082,-1.360945821,0.651969373,-0.304446757,-0.939752162,-0.854662776,-1.029384971,-1.133107662,-1.13817215,2.394224644,-4.686021328,-0.244664654,0.451958835,-0.267176628,0.134907886,0.245440781,0.372257739,-0.1084373,0.620157301,-0.317226022,0.46688211,-0.304288447,-0.300214916,0.288041264,0.263816059,-0.445317566,-0.156447709,-0.056188926,0.220337167,0.152417243,0.019861333,-0.1947449,0.108600102,0.562297404,0.466203064,0.296212792,0.319479436,0.150773972,-0.258216351,-0.280684143,0.183064401,-0.027598083,-0.434537947,0.150625959,0.131028414,0.107146516,0.162504658,0.118364185,0.17900525,-0.232525155,cough,1
3-125418-A-24#4.wav,-487.7998352,162.9818115,59.12260056,3.425954103,-27.35573959,-7.855020523,-8.198875427,-10.4901762,4.002220154,-11.74981689,-0.308865786,13.50634766,10.15851498,23.98222733,5.934164047,-2.161381721,10.24713135,-6.324006081,-2.801046848,1.230780721,-3.454048157,11.25837421,1.854763389,-4.14948225,5.192358494,1.06570518,10.51756859,9.458389282,-4.801585197,0.696455717,3.702947617,3.175886631,1.253328562,-1.333537102,5.060371399,-1.359611869,-6.569079399,2.304255009,1.913530231,2.738371611,13.96971035,0.06047694,-8.244194984,1.893754005,0.507523656,1.554518461,0.908707857,0.769486606,0.590318263,2.273420334,4.522686958,0.506818056,-2.606245518,-4.483478069,-3.232379913,0.046618778,0.986079574,1.591961265,0.829528153,0.451933265,-0.3420268,-0.340512693,0.481325835,-1.463278174,-1.625115156,-0.497692347,-0.399043947,0.024726452,0.16242069,-0.961818099,-2.16154933,-1.890243769,0.198196381,0.852635026,-0.547101259,-0.048666786,-0.467185497,-1.154712915,-0.405432105,-0.708158195,-4.514252186,0.251890123,1.830516338,-1.345857859,-0.226249412,-0.776103556,-0.372765034,0.089135498,0.18772009,-0.201373234,-0.025439939,0.342467874,0.325689107,0.418276638,0.183111504,0.024369154,0.237268776,-0.102282837,0.226927385,0.021344645,0.106015511,0.250839084,-0.009538596,0.205835044,0.076298036,0.27930674,0.029479375,0.214113355,-0.040273752,0.135690793,0.361995876,0.180343777,0.049874298,0.004539132,0.236775175,0.242851958,0.257917076,-0.043312836,0.026472811,0.002455926,cough,1
3-125418-A-24#5.wav,-551.5668335,112.9141006,49.21282578,20.52515793,18.12603378,17.37373352,18.29458427,20.94851494,21.91588593,19.01293564,6.836247444,-7.343840599,-5.913510323,6.767505169,11.66833305,8.18898201,5.805959702,4.015622616,-0.273831069,-4.376270294,-2.693226576,4.812725067,9.471307755,9.797243118,13.38949108,15.6591053,8.621734619,0.847278059,-0.876620412,-2.159957409,-2.995791197,-0.728221953,0.387476206,0.511440039,1.915177464,0.318917155,-2.704115629,-2.211583853,-3.785339355,-7.685813904,37.23751068,5.424628258,-14.18926811,3.225304365,-5.392285824,-0.227597013,-3.413054943,-6.802903652,0.968872666,-2.296954632,-2.466112852,1.851817608,2.165858746,2.258725405,-1.81886363,-1.025343895,-1.471739769,-2.081737041,0.613928556,2.066466808,-0.567832291,0.411228687,-1.637438416,-2.636021137,-1.676410556,-0.663131654,-0.886155367,-0.040521104,1.93127203,-3.033627748,-0.478593856,1.144198656,1.250763774,0.328495413,0.163453728,-0.271281689,-2.005387545,1.163179517,1.105565906,-0.322572947,-4.346483707,-0.554338157,1.163716912,-0.801944554,0.39123407,-0.456292063,0.404864907,1.310006022,0.023581469,0.486670792,0.747099817,-0.186778948,-0.426865429,-0.633407414,0.137604073,0.242088363,0.262376994,0.2570768,-0.056769378,-0.300361097,-0.049492128,-0.291472644,0.224758223,0.369938731,0.391082823,0.344759583,0.037891209,-0.167242348,-0.518485308,0.155936733,-0.122830741,-0.180563688,-0.062262241,0.20623593,0.224138334,0.259817362,0.310566217,-0.146647334,-0.172494307,-0.062565453,cough,1
4-155650-A-24#4.wav,-586.8264771,122.2754135,13.19704247,16.3888855,18.92339325,-2.648185253,10.19449043,2.74049592,1.715150237,-2.349966288,-0.000925303,10.69831085,2.325227261,-23.80395889,-1.187880278,16.72725296,-3.025745869,-6.184373856,1.2392416,-9.604175568,-8.841573715,2.262391567,2.421382904,4.888358116,5.751686096,0.298451245,-2.019403458,-6.392774582,-6.287002087,-2.930475473,-4.03017664,-1.464294195,1.22498107,-5.031064987,-0.499121666,1.922484159,-2.205502987,-7.435977936,-6.05783987,-1.913140059,15.94765472,1.238331914,-1.563242197,-0.028869279,-3.551981688,0.172434554,-2.783314466,1.020159006,-0.153823063,2.395468473,0.145060316,-2.100008249,0.952737927,2.326133251,-1.799231648,-1.960899115,1.26255095,2.125071526,1.461474419,0.364999563,0.113352507,-1.910667181,-0.60122776,-0.146918595,-0.359953195,0.098157316,-0.8812837,-1.603417873,-0.686406314,-0.260342598,-0.69070375,0.438560545,1.165311217,1.50657773,0.095736034,1.255029917,1.441823125,-0.245939374,-0.816132069,0.304469824,-5.038638115,-0.168973774,0.355947316,-0.211205363,0.167363063,-0.194408491,0.518561661,-0.244794175,0.353431195,-0.246994406,0.223959357,-0.083445355,-0.240427107,-0.459827691,0.306758583,0.370737165,0.015041783,0.057097323,-0.073471546,-0.00760754,0.233422965,0.124310791,0.336862564,0.379647672,0.147483706,-0.214772835,0.055469144,0.049177993,-0.00352335,-0.054066986,0.120322861,-0.056932293,-0.265827239,0.001691947,-0.079867564,-0.081531048,0.085126981,-0.034571506,-0.090833075,-0.001847549,cough,1
1-52266-A-24#8.wav,-656.4405518,91.00603485,39.97790909,-1.414904594,1.061957598,2.035722971,3.390577793,-8.811754227,-6.490920544,-7.269413471,-1.558777571,-3.789840221,-0.654406607,-3.412611485,-3.942453861,-5.609835625,-0.275026798,4.044676781,3.739937067,-0.707999706,-2.102181435,1.518455744,2.328212261,0.24896729,-3.193698406,-2.140826702,-3.179536819,-4.456945419,-5.663684845,-0.933813691,2.794472218,2.738480091,-2.485591173,-5.092654228,-3.413722754,-0.640389919,-2.177547693,-7.182359219,-9.819101334,-8.958866119,55.1026268,-0.458140314,-12.85756683,9.357522964,-5.998390198,-2.681454897,-7.606509209,6.357928753,3.737052917,0.240870863,-2.638982058,1.095176101,-1.64692831,0.375448257,1.252766967,2.491744041,1.243710041,-1.251329184,-1.050532341,1.271428943,-0.51824379,-1.041269898,1.421037078,-0.066091098,1.293189883,0.717815876,1.044113398,-1.242856383,1.414799809,0.051461343,-0.313790262,-0.801431775,0.910258889,-0.137313664,0.387433141,-0.41268295,-1.734300017,0.096157886,0.932615817,0.207811087,-4.471176624,-0.810380638,0.872109115,-0.117815018,0.588182807,-0.124127544,0.310431957,-0.055940151,-0.009247859,0.030076871,0.331953347,0.071416773,0.278188497,0.090129115,0.023069581,-0.095128872,-0.075257771,-0.012709439,0.114535771,0.078163706,0.007894789,0.16106008,0.050030213,-0.054136202,-0.090905465,0.073107086,0.018373469,0.014293949,-0.00437355,0.085648976,0.07811787,0.183198616,-0.005699863,0.12625353,0.132134765,-0.014783621,0.000166496,-0.123993784,-0.071257405,-0.043473251,cough,1
5-211197-A-24#4_nonoise.wav,-252.4118958,102.4078979,-42.13040161,25.18009567,-32.00481415,53.9145813,-47.12034988,-20.70715714,-42.63918304,-4.912960052,-9.924909592,12.03115749,-18.35801506,19.48787498,-11.39194584,-12.64830589,7.876012802,-15.70982361,-6.685541153,-14.02019691,22.39275932,-31.91586685,-21.68735123,4.213988304,14.66741943,-12.58671761,-5.333909512,-3.911929131,-1.88680625,-0.71524024,-1.802773833,-2.994009256,1.345350862,-0.782688856,9.950753212,11.0632534,7.114006996,14.26132774,-10.76114655,-6.235415459,-3.955814123,0.124053702,-0.830628455,2.085308552,-1.766053796,-4.009858608,1.53163147,4.193946362,3.807206631,0.455893815,1.155572772,-2.390087605,0.532417953,-1.745726109,0.490136862,3.164814949,-0.439017504,0.064534947,1.319165587,0.26900658,-0.82711339,3.52809906,4.441131115,-2.661456585,-3.128573179,-0.653627098,-1.391822577,1.407152414,0.813974857,0.753336072,-1.153738856,0.434102386,0.559311867,0.841798902,0.175381795,-0.955035329,-2.111025572,-2.214373589,-0.340064973,0.165474936,-1.831611037,-0.560486078,0.063573435,-1.240384221,-0.102031074,0.300666839,-0.009130064,-0.308729202,-0.375049919,-0.172402501,0.099980347,-0.080555901,0.090933986,0.474125415,-0.087283023,-0.385484189,0.106552355,0.110274509,-0.098701365,0.335154653,0.233995616,-0.537035644,-0.487639368,0.410527825,0.436506033,0.186295539,0.065057255,0.110197641,0.017723007,-0.050274964,0.156491295,-0.030504646,0.075862773,0.097270101,0.188807905,0.188892514,0.503659666,0.382216811,0.18736048,-0.167577773,cough,1
4-155650-A-24#7.wav,-229.2362823,151.9415283,-119.0268555,-1.464529037,-26.55731583,-14.01607513,-20.33381271,-32.24451828,-4.815460205,1.837660432,-2.472668171,20.68616486,19.02577782,-16.87127876,-11.12602615,-2.00595355,-22.63476944,-2.110414267,-13.84316444,-9.726258278,-3.576116085,-7.572494507,-4.27880764,-13.27052784,10.4212513,-0.498642862,4.706702232,8.136362076,-12.25401115,-4.8426404,-1.94740963,3.331523895,0.241164669,-3.938726425,0.949728608,8.720004082,2.242082596,2.68561697,2.782922745,-2.745844841,9.741150856,0.073144786,6.379899502,5.058863163,-2.056923151,0.624587119,0.730309546,4.000403881,-1.856170535,1.081851363,-0.786495805,-1.136633992,-2.158177614,2.850934982,1.223604202,0.201285258,2.785567045,0.75952816,1.298167467,1.069586396,1.691915154,-0.623638153,-0.711030483,0.495396227,-1.414062619,-0.061448097,-0.119656891,-1.748030543,2.446374893,0.736779988,0.179047495,-0.067589618,0.174501985,0.545960367,-0.928310454,-0.945704222,-0.608126223,0.247104302,-0.227033719,0.692869127,-4.107988358,-0.129581094,-1.360758066,-1.075973988,-0.149388999,-0.250563532,0.240470439,-0.212461621,0.358324498,-0.291284919,0.293039948,0.072515227,0.589576364,0.013602749,0.332033724,0.201146886,-0.117822357,-0.28641215,-0.080498934,-0.266978949,0.126685336,0.004955805,0.189475194,-0.216435462,0.20312804,0.093050919,0.071268864,0.121759847,-0.260937601,-0.228943273,-0.070223466,-0.02393043,0.082256459,-0.007485637,-0.18701677,0.243645072,0.012982656,0.213202968,-0.017796634,-0.097104371,cough,1
4-155650-A-24#3.wav,-634.6912231,111.4705582,39.55570984,15.06884956,8.598672867,-2.03715539,21.26662445,9.303546906,9.241789818,5.454750061,4.663671494,3.269198179,8.792818069,-3.158234596,1.178711653,3.567738056,-1.135257363,-1.895103693,-1.12188077,-0.712561011,9.078351974,16.6572361,8.733994484,5.499165535,9.157577515,4.948716164,3.421500921,-5.379703522,-15.23446083,-9.793650627,3.019317627,0.215236276,-7.607932091,-9.324670792,-2.86302352,4.070744038,5.625736237,0.536043763,-1.688210368,-6.424928665,32.64205933,0.575203955,-5.087097645,1.286255002,-5.095252037,-0.988213897,-3.917846918,0.729716659,-2.065011024,1.435256481,-0.048382394,-0.244913623,-0.198359922,0.059992686,-2.690300703,-0.305315018,0.597947657,1.996319294,0.011241988,-1.057183981,-0.274418414,-0.598909795,-0.257355183,-0.481851071,-4.022294044,-2.602851868,-1.758700609,0.719887376,1.95611918,0.961814046,0.359602481,0.275373757,0.800580442,1.444362283,-1.097714782,-0.811215043,-1.139220953,-1.300948024,0.019203212,0.524740398,-7.67725563,-0.030211732,0.877143323,-0.477671742,0.068944402,-0.093331128,0.52387023,-0.010218034,0.647585154,-0.075082161,0.151255444,-0.075841777,0.327465236,0.024777398,0.627286196,0.176410899,0.261477858,-0.210048586,0.26004079,0.135246441,0.22211048,-0.091458119,0.241246462,0.081221841,0.376483381,0.129793927,0.255907327,-0.102785714,-0.363061488,-0.025536729,0.333469629,0.041822396,0.006630451,0.168633774,-0.001134988,-0.262098402,0.17981261,0.173070982,0.06948895,-0.104552023,cough,1
3-149042-A-24#1.wav,-113.105629,141.4129028,-59.73532104,44.71146774,-37.8529129,15.25909424,-22.50837326,2.945931673,-21.44737625,-16.43049812,-16.54127312,21.15994453,-12.1451683,3.930820465,15.99598789,11.35829735,-16.60342598,4.942076683,9.315383911,7.565050602,-3.289341927,-26.25815201,-2.574505806,11.27803421,-9.047847748,-16.51896286,5.145554543,-2.861181736,3.099410534,-1.865931869,0.82086277,0.576582432,1.088890076,-8.543094635,-2.155227661,-5.25876236,2.7321558,-2.498404741,-1.890869498,-4.290898323,-1.661369681,-3.662648201,-2.205260515,-4.536976814,-0.823566139,-1.947555065,2.493994713,0.477871209,-0.743357539,0.716807067,-1.543997645,-3.345231056,-3.300376892,-1.864582658,-1.920894146,0.862418473,1.081650972,0.21747373,-1.634832263,-2.224932432,-2.852656364,3.093969107,2.34577179,0.505950749,-2.016219616,2.407263994,-1.285788536,2.606593132,1.011664629,1.808738351,3.247131824,1.052561641,0.228294939,1.336605668,-0.333664656,-0.251162618,-0.129643112,0.310748369,0.203112006,-0.183725417,-0.026705801,0.307300091,0.317959547,0.739399254,0.251506418,0.099881761,-0.033555761,-0.045146614,-0.420539588,-0.402231932,-0.011801982,0.137846902,0.487188935,-0.092507459,0.297728181,0.153993592,-0.357749075,-0.291274697,0.201458573,0.167937532,0.047725622,-0.560245335,-0.485936105,-0.24215886,-0.125890702,-0.559423745,-0.033648022,-0.022109736,0.127967,0.175231129,0.045313757,0.436778635,0.461263835,0.090521246,0.086942367,0.307511926,0.018101662,-0.023527818,0.258481294,0.102950841,cough,1
3-125418-A-24#2.wav,-609.6342163,135.3463135,57.47825623,23.47827148,10.46304131,-3.113420963,4.882944107,-3.945502996,6.886650085,2.312496662,6.490381241,0.602098107,9.988899231,14.36470985,15.57047462,15.94280815,17.53225136,3.40394187,-2.941986084,-5.603323936,-8.734601974,2.238654137,1.409695029,1.633811951,3.792352676,7.274941921,8.871717453,-0.005911529,-5.701347828,-1.955214977,-1.683334827,-2.518793106,-7.804468632,-7.757328987,-3.200897455,3.783075571,2.556383133,3.132026196,3.554673195,-2.710705519,35.40089798,2.763172865,-10.76288795,3.061633348,-4.391707897,1.206735253,-1.275651217,0.322509378,-0.62931788,2.939409494,0.637815595,0.778669238,-3.198121071,-4.478322029,-3.031753302,-1.473925352,-1.425104976,-1.338081241,-0.722395718,-0.989793777,1.29063046,-1.206446409,-1.195564508,-1.095546603,-0.72470957,-0.59303689,0.370558619,-0.34273231,-1.587861896,-1.194031477,-0.585285962,-0.782139778,0.123127475,0.638436615,0.737065554,0.487878889,0.410585195,0.382778168,-0.020132141,0.625798345,-7.31370163,-0.121898346,1.181851745,-1.235954046,0.78842622,-0.25790292,0.220296353,0.256790549,0.583435833,-0.310649186,0.897059798,-0.065071054,0.232197955,-0.176229969,0.228567794,0.639719844,0.581641138,0.338691443,0.203938916,0.026226543,-0.230600178,0.131200224,0.272143036,0.309351146,-0.052298047,0.113059551,-0.140131786,0.082851052,-0.173129976,0.029707657,0.413814336,-0.134737551,-0.080584377,-0.004409728,-0.228464887,-0.07147532,-0.065252639,-0.062487163,-0.066052131,-0.025829758,cough,1
