mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
Voice_Female_Coughing_3#4(confusing).wav,-199.1255188,165.9820251,-35.65229416,25.97873497,-2.879164219,56.27580643,18.18939209,0.425951302,5.193557262,-20.35412598,-7.790310383,16.38925552,-2.697685957,-6.02872467,8.115003586,-2.082323551,-7.466577053,-16.43069077,-8.229489326,-18.6074276,4.303099632,15.12938213,-16.9467392,-8.608320236,6.60081768,3.13973403,-0.654755592,18.6299057,18.62112427,6.570717812,1.734143019,-5.260643005,-9.644715309,-15.50733566,-5.432848454,-0.827384591,-0.151604414,-0.467095137,-3.011915207,1.547722459,2.324206591,0.409053534,-3.490645885,-4.852940083,-6.798192978,-6.532156944,-4.947705746,-3.899766922,-1.71175313,-5.288578033,-2.412561417,1.124685287,-1.746012807,1.681313276,1.362755179,0.754607618,2.422491312,3.981458664,2.350837946,1.556681871,0.638683915,-2.736176014,1.289780498,1.68489325,-0.043846298,-1.471718073,-1.784902573,-1.012344122,-2.42302084,-0.678648353,1.600172639,1.207749248,0.111324921,1.535839558,2.127240658,1.42552042,0.748692632,2.261731625,0.597027659,-0.526061177,-1.108668685,0.045732461,-0.183752671,0.551250637,1.367197156,1.068361998,0.644515991,-0.173057809,0.60313046,0.374040246,0.283626109,0.097229563,0.362027049,-0.331719011,-0.304281086,-0.140765384,-0.786033273,-0.760039628,-0.922771335,-0.502390504,-0.064288311,0.355142891,0.240992293,0.030807206,0.383687168,0.281087041,0.176479459,0.556903005,0.613779485,0.303096861,-0.213978678,-0.265131146,-0.181497052,-0.570101202,-0.20434384,-0.508162498,-0.248231381,-0.382923245,-0.189969227,0.227663994,1
Voice_Male_Coughing_21#12.wav,-415.0437927,107.0722351,23.83058548,34.24957275,-53.98501587,19.60020447,29.24856377,0.593149066,17.63567734,-46.07494354,-27.95879745,4.654071808,-15.53222656,-2.551482677,-1.637690306,3.636868238,15.81134892,-0.896314085,-6.582322598,12.82780838,2.382626295,-12.62390995,4.85056591,4.479196072,-4.201812744,-1.612640619,4.893382072,10.04680061,-2.461117029,-5.135482788,8.441279411,7.285520077,-3.188182354,-0.742495537,-2.922304153,-11.2006321,-3.452692032,-6.214645386,-6.311130047,7.615369797,53.68141556,3.851960897,-11.43803596,3.143254519,2.528615952,-0.254625469,-7.190143108,-2.343659878,-6.629204273,1.513669372,1.791128635,0.481329411,1.335377455,-0.138359129,0.413777441,-0.108776048,-0.710552394,0.226436868,-1.775113702,-2.924467087,-0.941732049,0.886702001,-1.948608875,-1.459719658,-0.080577821,-0.926397383,-0.578283668,-1.15623939,1.362022758,1.677746534,-0.975958526,0.374262363,2.079153538,0.361723274,0.762237549,2.78094244,-0.05865287,0.792496145,-0.916411698,-2.897045374,-4.313702106,0.242294505,1.53076756,-0.365208477,0.160221025,0.428742796,1.268092394,0.853551745,0.573483706,0.545490742,-0.017073877,0.006322531,-0.084483266,0.599852562,0.039562549,0.036224928,0.024842577,-0.014209482,0.2649225,-0.097131655,0.198536456,0.131302893,0.310067266,0.290069282,0.123236135,0.398917407,0.0635686,0.036491718,-0.161114737,-0.179015204,-0.140035093,-0.222528845,-0.348491609,-0.25496316,-0.585796177,-0.511381447,-0.345833898,-0.439513475,0.095706813,0.208868623,1
Voice_Male_Coughing_6#5.wav,-296.7173157,198.2962341,-33.05575943,1.610964775,-5.175583839,10.39890099,2.546131849,-26.62530518,-4.310165405,-3.462693214,-12.63885117,7.325017929,7.114616871,-7.810917854,-5.025918961,-5.271681309,-2.032930374,-8.734273911,-10.93188858,-15.86250019,-6.971442223,12.72376919,3.892407417,11.45326233,20.93119812,4.879371643,2.489040852,-2.424869537,-4.119202614,7.352126598,-3.715386391,-2.216540813,8.913973808,0.334701061,1.016397953,-8.593578339,-11.31220627,5.518667221,3.006903172,-8.812773705,15.75018024,0.525234222,-6.112447262,6.864234924,-2.479099274,-4.999409676,0.892706752,1.768942237,-0.73050195,0.48176986,1.886411786,-0.227415398,-3.1324265,-2.113092899,0.61737293,-1.287825465,0.158876076,0.033000365,-1.298199654,1.258742571,0.799018383,-0.934821725,-1.576608181,-1.348805547,-2.634037495,-1.397720456,0.278114825,0.224836767,-0.167553589,-1.099512458,0.728108823,-0.3984088,-0.870649815,0.400851339,0.109139495,0.847937882,0.515905917,-0.115399905,-0.804170489,0.826553047,-3.380134344,-1.006054997,0.451528728,-1.586895585,-0.155202627,0.71360302,0.282320768,0.338835329,0.905725062,0.428176373,-0.181146562,0.173815072,0.904104769,0.127298951,-0.670054555,0.509678125,0.218688414,-0.106090717,0.168514639,-0.161051229,0.080501296,0.241977751,0.140807226,-0.025178082,0.411251217,-0.183837444,-0.587498069,-0.04628088,-0.336540788,0.044196878,0.055592243,-0.032343831,0.230701506,-0.019742616,-0.293503851,-0.425173968,-0.075452663,0.179033145,0.554295719,0.331800491,1
Cough element male 25 year old_BLASTWAVEFX_24790#4.wav,-474.2879333,70.66313171,-11.05869293,-49.65102768,-10.43362427,15.71639156,2.812594414,30.71396255,-11.84944153,-21.29949188,-44.5647583,0.434161007,5.350442886,1.57745254,-5.280835152,-11.37135029,-3.047124624,22.05494499,4.332726955,7.466638565,3.806620121,4.967948914,-8.041234016,4.147868156,11.31301785,-0.524898052,3.52641201,-4.132969856,15.77140236,2.485407352,-5.967704773,-0.023432791,8.885949135,4.722481251,0.906692922,1.520543098,0.012230098,0.542845309,1.815034747,0.16541183,54.34928894,5.46038866,-0.909813643,10.50797462,-3.628358364,-2.329590797,-1.897030473,-2.818964005,1.907223463,4.106289387,5.037763119,1.577805519,-0.80544287,2.57546258,0.021058504,1.950529218,-0.942198157,-0.667831004,-0.643499553,-2.082458496,-2.650453091,-0.068658561,0.024585295,0.132671326,-3.990347147,-1.104510903,-0.322177291,-0.384233564,-3.040548086,0.751874804,-0.432527274,0.139172733,-0.705968797,-1.515730739,-1.784469604,0.01477904,-1.765745759,-0.833798707,-0.625222981,-0.440097302,-8.044714928,-1.840629935,0.092140742,-1.001692414,-0.577426076,-0.340433925,0.791220844,0.162082791,0.032537382,-0.281421483,-0.464602262,-0.101109281,0.275406569,0.072935455,0.224683255,-0.209898293,0.050561953,0.315792918,0.452201307,0.18004635,0.068578467,-0.115488917,0.5124892,0.109374799,0.50034523,0.640058637,-0.140050471,-0.147438288,0.147525877,-0.147411689,0.112119213,-0.020091571,0.364516377,0.430338681,0.26376307,-0.050336186,0.242911741,0.139265791,0.121702984,0.072654136,1
EFX INT Human Smoking Cough in Bathroom 01#5.wav,-411.6167603,90.50537109,-26.13163376,-2.805123329,-9.639163971,47.24335861,-37.79296875,-21.75561523,-16.77759552,-14.48997784,-36.58883286,0.745668828,10.87210083,-2.415392399,-27.78875351,-18.28250122,-0.721555948,0.86932838,6.858287811,-7.176726341,2.945712566,9.958566666,-8.028985977,-5.090294838,12.78779602,11.43629837,8.51721859,8.15674305,7.705677509,10.51668167,3.380971909,-6.353484154,-3.822081089,-0.374034166,3.787216663,5.161584377,-2.147617102,-2.357288361,-2.829632521,-1.93568778,21.84456062,-2.045944691,-2.625012875,4.103323936,-0.727072299,-5.603925705,1.622343898,5.082959175,-0.641137302,-1.29007864,0.751830995,-1.061239004,-2.906968832,-1.509858608,1.200378656,0.80505538,-2.063030005,0.243273884,-0.581065297,0.813773513,-0.357176155,0.120144606,1.935625792,1.493780732,-1.230089903,-1.225381017,-2.349946499,-0.128295511,0.564962924,-0.690129459,0.32705611,0.506732702,-0.176751405,0.88130796,-1.154615641,-0.368252814,0.856185377,-0.138735801,0.019603245,1.910706639,-2.806422234,0.348284185,-0.074471608,-0.259735644,-0.169719905,0.550570607,0.218109712,-0.248014688,0.139645264,0.196847871,-0.165765494,0.077069595,0.301188111,0.18768537,0.29504019,0.153747603,0.089581758,-0.437075734,-0.037665561,-0.049976587,0.025678394,-0.257744759,-0.424865931,-0.339583099,0.025386833,0.23053357,0.634416878,0.159172073,-0.154104307,-0.276210964,-0.102432974,0.042335201,0.136633664,0.054796349,0.146015391,-0.017432451,0.003683721,0.067901097,0.060884267,-0.183321908,1
Voice_Female_Coughing_3#15.wav,-299.9250183,150.1551971,-50.10068512,-10.85038185,-59.84465027,0.994896352,0.08143682,-36.08198547,-4.601566315,-37.44935608,-9.944799423,17.24363327,-0.228552938,10.23094082,-7.989009857,-6.267959595,8.294773102,-2.49589324,-6.495064259,-11.07764244,-12.28977394,-17.28559303,-14.75462723,1.67276144,2.558532,2.126082897,3.744070053,-0.696449161,4.860857964,5.198244095,-2.30261302,5.904808998,3.013854027,-7.051755428,0.126157641,-2.302844048,1.294868231,6.173675537,-6.008845806,-5.163845539,19.19189262,3.223313808,-3.929230928,-0.377710938,-0.462085098,1.82164228,-3.348233461,3.445981741,0.259356737,1.035016298,1.62761879,-1.028070927,-0.444554597,-1.105561972,0.411634803,-2.367990971,-0.272534728,0.448832005,-1.028206348,3.202672482,3.044937849,4.717092514,3.022042513,-0.27032268,0.727341235,-0.68105787,-0.9446913,0.389545023,-0.7825405,-1.695309162,-0.503364325,-1.608222008,-2.273857594,0.68748194,-0.385360539,-0.624345899,0.139688626,-1.05038178,-0.180878609,1.318365574,3.516193867,-0.250328511,-0.294709861,1.282177687,-0.429290384,-0.08592663,0.437397599,0.111730553,-0.270621747,0.549660683,-0.069873765,-0.387429088,-0.499400705,-0.432953179,0.046305023,0.352748394,-0.390176505,-0.540231347,0.006017082,-0.133006632,-0.226488069,-0.291610718,-0.142808065,0.336716354,-0.36046207,0.009244804,0.214290679,-0.113784999,-0.018888509,0.443567157,0.069249086,0.186891183,0.232963145,-0.201658711,-0.146389946,-0.12321914,-0.322343946,-0.063234553,-0.019834274,-0.189105108,1
Woman coughing with phlegm irregularly#8(confusing).wav,-393.4754028,59.96149445,-28.42701721,81.28065491,-5.818421841,5.011620998,-24.83860397,-11.77258301,-27.41670227,-20.18175888,-31.85966492,-7.241966248,2.049094677,-0.40675354,9.523347855,-22.29405212,2.58384943,6.733753681,-9.856620789,5.255315781,3.222212791,11.37646484,5.03631258,-2.268235922,14.68360901,-0.407757163,-8.329000473,-3.098952055,-8.82122612,-1.447335005,-9.744614601,-1.511673927,7.681718826,2.051714897,4.492494583,-6.054189682,2.003362894,-3.842294693,5.662358761,-2.371016502,2.750822544,6.28294754,-9.884840965,-9.333179474,-1.059654713,2.642318249,1.621942043,1.810975671,2.076046467,-3.546892643,2.063457251,0.986566305,-0.880316973,-2.7718575,3.883580446,5.857299805,-0.288657129,-0.667920947,2.175859928,0.124069512,-1.195241451,-0.970711887,0.844526649,-0.546150327,-2.472331524,-1.612597823,0.246964529,0.683631957,-0.512024283,-0.243958414,1.657796383,-1.043895841,-0.869995952,-0.997076929,-0.891028285,1.752654791,-0.656166434,1.743841767,0.183474243,1.89861238,-1.086452842,-0.909680843,0.194901943,0.294589072,-0.105457805,-0.080166094,0.315342009,-0.475556284,-0.597892463,0.108429492,-0.156155214,0.514322996,0.58046788,0.027347695,-0.651664436,-0.693401039,-0.062739357,-0.007753615,-0.066261902,0.427059561,0.595596373,-0.08801809,0.014923704,0.010024533,0.520200908,0.390945137,-0.438600957,0.020278048,0.103281908,0.037938375,-0.091108285,0.052562874,0.015129139,0.2054625,0.204924211,-0.2553581,0.0482856,0.019961825,0.047652077,-0.209745556,1
Cough gag element male 25 year old_BLASTWAVEFX_03911#2.wav,-186.0674744,16.05815887,-46.70507431,18.93551636,-31.75605011,-4.256211281,-52.22332001,-37.23995209,-22.57349777,-42.22406769,-23.87332153,13.34809875,-26.15282059,-17.68394852,-26.99822998,3.745289087,3.768312454,-18.20587158,-13.26243019,5.744067669,-7.236631393,7.502624512,7.447482109,-3.34144187,1.674672842,-0.196062207,11.33588219,3.34913826,-4.389775753,-14.09332371,0.12625742,11.30927658,8.132364273,8.674980164,-0.706866741,-5.936423779,-7.308904648,-9.677656174,-5.56758213,-6.860145092,0.681705832,7.9023633,4.93624115,3.565261602,0.123177402,0.420044005,0.84254247,1.086249232,3.187380314,5.360379219,-0.690165699,-0.089685887,2.429958105,0.510140598,1.058541894,1.557037473,-1.205421448,2.881850481,0.393312961,-1.27042675,-0.875820279,-0.481543183,0.033650935,1.282748699,-0.459140509,-0.731359422,-1.011991858,0.828244746,1.326939344,1.378685832,0.864927053,-0.374800593,0.27192691,-0.684251726,-0.190510482,-0.913184047,-1.745545149,0.672532022,0.932643175,1.038589478,-3.509977818,-1.475523829,-1.174377799,-0.044314697,-0.525549233,-0.636069536,0.160024837,0.137721926,0.14747341,-0.285031408,0.245440379,-0.023771705,-0.548114538,-0.341772318,-0.535327077,-0.447070837,0.401012868,0.248741269,0.073280148,-0.173347309,0.456130207,-0.122074462,-0.333822876,-0.32274285,0.441952467,0.073948912,0.289562255,0.102758303,-0.069907151,-0.557421803,0.040088054,-0.066725284,0.170388579,0.115639582,0.336556166,0.203908354,0.335201114,-0.135397092,-0.171495944,-0.184107825,1
Voice_Male_Coughing_4#7.wav,-302.6513977,118.3765717,-63.04526138,19.72818756,-5.055006981,38.31157303,6.072314262,-41.86418915,-0.536420822,-35.47167969,-34.90491486,-9.245256424,-5.311862469,-15.98180962,-37.54202271,-3.303452492,-1.502678871,-12.57687378,3.618047237,-12.14219761,-9.422254562,1.658939481,-3.401828527,-12.09379959,-17.21380615,2.028565168,11.27102947,5.833069801,8.512464523,15.35294819,15.8775177,2.123839855,-1.731754422,3.75163269,-4.730369568,-8.149424553,1.713340759,-1.240901709,-1.597218037,6.53244257,-0.842622876,-3.774809599,-2.668464422,2.061760187,-0.004460812,-0.767852247,3.128690004,4.198935032,1.8471421,2.760109425,4.548027515,1.110647202,-1.121121287,1.917517304,3.278252602,-3.286376238,-1.521342516,2.745187759,0.33207801,0.634290934,-1.776370168,-0.862958312,0.286341012,-0.59620738,0.40561673,0.250958472,-1.651450157,-1.880784154,-0.788277388,-3.520290375,-1.531340122,0.392001659,-0.879571736,-0.882017374,1.269061089,1.95433414,-1.299304485,0.035793614,0.021586452,-0.946881175,-2.668036938,-0.212800577,-0.106210157,-1.473613501,-0.009425198,-0.325932622,-0.146164402,-0.628441453,-0.422202736,-0.228862077,-0.294652611,-0.131266221,0.211680397,-0.048550855,-0.110985957,0.558929861,0.117973402,-0.25372678,0.031914629,0.25332588,0.260984272,0.432454079,0.269452929,-0.05122868,-0.038555145,0.170548916,0.108638845,-0.070407622,0.023308571,0.250064671,0.200166449,-0.005969943,0.202820197,-0.115238123,-0.450122952,-0.076109901,0.0841536,-0.023087099,0.212811515,0.241505221,1
Voice_Male_Coughing_21#4.wav,-547.7781372,39.53619385,-9.847923279,40.90673828,48.16509247,-2.03188777,-18.1638813,-7.909954548,-13.17875862,-16.88411903,-12.24304581,-22.83579636,-18.81461525,5.81051445,3.11341095,-6.925107956,5.471295834,10.37174988,-0.80879283,0.377707064,11.31781197,1.029240847,-11.49246025,1.022959828,7.461853981,-2.778771877,-5.635044575,2.075752735,7.465106964,1.435023189,0.235579252,7.689775944,1.357616186,-1.97992146,8.824136734,4.252232552,-4.615664482,1.826525569,2.78841424,0.197650045,14.26076126,-0.199718922,-2.696472645,1.079879761,-6.377764702,2.819688797,-2.482662439,-1.153855324,-2.552939892,-5.575811863,4.076447487,0.473629653,-0.269016057,-0.813920021,-0.52323091,4.843269348,-2.325684547,-3.006722212,2.120449066,0.964424133,-0.012770891,-0.79702431,0.622927606,-0.44911918,0.018391896,0.525779486,-1.55784297,0.271777451,-0.702473938,-0.282183379,1.228272438,0.02824696,0.044362623,-0.641355753,-0.497162908,-0.250071496,0.904977441,0.559981406,-0.453747272,0.278196305,-1.089329123,-0.474705786,0.111768939,0.537763715,0.751122892,-0.40787825,-0.047797423,-0.052146912,0.031769771,0.947614431,0.006222566,-0.314576179,0.303164244,0.419568628,0.048653107,-0.556831539,0.160017282,0.525006711,-0.083575986,-0.05856761,-0.176219895,-0.050226025,0.254494429,-0.116477728,-0.309871435,-0.159413546,0.055893313,0.115588307,0.242645025,0.124443598,-0.197029382,-0.039361123,0.018825116,0.037165593,-0.137779176,-0.141314954,0.08047919,-0.086382031,-0.066292293,-0.144078285,1
Cough male seven year old boy_BLASTWAVEFX_12939#1.wav,-134.3303528,10.0934267,-15.66145706,-5.50961113,-25.33462524,12.20796394,-38.64086151,1.191538095,-32.41518021,21.73488808,11.11578369,-24.53913498,-23.36971283,18.12631607,-10.27564716,-12.11470222,-23.61495972,-6.131592751,-3.486304522,-10.24086857,-0.661159754,-3.304282188,-14.80569363,-2.761005163,-14.26527119,-4.654550076,-1.676871061,-6.292984009,2.084387302,-3.435491085,-5.73451519,18.36624908,-5.480123043,1.112924576,-1.136102319,-6.437578201,-2.883653879,3.125237703,-7.471250534,-7.152168751,3.412984133,2.41678071,-6.114684582,1.596859932,0.77474153,-1.09125483,0.651865542,0.269342899,-3.355405331,-2.380708694,-0.450074255,1.796653509,-0.268310517,-1.664054751,0.29608658,1.104733706,2.275682211,1.423252344,-0.141269982,0.155736148,-0.671854615,-0.55019629,-0.029883368,-0.594757199,-0.709720075,0.388808161,-1.657077312,0.361631215,-1.020286322,1.12544179,0.326638609,-2.235649109,0.595081806,0.830414534,0.838195741,1.833533645,-0.059336238,0.289034277,0.302231401,1.520485163,-2.424454927,-0.640183866,0.384161651,-0.349988759,0.090096742,0.353067756,-0.335931718,0.212817848,0.385449499,0.244925976,0.072768018,-0.344000578,0.277496785,0.115983441,-0.121126488,0.135170683,0.166994989,-0.166984171,-0.310160279,0.246218622,0.250127852,0.319513381,0.297245711,0.173339128,0.499833435,0.419037342,0.426757157,0.208402485,0.408535928,-0.183607534,0.177268967,0.332356542,-0.10954994,-0.121331073,-0.204122126,-0.275241941,-0.021704732,-0.230246827,-0.06983088,-0.089899637,1
HUMAN GENERAL ELEMENT GIRL YOUNG COUGH 01#2.wav,-176.5615387,113.5475845,-13.75539207,-4.964538574,-13.58608818,10.24460411,-18.50359917,8.188719749,-32.23492432,-3.281377792,11.74958229,-15.75574684,-6.128060341,-3.383437157,-9.367947578,-10.28004837,-6.802479744,-13.07102585,-7.688862801,-12.31258011,-2.37082243,0.024514437,8.48374939,-6.825773239,2.166986942,9.861470222,-0.778072476,-3.904819012,-14.31423569,0.606211543,0.686020374,-11.31442928,-5.434957027,4.095772743,-10.87522507,0.845901966,2.068910599,2.962231874,-8.840292931,6.579907417,-2.221726894,-4.700728416,-4.860821724,0.064538926,-0.468420178,2.287390947,0.844366372,-1.51762569,0.187421322,-0.748470426,0.899320424,3.776403427,4.871209621,3.68168211,2.16375041,0.294701159,-0.063486204,-0.310599178,-0.427607328,1.007575512,0.444250464,1.495559096,-0.039965715,2.161890268,0.721202195,0.51098597,-0.271569043,0.174249291,1.901052117,0.466174394,-0.199098498,0.296984166,1.773754358,0.33780089,1.829114199,-0.111792132,0.876532972,-0.685681462,-0.681190789,-1.90230751,-3.429847717,0.475213379,1.255947828,-0.552008867,-0.258990854,0.270142764,-0.503065765,-0.143945441,-0.047867011,0.252587557,0.296269238,0.02579139,-0.091399975,-0.073649801,-0.30321005,-0.095010668,0.04337436,-0.137447804,0.072680652,-0.17324163,-0.261803657,-0.483728021,0.030639283,-0.302572787,-0.071666874,0.069699876,-0.088267304,-0.005479113,0.03755049,-0.129555807,-0.229705453,-0.026027517,-0.032778408,0.110550135,-0.304124355,0.168353111,0.258265436,0.086794637,0.009454027,0.202038825,1
Voice_Male_Coughing_3#6.wav,-369.8601379,108.9635162,-24.54322433,38.09316254,-29.70948792,41.78718567,-1.012155533,-22.51771736,35.45323563,-34.56707001,-17.31809998,-2.527820826,-39.86612701,-7.630851746,15.87499046,-7.916603088,-22.918993,5.320132256,12.69001484,4.566694736,3.519036055,3.314273834,30.20920753,12.28643799,-19.31824684,2.890119076,9.820098877,1.551183939,-4.182526112,-8.275410652,-8.27101326,-5.055312634,-7.166794777,-10.49771881,4.47903204,-4.056571007,-12.32967949,-0.725016356,-6.517213345,-5.191935062,39.02935028,2.858912468,-5.533043385,2.415686131,-3.790901661,-0.959090173,-2.897662401,4.394312859,-5.343497276,4.278724194,2.230006218,0.939297616,3.395803213,-0.795824945,-2.349156857,0.8229146,2.642106771,-2.067558289,0.767231822,0.830428541,-2.203960896,-1.242126703,-3.033831358,0.112673581,1.27479279,-0.05373871,-1.329401016,0.359060913,0.153108582,0.092529908,-0.614711702,0.870549619,1.927776337,2.429949999,-1.943539977,-0.296887279,0.727882504,-0.41217503,-1.757272959,-0.141294166,-4.851691246,-0.972245991,1.280583501,0.428891838,0.204039097,0.578990042,0.57636863,-0.512048244,0.564285636,-0.702500343,0.174514979,0.078607336,-0.255478263,0.210828111,0.167033076,0.293619126,-0.080941059,0.352171093,-0.160672501,-0.223387718,0.323208153,0.095287904,0.417560965,0.179494917,-0.087183468,-0.075286791,0.112823963,-0.04506563,-0.041428041,0.187976286,0.010313164,-0.216400206,-0.106326304,-0.207502812,0.042937025,-0.049752258,-0.166388616,-0.164314702,0.146247238,-0.165924996,1
coughing#2 (1).wav,-339.7307434,168.4030762,-33.36321259,22.65060043,-33.01569366,-25.72309875,22.27386093,2.500752449,-17.84537506,-22.19791031,-15.63753128,-13.78998756,-10.18906784,-4.798803329,1.64668715,-4.333435059,-13.75969315,0.540513754,6.343864441,-6.018452168,-2.269786119,-11.11258507,-20.26917076,-5.741641521,-11.64680672,-13.10164452,0.810505033,-3.65857029,-6.285437584,2.507200718,7.907840729,9.263526917,-0.398090363,-6.425857067,-0.487086385,-4.429931164,-11.26544952,-3.80243206,-0.722136021,-4.411117077,41.77204895,-3.962596893,-1.95557487,-0.287157178,0.045193162,2.553736448,-6.367695808,-2.738388538,-2.525761604,0.558429539,2.406147718,1.511636019,1.911483765,-1.326305389,-0.026076693,1.516007304,1.670444965,-2.212018251,-2.634275913,1.129572153,-0.021467336,1.332639575,1.600056291,1.136995316,1.490684032,1.352515697,-2.02153039,-0.512042582,-1.553537607,-0.993445575,-1.072853565,-1.277923346,-0.75732255,-0.346803457,0.568013906,-0.051253628,0.87741065,0.71773386,0.203433856,0.622415364,-3.915560007,0.835325062,0.180717349,0.266188473,-0.307386935,-0.275024623,1.223335147,0.743070781,0.596158445,0.198873892,-0.261356503,-0.040861778,-0.212924168,0.457163721,0.037353087,-0.537050247,-0.03458469,0.468770087,0.208478004,-0.035903506,0.112797722,-0.31339395,-0.351710647,0.201040864,0.048224065,-0.451442927,0.219814107,0.089203559,0.053018827,0.262266099,0.115203805,0.037944559,0.112160377,-0.159254685,-0.137850434,0.09070728,-0.379612774,-0.166504204,-0.162654206,-0.071259163,1
cogh 1#1.wav,-110.1126938,92.79253387,-39.71128082,35.06949234,-36.83178329,29.07037735,-33.59746552,-1.694130421,-25.75561714,-21.00570297,-9.213182449,15.28493786,-3.791204214,-4.606812954,1.01560998,1.450372219,-6.487143517,-1.709258795,-2.373342037,-6.727505684,-29.26809311,9.025802612,-23.63644791,-4.93159771,-7.699344158,-4.839038372,-2.207884789,14.13776779,0.287318021,0.761250496,-4.628082275,-5.66103363,-12.27421951,-3.093510866,7.952823162,-7.503246307,-8.854942322,-1.625118256,4.09346056,-7.483932972,-9.503359795,2.136392832,-2.00389719,-1.732543826,-4.126557827,-2.985906839,2.76569438,0.408890277,-0.426242769,1.77364254,-2.247078657,-2.443064451,-1.250422597,0.527580023,0.159657061,-1.197679281,0.536197662,0.028847694,-0.330611676,-0.108796716,0.990617573,-0.472738326,2.087886333,-0.494890064,-0.133908778,0.705510974,0.270735711,-2.580821753,0.607009768,0.523011923,-0.792071581,-0.11917147,1.417847991,-0.596512496,-2.379650593,1.045266151,0.549267173,-0.159765989,-0.784020424,0.566587567,-0.61511755,-0.356744915,0.256829977,-0.351952165,0.3244133,-0.021890759,-0.113683552,0.038782127,-0.101809844,-0.130809709,0.088007696,-0.297604591,-0.325372607,-0.015276325,0.038901445,0.163615212,0.175975651,0.046667784,0.090298101,-0.019100133,-0.105701029,0.136712611,-0.194834515,0.173687145,-0.000625331,0.038754072,0.395532221,0.301962823,0.065065376,-0.077123359,0.215585381,-0.089227095,-0.535606444,0.431658208,0.141979054,-0.39832899,-0.266583383,0.271153778,0.160474285,-0.128798425,1
Voice_Male_Coughing_1#4.wav,-72.94099426,164.5890198,-49.34072113,61.12440872,-32.55982208,6.547286987,-37.50114059,-7.760444164,-18.84024429,-1.25277853,2.617307425,10.78555107,8.378694534,-1.134856582,12.20832253,11.46200371,1.59187603,-1.809701443,8.581511497,-5.277721405,-2.84169817,2.698895931,-15.05129051,-16.07822418,-6.276712894,-3.844267845,4.021702766,7.593686104,-3.146250248,-0.592940927,-9.899045944,10.4334507,-4.825030327,3.327924013,8.88816452,5.811161995,-2.135232449,0.36869359,4.191158295,2.152057648,-20.74952507,-7.943818569,-11.72268009,-5.506528378,-1.492399812,-2.433842659,4.923986912,-0.324190974,4.539031029,-1.716755986,-4.075399876,-4.245738983,-2.295124054,0.359649837,1.758362174,0.558369398,-0.317873508,0.431076944,-0.700013041,0.828290224,0.851496518,1.41591084,1.902120471,-1.995162368,0.352830946,0.454511285,0.470103413,3.563171864,0.418987125,0.839071453,0.939023018,-5.290999413,0.890827358,-1.931729198,0.965886533,2.45533967,0.453147918,0.290650517,-2.848685503,-0.365840703,1.800322056,0.749683022,1.603936791,0.412801117,-0.345913261,0.364957541,-0.358378887,-0.404695332,-0.703695655,0.171948954,0.769404113,0.654199004,0.269174784,-0.255951822,-0.216380209,0.352735251,-0.165284425,-0.435148805,0.192184865,0.068132363,-0.360361487,-0.286711901,-0.094620474,0.283968061,-0.153167382,-0.304904431,-0.455979109,-0.161702886,0.033201892,-0.347352326,0.255282015,1.044080377,0.006318405,-0.048753791,-0.244962707,-0.51240468,-0.131079957,0.274184346,0.661858082,0.238589823,1
