mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
40NRJEGpU9Vg2IFXcuqCQLiKLVz1_cough-heavy_#2.wav,-456.1853027,116.9757843,-9.690108299,-3.438496113,-20.99916458,-16.841362,-0.12158227,-39.01677322,-43.96620941,-21.64861679,-5.373642445,15.73796368,-12.75006294,-33.80485535,7.234708786,16.61427689,-8.074146271,-12.72140312,-12.95605087,-6.845134735,-0.715099335,-11.27419472,-11.8819809,0.752121389,-3.980201244,-10.51277924,6.916981697,5.644020557,-22.27750015,-12.93205547,13.02676868,8.217871666,4.982264519,8.185846329,4.002438068,2.055352211,-3.547106504,-0.602751255,6.636203289,-1.470229983,22.86021423,5.958083153,-12.76873302,4.288781166,3.392771244,-3.740180254,3.721030712,4.192939281,1.833495617,1.945555449,-1.741527557,-1.700847149,1.690409184,2.609187126,1.130941153,-0.396277189,1.281232476,0.786779821,-2.01934123,-0.301013142,0.457423776,-0.519996524,0.972732246,0.763056517,0.689563453,0.359721512,-2.907053471,-1.464692712,1.214806318,-1.809329867,-2.841007948,-1.386043668,-1.638977408,-1.175174832,-0.896608353,-0.625706911,0.133945569,-0.62375325,-0.338254303,0.314237893,-4.837007046,-1.832791686,1.668431997,-1.174716473,-0.491485417,0.631480098,-0.629522264,-0.221671924,-0.255135775,-0.691372097,0.298926353,0.438699484,-0.037813801,-0.008306424,0.079113632,0.142587125,-0.094133355,0.034968127,0.329622984,-0.10855487,-0.160540581,0.092995517,-0.067905545,-0.088428475,-0.213858008,-0.085432418,0.343224287,0.064053997,-0.003139923,0.362682164,0.19448474,0.19021517,0.307603419,0.063577443,0.079786561,0.209889084,0.147885159,-0.018766692,-0.129569411,0.125929877,1
40NRJEGpU9Vg2IFXcuqCQLiKLVz1_cough-heavy_#3.wav,-214.7430878,208.7362366,-48.65455627,58.79724121,7.431485176,-61.14696884,-3.179988384,-30.37803459,-26.78429413,5.622224808,-21.98598862,-9.759721756,-12.01205063,-26.67033768,18.75203323,18.62372208,-16.49004936,-4.194487095,7.774670124,3.412056923,0.890779793,-0.267225266,-0.86689651,-4.827545166,-1.734925747,-3.029757023,-7.594161987,1.779347658,-1.369826555,-6.340482235,4.264830589,0.216595978,-1.256410599,5.733013153,-6.398152351,-11.68328476,-0.879701853,2.883542299,-2.019700527,-10.82505989,-2.217029095,-4.537321091,-3.584012032,-0.798370183,-2.408103704,-1.621605515,3.502628326,2.766163349,-0.673846424,1.037752509,1.774348021,-0.214772791,0.885981619,1.336656332,-1.151277423,0.02173942,2.801668644,0.270168304,-2.556014061,0.018229866,1.611879706,-1.13256526,-1.569067121,0.278757751,-0.439125746,-0.460925341,0.587597728,-1.100781322,-1.581435323,-0.15879181,-1.002891302,-1.373945594,-0.695366919,-1.403078079,-0.934635937,0.557866454,0.700783551,0.151261434,-0.096407741,0.751162827,-1.165582657,-0.539870322,0.060114875,-0.523392677,-0.132534727,-0.172230825,-0.610429347,-0.252502769,-0.23007822,-0.526916802,-0.460083365,-0.188278556,-0.142728716,-0.494602799,-0.23407878,0.129891366,-0.497781068,-0.501893342,0.212603807,0.069959044,-0.137901217,0.094968066,0.033356272,-0.095546991,0.066692829,0.216112033,0.089214571,0.027303768,0.146749303,0.117600165,0.144525558,0.110779516,-0.079033509,0.165053874,0.33847177,0.013137466,-0.104379579,-0.125866488,-0.258319646,-0.191063181,1
7IeLM4Wp0tOmjNfel0c9yK9gYVV2_cough-heavy_#3.wav,-266.2848816,235.4046326,-13.94897652,10.65606499,34.61836624,-22.36600876,-21.33083916,-9.186879158,-29.7967968,-35.35781097,-11.13561916,10.16950035,2.009136677,0.20689404,8.809063911,-7.196925163,-3.375173569,22.19408035,6.584112644,-17.51906586,-14.88217545,-8.368528366,0.150855422,-1.805203557,-8.059070587,2.629734039,-1.364093781,-12.08466148,0.550124884,-0.439293861,-11.99715424,-3.378976822,-3.377070904,-13.07980347,-7.543103695,-0.820814848,-0.700305879,-0.04257901,5.053230286,13.91180992,-0.763218164,-7.357134819,-9.506104469,-1.950275898,-1.268655419,-1.154580116,3.454280138,2.396359682,0.814319849,2.370413065,0.717296839,-0.136352241,0.612122595,-0.849320471,-0.111735716,1.275924444,-0.421112478,-0.799835086,-0.06505055,-0.05651366,0.15644981,-1.473813176,-1.997660279,0.756193042,0.30994153,-1.969882011,-0.780405402,-0.351066858,-1.478726029,-0.417934746,0.422072977,-0.25683412,-0.177175179,0.003398736,-0.614162266,-0.716841936,0.044848491,0.117606059,-1.009050488,-1.582310796,-0.118281499,0.869106412,1.290427923,0.091900684,-0.082972594,0.052831605,-0.382377356,-0.29679057,-0.313431531,-0.485484362,-0.080867797,0.020630181,-0.124869369,0.11501123,0.140561759,0.010802499,0.017054852,0.009018246,0.193190247,0.227675468,0.070242107,0.273268253,0.21918045,-0.153897211,0.036791176,0.256640822,0.142647088,0.219476476,0.162470981,-0.067298338,-0.067693755,-0.079083018,-0.042525701,0.113558739,0.122125886,0.176834449,0.190692276,0.03110661,0.185697168,0.438878179,1
WNCUJW2QH9fEcsSUztikS1Zvoyn1_cough-shallow_#4.wav,-326.9478149,176.5535431,-62.63070297,0.806558013,21.1239624,-65.17853546,-72.17088318,-23.41912079,-6.646328449,-31.48485947,-22.71483612,17.01091576,10.11962891,0.375331283,9.111574173,1.650968075,6.54274559,7.814824581,-4.346728325,-1.229234695,-0.627412558,4.337747574,1.855720997,-18.30259323,0.312767804,14.03448677,-18.07953644,-17.75535202,2.034853697,-2.348549128,-0.972855926,3.722416878,4.402352333,-3.7421453,-17.48361397,-4.850066662,9.182198524,8.336177826,11.16928387,-5.571308136,2.917764902,1.22238946,0.345822901,0.633395135,-1.923239946,2.931220531,7.321425438,2.25820899,0.664416969,2.166720152,-0.526686609,-0.999866426,1.155902982,1.509586096,0.593307376,-1.34976685,-1.804770827,0.15533179,0.786047041,0.344983101,-0.135702148,-1.539378643,-0.873488545,1.151013732,-0.019543963,-0.599064648,1.801514268,1.660276651,-0.30121845,-0.178881451,0.50688225,0.238359854,-0.452293336,0.228499874,1.152892113,-0.486756563,-1.064250231,0.13664718,-0.362162739,0.239482641,-3.304580212,-0.808455527,2.105926275,0.309270173,0.375608534,0.008319386,-1.169913173,-0.244575664,-0.038116109,-0.249301642,0.283646047,-0.080282524,-0.281606257,-0.103214428,-0.037986659,0.467778295,0.237298399,-0.307861537,-0.091946587,-0.046717837,0.181900129,0.500345826,0.007466105,-0.155904889,0.219485924,0.026427895,-0.367613256,-0.29532814,-0.039402287,-0.069558233,-0.164844885,0.021076493,0.103707723,-0.081831343,-0.202106878,-0.127642557,0.047349386,0.121120408,0.081969291,0.009078088,1
05acPS4aRGfvuOfku11Za8zve8i2_cough-heavy_#1.wav,-342.7120361,181.0390625,-129.3313293,-5.109422207,-9.845677376,-45.23316193,-7.877804756,-56.78801727,-38.03620148,-4.070603371,-18.30508423,16.77427864,5.009446144,-17.61856079,13.22672939,8.960655212,12.45224571,17.07401085,-8.571087837,10.91406059,20.78945541,-11.44700623,-11.11456585,3.404196739,7.130518436,10.81508636,7.147922993,0.034228563,-1.688527942,5.777910709,2.270557404,-10.57856941,-2.039228201,3.584423542,-4.336354256,0.014935151,3.884635448,3.947782278,7.825101852,8.190044403,3.876620531,-2.692231417,-3.930983305,1.144698143,-3.579860687,2.054645061,7.288858414,0.092006236,-1.798645377,-2.066628218,-2.921805382,-0.222891793,-0.315214753,-0.894353569,-0.553589404,-0.119310416,0.473121852,-0.788687825,-0.299408734,-0.702855229,-2.944572687,-1.128897548,-0.4632532,-1.935462236,-1.459625125,-1.152472138,-0.094420157,-0.077770054,-1.069279909,0.099630088,0.041816149,0.301850528,1.384471774,-0.169941589,-0.555890679,-0.472988605,-1.351151705,-0.332496554,-0.446736425,-1.098166943,-2.673453331,0.097031429,1.70106256,-0.921190202,0.314315408,0.135999262,-1.158207297,-0.098708346,-0.384665698,-0.556932628,0.169968143,0.065061823,0.224218965,0.215395853,0.051878486,-0.092922337,-0.436336398,-0.170856699,-0.163777649,-0.127859831,0.351875663,0.013927012,-0.153195471,0.013773731,-0.220802873,-0.122511134,-0.108229928,-0.116396576,0.13449572,0.055555817,0.084519878,0.169871807,0.1411082,0.181276321,-0.016826198,0.038404826,0.236504674,0.083680376,0.084615268,0.069333687,1
xYCukI9rgMeslwjIYWheFtyZ6zk1_cough-shallow_#2.wav,-283.0292358,211.0523071,-96.21975708,54.92777252,-29.3347435,-44.1362381,38.89641571,-50.09152222,-20.31893921,-1.924194336,-52.41168213,23.22898483,14.51793003,-26.41053391,11.33215904,-20.69233322,-16.13656616,15.90016747,-24.67492294,-18.59342575,-3.302069187,-18.66400337,2.9851861,6.471684456,-9.633358955,-4.452862263,-2.745256901,-0.496774435,3.834411621,-2.286660671,-9.140615463,0.385882854,10.31903458,-3.106422424,-7.211797237,-1.334954381,-5.036935329,3.214816809,-2.604871273,-13.52327728,-15.36934948,-8.214859962,1.304189801,-3.198616266,0.599996507,0.793545485,-0.872105658,2.664674044,1.257372141,2.110811472,3.955541372,0.589049637,0.358508348,-0.243803471,-1.733750582,0.303647429,0.263505787,0.561872482,1.890307784,0.188755929,-0.114574097,0.409910113,-0.604936779,-0.344146281,0.699528039,1.215653658,0.751788199,-0.198980331,-0.501585305,-0.208245754,0.662058055,-0.084363922,-1.670300961,-0.403496146,1.111781359,0.934976101,0.090847544,-1.241957068,-0.470773131,1.0097121,0.671159625,0.916388273,0.783484161,0.229308724,-0.235247985,0.029609643,-0.019005725,-0.353680938,-0.163667798,-0.334952623,-0.563284993,0.016821524,0.276296049,0.106011473,0.190039411,-0.016656101,-0.308231056,-0.215258807,-0.11360494,-0.080890089,-0.160025924,-0.166733429,0.186939225,0.291649282,0.004290105,-0.179847598,-0.268460095,-0.071884565,0.249505341,0.049235586,-0.171903536,0.143373638,0.360981435,0.101246625,-0.201581836,-0.173311979,0.055906251,0.144418448,-0.028326152,-0.210632339,1
1e8i6Q47ewbzrTiKqIeOLEvPv2Z2_cough-shallow_#3.wav,-453.4506836,158.1479187,-6.724482536,-77.26207733,-43.7674942,-9.269305229,-13.73474693,-19.84323883,-13.45930672,-12.3301487,-11.87895775,-0.649590373,3.843216419,-10.53068733,-20.02313042,-9.029241562,1.016449928,-3.136635303,-2.807714701,7.993687153,7.284854889,-7.544802666,-10.39992142,2.690818787,5.95015049,-5.101414204,-6.664892673,4.775021553,6.351574898,-6.321352959,-12.96202087,-7.000473976,-1.382853031,-0.264913738,2.024837732,2.239993572,-3.666548729,-6.237149239,0.588651776,4.833079338,30.3727169,0.363381445,-23.15190315,10.80326939,7.428864956,-5.158813477,1.749542475,-1.398644328,2.097349882,5.931419849,-2.263394356,-4.590321541,-3.696770668,-0.432946712,3.237754583,-0.554250598,-1.824690938,-0.761003911,-1.257697105,-0.738383055,-2.674142361,-1.664341211,0.966856897,-1.495240569,-1.617851853,-0.561506569,-1.206981659,-0.167242289,-1.221647978,-1.427075386,0.589934111,-1.071442842,-1.98291707,-0.230339661,-0.057362422,-0.460002095,0.017685978,1.273288488,0.919892132,-0.750208318,-4.078723431,-0.497063577,2.51332736,-1.321495056,-0.564857543,0.74531436,-0.427833617,0.175079733,-0.181953251,-0.639118195,0.628061354,0.668266296,0.402543515,0.283649147,-0.483487517,-0.313530117,0.038728323,-0.040250931,0.257719874,0.291624159,0.150801986,0.04538954,-0.108830325,0.065782838,0.287646651,0.590038836,0.57133019,-0.005230546,0.170926988,0.547477782,0.162630454,0.055236686,0.183448792,0.132986158,0.089434542,-0.124964803,-0.160398811,-0.074168652,-0.155604094,-0.061322223,1
WNCUJW2QH9fEcsSUztikS1Zvoyn1_cough-heavy_#2.wav,-323.4397278,179.4554749,-51.95658875,-21.35096741,11.86500549,-1.810389876,-19.40686798,-49.31455231,-23.44989014,-13.14474392,-37.80987549,-11.01003742,2.773472786,-2.108433247,11.23671722,-10.54714012,-15.63118935,9.235521317,-4.520207405,-4.86311245,10.13304615,-5.297374249,-8.013055801,-6.655106068,-11.7295332,5.646960735,9.592895508,-0.790197551,3.204285622,2.234550476,0.686724424,-0.748373389,-8.970838547,-1.790264726,4.189280987,-3.870407343,0.343933225,7.13747406,3.36145401,0.287033021,3.088769197,7.15577364,7.5545578,2.95008707,-0.587526441,-1.473542333,2.936087608,4.855765343,-0.007872473,0.395356536,2.339599133,-0.845632076,-0.624286652,0.212480709,-1.629774094,-0.806336582,-0.440982997,-0.662037551,0.663363636,-0.170939147,-0.898638606,0.144270182,0.520690858,1.178380609,0.749413669,-1.058018565,-1.104995251,-0.704884589,-1.675308228,-2.305944443,-0.771299839,1.388395786,0.807858884,-0.750953674,-0.567337215,-0.399380624,-0.729100645,-1.051290274,-1.42514956,-0.998990357,-2.916158915,-1.449668527,0.149253681,-0.97846055,0.348591715,0.663836539,-0.578879476,-0.286386251,-0.231978953,-0.430372655,-0.163968831,-0.129763067,0.057938196,0.115325063,0.055806082,0.038243089,-0.050460789,0.154625326,-0.043218855,-0.263918132,0.125158548,-0.006015626,-0.152918279,0.001538966,-0.151942268,0.084941,0.135439396,-0.111140102,0.310964167,0.446220309,0.148127422,-0.052699424,-0.269523382,0.060183823,0.272724748,-0.026772942,0.135723278,0.226054698,0.021915933,0.090296723,1
kBFDtvAVY9QYbi7YHYgd7tNpsWx1_cough-shallow_#2.wav,-97.86417389,219.0629883,-37.20776367,44.1547966,40.95261765,-31.80720139,-8.532544136,-25.54851532,-17.29318619,-0.927907526,-4.158529282,-13.28412724,4.177822113,-8.500375748,7.738055229,13.33751297,2.539452314,-11.72365379,7.570995808,-1.039234638,-8.855964661,-0.978582144,6.890546322,-12.09203053,-4.406941891,-4.849899292,-0.763283312,2.418969631,2.662556887,2.660152912,8.664306641,-10.69131851,0.090821326,13.10790825,4.988293648,-0.346707165,4.409441471,-4.939742088,3.510628223,4.144434452,-13.3565197,-5.114573002,-2.615950108,-2.598433733,-2.201446772,-0.915671468,1.242026091,1.332283497,-2.946047306,0.018200925,0.34134239,-0.44512412,-1.020175099,0.252199531,-1.438204288,-2.200407028,-1.903435588,0.477016151,-2.164055109,-0.987232029,1.441566944,-0.511632979,-1.852263689,0.983416438,-0.720663846,0.079814136,0.484172106,-0.459142476,-0.255272388,-0.377614021,-1.173599482,1.354017258,-0.802863181,-2.315245628,-0.553241253,0.157018423,-0.442617655,-0.413956612,-1.878510356,-0.824816048,5.295101166,-0.560213208,3.195546389,0.31798026,-0.844577909,1.370614052,0.315627187,0.08766865,1.413404822,0.074836858,0.106197655,0.271979541,0.262598068,0.43199414,0.238705903,0.271673858,0.460199714,0.223887101,0.640516281,0.433159411,-0.24421902,0.079677805,0.149726689,0.00396597,0.25810194,0.06904418,-0.011037911,-0.159102753,0.022348976,-0.000187517,0.06622836,-0.238657936,0.085483737,0.15524292,0.17795527,0.187543124,0.059642546,0.154272705,0.182168424,0.109352984,1
RUZ93kkyD0hJ1v7awXutr6RgF943_cough-shallow_#3.wav,-390.6588745,116.4926453,-1.119583249,-37.81246948,-14.3163929,8.502504349,-22.90687561,-61.42417145,-34.6578064,-2.867831707,-2.790990829,-0.623436928,-5.125416279,-3.89823246,5.92971611,-1.421295166,6.736915588,22.15007019,7.029825211,-0.262473971,3.629878521,-2.592846394,-0.872125208,-7.511120319,-13.6891861,5.326641083,6.78293848,-7.546745777,-6.945680141,-13.61898327,-18.3204937,-13.47759247,-16.35301399,-5.022266388,7.813158512,0.556196868,6.133137226,13.397995,2.0493927,-3.370952606,24.22200394,10.87331676,-10.93426323,-0.832101285,4.834192276,2.666708231,1.95589447,0.25991568,2.401061535,-1.268132567,-7.707825184,-2.392097473,-0.415294468,-4.622585297,-1.70983088,-0.641491473,-2.335186481,0.076748438,0.295155853,-0.779162824,-1.839863777,-4.303036213,-1.77207613,1.974557638,0.258949906,-2.668197393,-4.851531982,-3.865980148,0.755202711,2.149484634,1.916594386,3.226512194,1.65809989,0.147622585,2.126292706,1.72315228,-1.321397662,-1.62789762,-0.617618382,-0.775708497,1.201127887,0.653207898,0.399646729,0.987593234,-0.405631185,-0.751518667,0.566455781,0.230434492,-0.3567954,0.404178381,0.836911142,0.556818902,0.281389922,0.282116026,0.535903752,0.549759984,0.068178847,-0.503455281,-0.61131835,-0.164081246,0.534039259,0.9786852,0.577463627,-0.203609899,-0.402484655,-0.045868345,0.566791236,0.777830124,0.225878656,-0.112988539,-0.259390712,-0.553329825,-0.239421919,-0.143722445,-0.691281378,-0.398629457,0.175615802,0.059161071,0.051176149,0.145051152,1
kBFDtvAVY9QYbi7YHYgd7tNpsWx1_cough-shallow_#3.wav,-386.9931946,87.80618286,-5.148965359,6.565945625,24.1680851,-11.51986313,-44.66177368,-50.11468124,-43.79774094,-34.25309372,-13.18735504,8.433176994,1.493292093,-6.223296165,12.60143852,13.20089054,-6.03087616,-5.201889992,-4.286273003,-7.267416954,7.0388937,9.090589523,-3.201266289,1.76936698,6.441234589,0.074240029,-1.597991705,-5.609564304,-9.655273438,-6.349571228,-7.422389507,-9.166276932,-5.02745533,-0.124427974,4.885111809,0.358700275,-7.839981079,0.115123868,3.100608826,-7.072075844,7.860081196,-0.061912283,-8.489173889,-0.385582924,-0.498216122,-5.116054535,1.100197077,4.139217854,2.351114511,5.313090324,3.401523352,-1.716552734,-0.171438858,-0.455265492,-3.564625978,-2.294796467,-1.342645884,-1.568026781,-0.040215772,0.255136639,-0.345663726,-0.555104136,-0.804394484,-0.563481331,-1.265514612,-1.164600611,1.743402123,2.581446886,0.699377716,0.444569677,0.977033496,0.881077707,0.699194849,-0.192910478,-0.558085918,0.783457518,1.048001409,-0.441301525,-0.279835075,0.573776543,-3.345206738,-0.425506353,2.344763041,-0.953875661,-0.752706766,0.972376227,0.023159347,-0.168683782,-0.264322788,-0.83089298,-0.11527881,0.264689922,0.02566178,0.287378192,0.375314921,0.338229328,0.278944731,0.031888913,0.111231238,0.149562344,-0.003524907,0.139361963,0.055872496,-0.123304434,0.339317828,0.514742374,-0.096711643,-0.314739108,-0.094797164,-0.152473569,-0.124945402,0.01535325,-0.096728861,-0.13600865,-0.069568284,-0.102663361,-0.01696654,0.17724511,0.171140701,-0.054525614,1
RUZ93kkyD0hJ1v7awXutr6RgF943_cough-shallow_#2.wav,5.947506428,97.66081238,6.969528198,-13.44963074,-1.984186172,9.564409256,-11.19602013,-30.48819542,-33.4041481,-10.67666912,-3.198580265,2.727438688,-10.29575348,-13.78622723,-6.785073757,6.082501411,-5.326040268,-5.01588726,-4.348761082,0.342509151,-7.245790482,-6.359586716,-6.913707256,-1.302866817,-11.32501602,-6.481721878,3.67411232,13.7122879,4.630047798,1.908872843,-1.634045362,6.028045177,1.812693715,-0.661605835,-0.594269037,10.22103882,4.217027187,-0.565137625,-6.028073311,-1.691373825,-36.20118713,14.51251984,-13.54853535,-0.946578741,2.263645411,-4.2673316,-0.645523667,-0.58149451,1.560976982,-0.326907128,-2.917831421,-1.503439784,-2.423740149,-2.01094079,3.743636608,-1.012049079,-3.125739098,-0.597889423,-1.5930233,-3.021620274,-1.883424401,-2.692806005,0.181191117,-0.305555552,-0.779287279,-0.662090659,-0.819993854,0.257624447,2.375026226,0.051574409,1.195378661,1.099144459,-0.622900724,-1.608590603,-1.038328409,-0.584031701,0.938328922,-0.868940711,-0.914445817,-1.8613801,5.350270748,-2.05351758,1.141276121,-0.847028434,-0.420629174,0.89198631,-0.034746014,-0.12869817,-0.514119387,-0.426867455,0.315064758,0.257446766,0.066828743,0.211763412,-0.297163874,0.096826926,0.211214051,0.096779518,0.474913031,0.643797874,0.365465552,0.425601095,-0.190685093,-0.230027616,0.208198816,0.337474644,0.095688239,0.028005976,0.004146659,0.37131381,0.189230695,0.082992554,0.172415823,0.251721203,0.103133075,0.114863999,0.020214211,0.112890676,-0.004189499,0.147054136,1
WNCUJW2QH9fEcsSUztikS1Zvoyn1_cough-shallow_#1.wav,-409.5177917,133.2581787,-39.25176239,-13.31723595,28.0039444,1.879605532,-15.54581738,-16.98682022,-3.6679883,5.384766579,-7.823016167,-5.164775848,6.60653019,-1.682066202,-7.953779697,-1.247293472,9.121506691,9.880638123,-6.423775196,-10.49522972,3.174814224,2.65616107,-4.337944984,-0.45203656,2.701696634,0.329515338,-3.011049271,-2.194886684,2.030970097,0.930420756,-1.161729693,0.400162876,-0.517711699,-2.405736923,-3.699569702,-3.016074896,2.086234093,2.153045654,-1.043675303,3.002072334,12.06927967,9.987428665,5.71585989,5.363180637,-2.710254908,-1.980875015,3.251130819,0.101090781,-0.291056365,0.245665804,-2.165309429,-1.562872291,-1.92361629,-2.078880072,0.416420162,0.015904045,-1.265026808,-0.433099627,1.210904479,2.012865543,-0.045687344,-1.33959198,-0.568788826,-1.268333793,-1.737472892,-1.368403077,-1.176962733,-0.306569755,-0.407233268,-0.906830788,-0.553740621,-0.93719238,-0.922984302,0.103873752,0.495909184,0.102318957,-0.434666693,-0.231516376,-0.239737853,-1.091153383,-5.764172554,-2.140239477,2.317184925,-0.600093961,-0.053455744,0.876773834,-0.152375266,0.056665365,-0.314659387,-0.149614573,0.308634967,-0.280280232,0.124862678,0.141310066,-0.333050132,0.236563951,0.205721617,-0.024223307,-0.127038389,-0.521652639,-0.02153606,0.262673736,0.009005222,0.30389604,0.254969686,0.03644624,0.010161577,-0.060824085,0.156676844,0.026265407,-0.085121147,0.28227213,0.1176202,-0.049937911,0.097841322,-0.022552941,0.022508673,0.050410889,-0.028343372,0.121215791,1
WNCUJW2QH9fEcsSUztikS1Zvoyn1_cough-heavy_#3.wav,-131.0127563,262.5374146,-113.0079346,16.21133804,38.80241776,-21.34204483,-6.284040928,-28.40024567,-5.38081646,-5.436192989,-28.21965981,14.81231689,1.037946463,-16.78485298,17.38105011,0.693360567,-8.296423912,5.682118416,-3.724682808,-4.276194096,-12.78031063,-9.002449036,7.845534325,-12.00931358,-15.40062714,4.407164097,0.930962443,-3.55812192,-3.877771616,-0.208854258,3.803238392,-1.144145727,6.650744915,8.042806625,-5.111542225,-4.239447594,-3.000402212,-0.513730109,5.211052418,0.331249714,-16.46203613,-2.644543886,10.02617645,-4.207878113,-4.165580273,0.265629947,1.288788676,3.923540831,-0.420633256,-0.977451265,0.080020107,-2.950414658,1.060289025,1.693977356,-2.780771971,-0.720503092,-0.663461864,-2.338235378,-0.283942372,0.20942387,-0.432610065,-1.543662667,-1.790305257,-0.227778018,-0.641101837,-0.417699397,0.663716614,-0.687850058,-1.240930557,-0.378742784,-0.353648305,-1.4020859,-1.280089021,0.95376122,0.704372585,-0.425207555,0.37654838,-0.746068537,-1.037443995,-0.024909055,-0.496152043,-0.319790214,0.197608605,0.58272016,0.998015165,0.605299354,-0.187127441,0.004149294,0.306071103,0.042749364,0.264658898,0.360724807,-0.274179339,-0.231904641,0.283749551,0.123871826,0.105388634,0.46160534,0.24934952,-0.000252268,0.3373411,0.45014596,0.115800984,-0.0191769,0.078273147,0.091880627,-0.034420975,-0.030776955,0.197651848,0.16179949,0.028732684,0.260236442,0.182020813,-0.231583133,-0.198791876,-0.023362081,0.066662639,0.103814818,-0.142983332,-0.078135759,1
1e8i6Q47ewbzrTiKqIeOLEvPv2Z2_cough-shallow_#2.wav,-167.1362152,255.2542419,-35.29676056,13.68204689,-31.2745285,-29.47025681,8.252334595,-46.29009247,-17.00419617,7.610611916,-9.368537903,0.792656124,4.392191887,-4.247288704,14.43420219,1.438413024,-6.060372353,-1.0008986,-6.991299629,-8.563534737,-2.95258069,-9.30771637,1.77780664,1.210234165,8.1297369,7.886148453,-5.447995663,-5.815528393,13.99584961,6.229528904,-7.406003475,-7.20112896,9.621150017,10.369133,4.020654678,0.623585343,-0.622440457,-8.815347672,2.98287797,2.186717272,-5.514268875,-7.72487545,-7.20711422,0.687854648,4.191377163,-3.641389608,-4.366942406,1.176903367,1.498327136,2.168480396,1.205868006,-1.630552411,-2.792786598,0.136844471,0.446697205,-2.346082449,-2.003258228,-0.413700104,-1.376210451,0.246864289,-0.150909051,-2.097066402,-0.393559486,0.452735066,-1.588791728,0.24027659,0.417590618,-0.987009823,-0.662382662,-1.570738196,-2.598257303,-0.468180597,-1.389741302,-2.80954814,-1.228842735,-0.021343648,-0.175370231,0.184850886,-1.862143159,-1.750212431,-0.340952247,0.977589965,1.871729374,-0.12541163,-0.444156498,0.850984991,0.520532072,-0.343559682,-0.510946631,-0.449101567,-0.108933002,0.153550535,0.509018958,0.072583698,-0.135498166,0.255536795,-0.00571806,-0.028819416,0.424184561,-0.022666514,0.05922487,0.39133662,0.053484835,0.120475821,0.441416234,-0.051213827,-0.085450538,0.280740112,0.290245861,0.221963957,0.313885659,0.150499016,0.301075846,0.475466371,0.191458061,-0.038205784,0.048640199,-0.011665095,0.313475221,0.31271714,1
