index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
23,1-30830-A-24#2.wav,-141.1622925,178.732666,-43.20083618,21.89458847,11.03634548,59.02643585,-59.12512207,5.586463928,-12.34518147,20.37653351,1.806445718,24.11767197,-7.647461891,7.346653938,-18.98996353,-15.83599472,-7.520827293,-26.51127625,13.67480659,13.81586647,5.193430901,-19.00924301,-3.79431057,-23.66712952,-2.693489075,-11.34652328,7.67996645,-1.289259672,-7.911768913,2.416684151,-4.13861084,2.503828049,-0.630731702,-1.13109231,-3.850653887,6.252662659,-16.12464142,-6.166507721,6.801420689,1.324603558,-11.63510609,-2.411374569,-1.23404634,-1.065276861,-3.301889896,-1.371774912,3.547538757,-3.017969608,-0.064454891,-0.169887066,0.495121866,-0.804677904,2.00996685,-1.759185791,2.18036747,1.946681499,-0.048396841,1.105691552,-2.739327192,-2.887346983,-2.807784319,1.176432371,1.391516209,-0.336961627,-0.988112092,0.197515905,-1.456663251,-0.011362025,0.064924374,-0.811621487,0.070140153,0.506482601,-0.410505563,-0.451537818,-0.1320232,-0.830527186,1.74362433,0.122737616,-1.378479123,-0.19782424,0.528271019,0.089451909,0.052938484,-0.01377342,0.297693312,0.367166966,0.042958558,-0.176052675,-0.21131292,0.132704794,-0.475326866,-0.260324925,0.20903933,0.010121878,-0.328005522,0.052171946,-0.317191631,0.085197911,0.419873267,0.186108902,0.264534444,-0.00508625,0.121863782,-0.004272929,0.142393529,0.048521474,0.196771383,-0.032127757,0.061819155,0.137947872,0.018545453,0.044387184,-0.138517454,-0.017564019,0.117600083,0.224212468,-0.345095932,0.050589517,0.063046388,-0.217328817,1
51,3-146873-A-24#3.wav,-384.4059143,142.9423218,-8.1764431,20.6879673,19.41518974,5.005572319,-6.326892376,-18.83140373,-28.25585938,-27.18180466,-5.83013916,2.500665903,-5.092453957,-10.97271633,-2.757831573,27.72028351,-2.476279497,-10.77268219,-6.450704575,13.65066719,-13.47368336,3.019981623,-4.369792938,-7.391463757,-1.469226837,17.61289024,-5.808583736,10.22787666,7.644681454,-2.865107298,1.085413218,5.972259045,0.57620132,6.593409538,2.339748144,10.40805054,7.266613007,-0.397832215,4.902974129,0.466478169,11.1964817,0.407260269,0.379656672,-0.490974307,-3.293299675,-0.478916824,0.964928269,3.649207592,2.008789539,1.094814181,-3.059784412,-1.639715791,-0.209562987,0.293934315,-0.873675644,-0.264786631,0.867116928,0.171888098,-1.701408029,-1.936505795,-1.544694304,-0.336566091,0.475336999,0.049583808,-1.097760677,-1.863841653,-0.347745121,-1.138735294,0.083492786,0.239646092,-0.129453674,0.615810812,0.241585433,0.624421716,-1.508144975,-1.644891381,-1.129015923,-0.241627201,-0.764451683,-0.386308283,-4.141320229,0.080234796,-0.179111198,-0.435910672,-0.063501976,0.284655243,0.333901346,-0.199150205,-0.014839148,-0.310386747,-0.104248963,0.053572696,0.408623308,0.340756238,0.125924855,0.084591165,0.174510553,-0.133789286,0.311218947,0.248750061,-0.029117581,-0.030719498,0.126546636,-0.193904728,0.124414898,0.214332759,0.24021931,0.254091829,-0.142897442,0.107618809,0.189374357,-0.19953604,0.243168652,0.014975631,0.333931476,0.099664487,-0.04800082,0.088110164,0.198953941,-0.146324158,1
83,1-19111-A-24#1.wav,-200.3139801,167.7515411,-65.70014954,42.96706009,-11.73926163,-5.696358204,-42.62985611,23.79972458,-1.899333358,-19.71218872,-4.577626228,18.54136276,10.43244171,-8.026637077,-5.733979702,9.08288765,-6.22288084,-2.817755222,-1.168280602,-7.699458122,-5.262971878,-6.46728754,-11.77171421,-7.830880165,2.90157938,-10.46000671,1.353937387,0.971350908,-7.268018723,-7.857031822,-5.299386024,0.655521214,-3.768331528,-10.64688587,-0.922840953,4.468297005,6.258735657,-2.674268484,-6.943006039,-3.278691769,-7.285461903,-4.276339531,-3.690215111,-7.275002003,0.030864961,4.516283512,2.879472017,1.979277968,4.30646944,2.426233053,-2.86154747,-3.274035454,-2.872381687,2.582438707,2.870100737,1.531241894,0.283515662,-0.209791034,1.146139979,0.299145401,1.060341358,1.121902347,-0.693167925,-1.285390973,1.797585845,1.602523446,0.572774291,0.090293251,0.058416858,0.091748312,-0.713229418,-0.836161435,2.025215864,0.951004446,1.420295,-0.192211211,-3.25108099,-1.132781029,2.000322342,1.687092662,-1.345166683,0.120323069,0.064900376,-0.313224196,-0.285775006,-0.310330182,-0.599355578,-0.929234684,-0.56697768,-0.593566477,-0.232895076,0.514888823,0.485503644,-0.569470525,-0.112305686,-0.353976279,0.044820454,0.39047569,0.051593974,-0.070860364,-0.035971258,-0.301418811,0.183888286,0.090591408,0.051326651,0.183559969,0.00061047,0.207425132,-0.015340102,0.079276673,0.09528999,0.059429016,-0.026800595,-0.025105344,-0.061130855,-0.067594826,0.205198839,0.16208379,-0.352349281,-0.281125724,1
72,4-155650-A-24#3.wav,-397.664856,144.467804,-10.04382992,34.0765152,-32.13700104,-27.9013176,-4.684338093,-10.18299103,-14.82759476,-7.652090073,-20.46860886,10.10543823,2.531088114,-0.544596434,9.070760727,-8.185077667,-18.16249657,6.536761284,-0.627798438,-2.261263132,1.461062193,2.206981897,-6.427308559,16.32448387,10.47950363,-5.10185957,-9.919383049,2.03695631,7.59196949,-1.384176373,2.650191784,1.415835381,-14.9858017,17.04571342,4.758695126,-4.673825264,-3.668280125,0.979151964,-5.84562397,-7.560688496,12.87299538,-0.703808069,-1.365624189,-0.670157492,-2.269320726,0.467199534,-0.790454924,1.418421626,-0.323422462,1.477226138,1.496369004,-0.256084293,-0.007369169,-1.916321278,-1.625805616,2.114342213,2.29820919,-0.473912418,-1.216378331,0.135919124,0.21335125,0.124830849,-0.839276373,-4.27978611,-2.788198948,1.219448209,1.869455338,0.812829733,-0.532952726,0.235018447,0.571124971,0.256017059,0.288969338,-2.800366879,-0.60820061,0.683401346,0.773811877,0.545087874,0.691025257,1.146597862,-4.047031879,0.100701205,0.14174372,-0.132402211,-0.379060924,-0.121556185,0.104598045,-0.051472705,0.175643876,0.00799063,-0.225255445,0.133232012,0.210011154,0.32205978,0.34071672,-0.036583919,-0.210342407,0.13894859,0.394025624,0.065752156,0.037392884,0.054400653,0.199294716,0.238891125,0.287403703,-0.094467208,-0.099859141,-0.161374688,0.294787496,0.257442534,0.099555843,0.057921831,0.122560337,0.101293661,-0.098333403,0.153430119,-0.082310878,-0.155858636,-0.141650498,-0.151213184,1
92,1-19111-A-24#3.wav,-327.052063,166.418396,-74.67481232,10.53545189,15.16505623,10.99879646,-26.6374054,7.198060513,-1.151650667,-21.12106895,12.82254791,23.98633575,12.62829399,-6.947014809,-8.867499352,-3.520915031,1.277029037,-7.144340515,-11.09445,-21.73444176,-4.779756069,2.837879181,-4.279762268,0.741074383,6.74919939,1.029601932,-4.675724983,-7.217625618,-3.408480644,-7.32285881,-5.475315094,2.767431021,5.63621521,-3.083918571,-4.215227127,-2.112526655,-2.202209711,-2.897778034,-2.281157255,14.15935898,-7.955958366,-4.154659748,-3.418859005,-0.971076608,-1.373575211,-0.312644601,1.764285326,0.990154028,3.107752323,4.840863228,0.754982114,-1.69340229,-4.120289803,-2.0785923,0.027123114,1.829237819,2.132973433,0.965182662,-0.865985572,2.50928092,1.013122559,-2.240377903,-1.371350169,0.771045625,0.70397073,1.174530506,-0.014205468,0.468580872,0.603982508,0.220311955,0.36002326,0.90619427,-0.328074604,0.887528658,1.58696115,0.605478287,0.910409331,-0.397003949,0.857059598,-0.600529432,-2.869689941,0.212949574,-0.178825855,-1.444266915,-0.208349913,-0.178247452,0.326723039,-1.019735336,-0.336049229,-0.643274844,0.469429046,0.517528951,0.692848206,0.181589782,-0.3515836,-0.754410982,-0.15820086,-0.144942388,-0.026853653,-0.2889871,0.097114332,0.329614043,0.443949252,-0.027100815,-0.43057254,-0.386753321,0.049398173,0.088240586,0.056488264,0.221328467,-0.150716767,-0.000328983,0.0322874,0.1307794,-0.408095747,-0.046751466,0.14193356,-0.024544654,-0.100101911,0.17197977,1
106,5-178997-A-24#2_nonoise.wav,-156.2472076,20.36361313,13.05474854,64.33971405,12.28326321,50.81984329,21.77621841,3.353780746,-4.135629177,22.97856712,-1.726292491,-14.1576395,-4.075400829,-12.68259716,-22.73937607,24.36136246,-12.35733604,-19.54455757,4.662849426,-3.413880825,-5.543388367,-4.787605286,-16.13850975,7.46551609,-11.50390816,13.62409687,-0.990350544,10.06925201,5.906746864,2.484423637,3.525061607,7.387716293,-3.709855318,12.03388596,-0.182064414,-5.830369949,7.727316856,3.378133059,-7.078252792,4.282118797,-8.713495255,-6.337020874,-14.16588497,-3.847453833,1.683723688,-1.495130181,-1.934647083,1.491104603,-0.935265362,-2.039445877,-0.065166406,0.106280103,1.749887109,6.175816536,3.797553778,-1.478568673,-2.740929365,0.413405955,-0.510081708,-0.78534317,1.207303762,1.946216226,-0.341393828,-0.541692615,-1.91930306,2.012173653,1.112000942,-0.488684148,0.452731788,-1.699672341,-0.298073322,1.658786297,-2.05546236,-2.585851431,0.919518173,0.186169475,-1.284380674,-0.258228362,2.182179451,1.166008115,0.698179662,0.493119419,0.829220474,-0.111714214,-0.414539903,-0.20674336,0.045464948,0.007196935,0.518529952,0.560874224,0.199222833,-0.073122837,-0.515548885,-0.753716767,-0.184727192,0.630039811,0.557280302,-0.125635967,-0.192433134,0.118195549,-0.260144651,-0.326360285,0.136250228,0.098640934,0.155494839,-0.334367543,-0.084512226,0.141921684,0.081547394,0.282169372,0.000598986,-0.388006955,0.149355948,0.415088922,-0.150595561,-0.10935203,0.27986297,-0.248656064,-0.48863861,-0.273659915,1
71,4-155650-A-24#7.wav,-201.0926361,141.8816681,-109.5624542,3.656616211,-33.71074677,-17.96973419,-37.47784424,-28.96523285,-6.768496513,1.990196109,-2.035410881,22.83003998,-9.002578735,-25.18213654,-0.611644387,-7.794157028,-7.07417202,-0.271439791,-12.44137192,0.07854569,-3.321996212,-1.816078186,-10.46827316,3.369560003,1.739866734,-6.175401688,1.227923512,-11.484231,-2.231591702,13.88080311,4.784612656,2.66684556,-7.993170738,2.909486055,6.274335861,-1.315170288,-3.120551109,-1.759330273,-1.770380259,1.693738699,4.175859451,-0.501933515,7.21723032,4.201317787,-0.75297153,1.499099016,3.553596735,2.478487253,-1.834660411,0.07665804,-1.762928128,-1.302220345,1.045626044,4.369754791,0.158726931,1.540639639,1.143809915,0.46731624,0.29452157,0.322150201,-1.090534925,-2.406952858,-0.229970291,-0.741817176,0.343182832,0.877462745,-1.113111258,2.558105946,1.294505954,-1.731313705,-0.016891245,-0.594423175,1.021787882,-0.805227578,-0.03358452,0.86211741,0.850420713,-0.476694196,0.216560513,-0.296639889,-3.184174776,-0.056142718,-1.447053313,-0.796498299,-0.098224871,-0.043618865,-0.111153103,-0.058345389,0.148229271,-0.083119467,0.364268482,0.346782267,0.358281791,-0.088952489,0.264697164,-0.053649988,-0.199267015,-0.126300707,0.025148753,0.033600565,0.28151536,0.110961094,0.100885317,-0.04513251,0.105987996,-0.19629322,0.039010245,-0.450256497,-0.166500822,0.073898852,0.081253082,-0.0044934,-0.025415396,-0.119338222,0.354912996,-0.261907637,-0.050508156,-0.236685127,-0.163567662,-0.047095295,1
81,2-98676-A-24#1.wav,-315.1522827,108.5408936,-25.40719604,18.2688942,-35.79711914,24.58950615,-16.44472313,-7.844889641,-16.33448792,-3.652542353,-22.28973007,12.26449013,-7.279975414,-11.92690468,-8.405946732,9.448709488,-2.612099648,5.404480934,6.269778728,-8.701350212,5.61993885,4.24199152,-9.766079903,8.440347672,-3.828003883,4.853177071,-4.79523325,12.31390762,17.65186882,11.69076443,1.906875849,-6.010425091,3.940571308,-8.356561661,2.980962276,13.51693821,4.286419392,-3.2719419,-6.085679054,-2.001763821,-4.853559017,3.210561275,-1.50107801,-1.694619417,-2.282077312,2.854207277,1.568421483,0.644690394,-1.081165314,1.526104927,2.58225584,1.550912976,0.776073158,0.662753999,-0.796127617,-0.066131406,-0.869699001,-2.554623127,-0.606615126,0.18303436,-2.518165112,-0.48404479,2.653947592,-2.159650803,2.283598661,0.370079964,-0.576215267,-3.246907234,-1.505770087,-1.467800975,-0.298247576,0.659338295,1.262508392,0.87384969,-0.264852017,-0.98670584,0.099159628,2.306818962,0.039896429,0.131622851,-0.064308479,-0.146053717,0.239671797,-0.254453838,0.404744059,-0.202594593,-0.366275698,-0.53995502,0.246363938,-0.163313404,-0.664699852,-0.203731805,-0.21715717,-0.699139833,-0.194919348,-0.035752464,0.159607515,0.320153594,0.366632611,-0.032660119,0.383748919,-0.165587634,-0.174353808,0.299854755,-0.261689603,0.108238503,0.171146512,0.569239557,0.283251971,0.33111763,0.150598332,-0.197791159,-0.461687595,-0.39765963,-0.177747563,0.080677845,-0.052351244,-0.05032552,-0.003958029,-0.056453075,1
96,1-52323-A-24#5.wav,-304.3607788,106.1912308,-49.75900269,50.3161087,7.797199726,7.741141319,-32.3387413,6.085359573,-14.77348328,23.8584404,2.6283741,-12.9575901,-1.913097858,15.82566166,10.07598305,-0.180756807,-27.03499794,7.143335819,-6.735737324,-11.25599861,-6.390238762,-10.04724503,6.026036263,13.67225456,-6.922863007,4.856665134,-3.08983469,1.125403523,-1.568175554,-0.900769711,-4.475787163,4.217890739,5.368448257,-8.870820999,10.83905315,4.261012554,-6.019848824,6.034838676,-7.376010418,14.0931921,-10.02479935,3.458486319,-6.124435425,-7.428944588,-5.064548016,1.419548631,0.826330364,2.58914113,-0.688903987,-7.091932297,-3.39175725,-0.680767834,-0.31422767,-0.388976425,3.509985447,0.944086015,1.425289273,-0.875104606,-0.293460369,0.343758851,0.801994205,0.600307167,-1.510347247,-1.778213501,0.551230609,-0.624172509,1.388250232,-0.880781829,0.616763353,1.761857271,1.135109186,-0.405178219,0.419100553,1.178046823,-1.581580758,-0.396698058,0.595926583,-0.557248771,0.462033272,-2.216418266,0.432963848,-0.252981275,0.1072881,0.216885731,0.219201297,-0.462945163,-0.434617668,-0.413645893,0.404861629,0.548371136,0.470260531,0.180094466,-0.572219849,-0.537919939,-0.385685474,0.122826926,0.2056095,0.173822984,0.009363552,-0.114373259,-0.068136334,0.031352293,0.286474496,0.22943683,-0.200632825,-0.267969102,-0.211111695,-0.008194615,0.060025584,-0.129022285,0.05106857,0.233955786,0.040720325,0.101764239,0.006120094,-0.004992545,-0.060630973,-0.15513818,-0.117345348,0.143648595,1
14,4-155650-B-24#2.wav,-367.656189,176.6725464,-37.83345032,17.48377228,-25.91374397,-13.57261467,-7.113097191,-3.894033909,1.983568668,-10.76314831,-16.18756485,-9.915367126,-7.548365593,6.378117561,18.70280457,-1.113170266,-0.758481741,4.316668987,-5.573419571,-9.092739105,-0.905258358,-11.07787132,-6.405888081,5.645727158,4.43381691,7.302933693,9.121535301,12.28910828,14.26161194,0.36122632,-3.296612263,-2.90841341,3.899766922,3.570105553,-3.498468637,-8.782659531,-7.423372269,-4.047888279,-7.013221741,-7.389787674,25.55561066,-5.611223221,-1.008550406,0.813466072,-1.625422597,0.447768122,-3.04525733,3.473081112,-2.212981224,3.995073557,-0.059573747,1.756702304,0.200536534,-0.297780305,-3.744140625,0.036321484,1.438189983,-0.370167106,-0.85655278,1.875739694,-0.133467823,1.74426198,1.349197388,-0.615234256,0.539766192,-0.877683282,-2.214499712,-0.919305563,-1.333193064,-0.522396028,1.599546909,1.437959671,-0.588530481,-1.353211641,-0.462008089,0.585230112,0.115765378,0.067329668,-0.655488014,0.68990767,-5.296346664,0.853623807,-0.422734439,-0.765678585,-0.424644023,-0.090640478,0.718138576,0.286910921,0.608183026,-0.459715754,0.012610035,-0.579264581,0.023135155,0.302678138,0.830053449,-0.021233412,0.003909196,-0.162552625,0.149827674,-0.079659268,0.65405184,-0.278995305,-0.437152326,-0.067523174,0.227086797,0.136233658,0.509916306,0.108900912,0.203104153,0.002997764,0.041833751,0.045636825,0.468987018,0.28372404,0.246692196,-0.256007642,0.032550223,0.113073766,0.390593261,0.028915983,1
52,3-146873-A-24#2.wav,-420.1560364,140.1157379,-11.80011177,6.118972778,20.13055801,24.67835617,10.25632763,-6.170762062,-16.93075943,-35.96957779,-13.90326595,-4.395953178,4.023937225,-1.527323842,-2.302492142,31.22641563,4.75638485,-9.751973152,-9.678665161,3.077086449,2.738594294,3.977899551,4.215997696,2.686774015,7.50439167,8.526051521,6.769285202,13.10491371,10.73525238,3.22495079,-8.002225876,0.586876512,6.385260105,-7.886489868,-14.85296154,0.409685254,1.274197698,1.250682116,-0.523206353,-4.17637825,23.36397743,-2.859570503,0.698291063,1.805033922,-2.760523319,-2.015938044,-0.968839765,1.51699996,-1.070952177,0.216487318,0.301296413,0.969413519,-1.290005565,-1.494291902,-1.72870028,-1.567937016,-0.280595124,0.649874806,1.046698809,1.324585915,-3.596568108,-2.60931015,0.176374063,-0.5936656,-2.642059565,-0.317969888,-2.682894945,-1.64382422,-2.511035681,-1.698303103,-0.732572436,-0.626883626,-1.84462285,1.01638341,1.650622487,0.84650445,1.02300024,0.503509879,-0.158240139,0.733667314,-6.073851585,0.226667732,-0.345963925,-0.111836582,0.064347669,0.435348779,0.265882403,-0.227182791,0.260760397,0.061797667,-0.031579878,0.176553875,0.164687902,0.291971505,0.39864409,0.361035466,0.297169954,0.065283723,0.221053243,-0.37019968,0.178684786,0.274266362,0.178162143,-0.178260103,0.268134594,0.022468267,0.472927779,-0.038084783,0.292408228,0.214078382,0.202707157,-0.050949,0.407481402,-0.035674803,0.122563086,-0.014901217,-0.150698036,-0.181517646,-0.002182727,-0.225146905,1
23,1-30830-A-24#2.wav,-132.1763611,171.7760315,-39.78610229,19.2675705,17.77267456,44.74319077,-62.17773438,11.7532959,-8.586820602,24.70604706,1.874854326,20.17830276,-17.36014557,4.508973122,-31.88892365,-4.489924431,-16.01796722,-7.778465271,21.02307701,6.52085638,-14.39468765,-18.50052261,-9.163280487,-16.30357742,4.981364727,-6.155591011,11.59651947,-15.41548538,2.366769075,-2.816929817,0.781891823,-0.852365494,-1.804498434,-7.028095722,1.627416849,-8.043002129,-10.08678341,12.75383472,0.746092558,-3.778995991,-11.8714304,-2.511779785,-1.528770089,-1.19403255,-3.327099085,-0.027565956,2.856333494,-3.258866072,0.315719545,0.165269345,0.451657832,-0.279564798,1.841783762,-1.57642138,3.580853462,0.171790361,-0.36869356,-1.237641096,-3.591481686,-2.349968195,-0.392653316,2.698845148,-0.129227266,-1.484915972,-0.375136554,-0.295620292,-0.997535646,0.980139434,-0.877990425,0.01764873,0.287266076,-0.129655704,-0.740461588,0.190769538,-0.633026958,0.954796433,0.564439893,-1.784511447,0.250712037,0.809958577,0.576748013,0.170256555,0.091901846,0.001270133,0.26483205,0.26137647,-0.010457957,-0.235616982,-0.158602521,0.005037056,-0.548108399,-0.094856285,0.225982755,-0.151146054,-0.269549221,0.098722897,-0.169880003,0.472336769,0.357497245,0.181612313,0.096291885,-0.021766905,0.096735373,0.048808325,0.156677783,0.045640759,0.145293668,-0.082905225,0.226583809,-0.01660083,0.045251817,-0.099691495,-0.021496525,0.112114117,0.178058013,-0.231358737,-0.183365971,0.256139636,-0.300359905,0.143114984,1
51,3-146873-A-24#3.wav,-386.2954712,144.937912,-8.480297089,21.17916298,19.40804672,7.52588129,-5.237518311,-15.34592247,-28.12733841,-27.52668762,-10.9670639,4.9121418,-5.747478485,-8.653165817,-11.33760738,28.07804108,2.421637297,-7.077971458,-13.0198431,15.14222431,-10.82135582,1.218564749,-2.375370026,-7.576519012,-9.104312897,16.64501572,-2.779393196,4.489376545,11.86299801,-0.280438066,-2.099090576,5.263850689,-0.724821091,4.863698006,2.560782433,7.434414864,11.34199142,2.771682262,3.391844511,3.412170887,10.69323921,0.522040963,0.219852492,-0.193635881,-3.446159124,-0.660590529,0.435194582,3.621574402,2.100410223,1.727267742,-2.551502466,-1.871723175,-0.445756614,0.308443993,-0.84103781,-0.658890128,0.671069622,0.639411926,-1.098899007,-1.814345241,-1.833521962,-1.033950448,0.265710026,0.500595808,-0.297044188,-1.750085831,-0.539985836,-0.998567164,-0.658739269,0.408336461,-0.525214374,0.488453537,0.116075009,1.248993397,-0.351384401,-1.410119176,-1.579114079,-0.565594316,-0.726555288,-0.583966553,-4.104351997,0.075381644,-0.138152152,-0.463329494,-0.044171628,0.247200415,0.419619441,-0.202079877,0.01903115,-0.307740897,-0.136301398,-0.014113168,0.369579047,0.33528468,0.213583037,0.070892826,0.24545978,-0.141805604,0.222644672,0.277873665,0.054317757,-0.081180654,0.141759604,-0.224352017,-0.012960133,0.154109448,0.217781633,0.333667606,0.015093552,-0.070045635,0.341368139,-0.201191694,0.154654324,-0.030476566,0.233891651,0.223991498,0.003500941,-0.028204426,0.268542081,-0.038116656,1
83,1-19111-A-24#1.wav,-203.0858917,170.6561584,-65.50785828,41.56820679,-8.907604218,-3.83718729,-43.05433655,19.55809212,3.604737759,-21.34826279,-7.369818211,14.30839348,14.30502415,-6.512261391,-7.462174892,7.504822731,-3.041672468,-5.337041378,0.959703267,-6.858218193,-4.662529945,-5.288736343,-9.532245636,-11.3122406,2.938411951,-9.134746552,-3.602148771,3.831103563,-4.651919365,-7.106345654,-7.915016174,-1.580334425,-0.066098511,-10.00120163,-6.828446388,1.048043728,6.666344643,3.849468231,-3.631071568,-4.024288654,-7.204928398,-4.261597157,-3.46198678,-7.396792889,-0.593916118,4.161621094,2.978322744,1.772590399,4.279502392,3.340628624,-2.086354256,-3.099348783,-3.666579247,1.321879864,2.988098145,1.834458709,0.70719105,-0.45319733,1.027042031,0.332179606,0.91829747,1.473890901,-0.029755367,-1.763287425,0.692724228,1.745091677,0.971518755,0.521661878,0.203454435,0.312805891,-0.258208245,-1.595778108,0.762652755,1.063773751,1.399659991,1.996375203,-1.921179891,-2.561199188,-0.018813821,1.714508057,-1.325633526,0.114134818,0.094744518,-0.321213275,-0.256249696,-0.31131041,-0.492524147,-0.900488436,-0.573037148,-0.671216488,-0.360424966,0.355652213,0.645582616,-0.427280575,-0.145839095,-0.360825449,-0.132912204,0.380453229,0.10761594,-0.0697098,0.022652358,-0.295367807,0.025089139,0.160121858,-0.018362526,0.228508621,-0.026534278,0.20975332,0.048530713,0.035796724,0.101636872,0.068966538,0.043806508,0.050520018,0.012493302,-0.123983346,0.053940717,0.297770947,-0.057621725,-0.351461262,1
72,4-155650-A-24#3.wav,-399.4412537,145.9456787,-9.948221207,36.1360321,-28.97507095,-29.14234543,-6.301598549,-8.865856171,-15.44015884,-5.955601692,-21.99905396,6.877595901,3.876210213,-0.852000237,9.999807358,-2.302123308,-20.67822456,2.520522594,0.758073092,-2.084958315,-0.240631938,4.884282589,-9.499595642,9.979841232,15.00941277,1.518886328,-9.837828636,-4.317011833,6.003352165,2.113519907,0.352553964,9.698204041,-16.68914986,6.079568386,12.88798332,-1.103211641,-2.522723675,-0.507075191,-1.350270033,-11.28843117,12.35856056,-0.448637396,-1.489891768,-0.469125062,-2.433815718,0.584146082,-0.961337388,1.478810191,-0.36175549,1.187230945,1.694586515,-0.062085226,0.170242995,-1.558081865,-2.418420553,1.285695076,2.567753553,0.303927004,-1.343444824,-0.172465175,0.119474396,0.347242415,0.379254311,-3.23534584,-4.18715477,-0.369475931,1.395434737,1.426831484,-0.202020526,-0.142296821,0.551617622,0.119691931,1.122500181,-1.795679212,-2.107534647,0.047294751,0.095790572,0.746248901,0.41410327,1.327513218,-4.023370266,0.049623329,0.195975244,-0.138748318,-0.33249858,-0.219330028,0.137647048,-0.10956043,0.224395826,0.029676652,-0.205862746,0.046487939,0.226627737,0.244994059,0.462606668,0.038741522,-0.167858317,-0.026793625,0.437297672,0.079434231,0.107036568,-0.019154971,0.180256322,0.138171017,0.406309158,0.015018596,-0.010364364,-0.256420463,0.114093632,0.266489178,0.182746351,0.085166775,0.122941367,0.152317852,-0.036829602,0.059219811,0.163419619,-0.164544508,-0.051008981,-0.324916899,1
92,1-19111-A-24#3.wav,-331.4084473,168.0452118,-75.51552582,8.126094818,14.08692837,13.5949192,-24.91487885,5.228125572,2.963901758,-22.10813522,8.376021385,24.7383194,18.23272324,-2.13757658,-7.749194145,-5.168399811,1.301091671,-4.810411453,-8.969434738,-22.40063667,-12.14554787,1.321501255,-4.247465134,-2.425107002,5.235187531,3.668322086,-2.110161781,-7.039979458,-4.930958748,-6.878034592,-9.103152275,-1.80455637,6.352912426,2.148612976,-3.094898701,-0.947895169,-1.258292556,-1.036148787,-7.048039436,8.019979477,-7.951729774,-3.901840687,-3.227903843,-1.006802917,-1.261261463,-0.603524566,1.455637932,0.799948156,2.496712208,4.946957588,1.674670696,-0.932194293,-3.902736664,-2.729813337,-0.628525555,1.221448779,2.15157342,1.450433016,-0.959403992,1.978599787,2.111362934,-1.334798932,-1.831097364,0.131967053,0.496632993,1.142988086,0.35488838,0.289781153,0.769108593,0.362193793,0.269397616,1.025740385,-0.110377133,-0.077008396,1.534869671,0.657372117,1.068713784,-0.07264059,0.423294544,0.099510573,-2.849691153,0.173113167,-0.11963623,-1.489336848,-0.242625743,-0.254091233,0.416290551,-0.993423522,-0.339081258,-0.698158205,0.288662195,0.487652391,0.75614512,0.364591211,-0.1701262,-0.676074147,-0.259419322,-0.127254128,-0.058996528,-0.298293531,-0.099133834,0.202575162,0.390307546,0.236247897,-0.307342082,-0.392813772,-0.144456163,0.089318052,-0.040881913,0.280611545,-0.087069191,-0.036825724,0.012861817,0.274949193,-0.195783257,-0.279117346,0.11597573,0.014856477,-0.136206746,0.054885898,1
