index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
42,3-151213-A-24#2.wav,-308.0721741,82.03790283,-12.32368374,52.67042542,-26.51486206,-9.699979782,-12.46623802,17.36779404,24.60154724,25.98773003,6.173275471,-10.927948,-9.313875198,-1.171056867,-19.94376373,-3.810299397,-1.403133273,10.0630827,-3.462988853,8.952515602,4.285589218,4.396592617,-18.66149521,7.387460232,-14.36028862,10.90864754,5.657309532,-0.492731869,-12.0903511,7.681874275,-16.56795883,0.188711137,2.00155592,3.454113483,9.400518417,3.414212704,6.458622932,3.551606178,10.50543213,3.196305752,16.48534966,0.875660062,-4.461586475,-5.149224758,-1.993502378,0.668941319,0.203801379,0.545745492,-0.28341192,2.134576797,1.836553216,1.996184945,0.911482096,2.742528915,0.858992696,-0.380150169,-2.432964802,-1.670837283,2.067392588,0.344189882,-0.036352254,0.214769095,1.832627296,1.515999079,2.341405153,-0.037653469,-0.235980347,-0.270798892,1.14139843,0.882389665,0.779302716,-0.037022695,-0.295858741,-0.03594688,-2.822782755,-0.708592236,0.51945591,1.471689463,-1.970029235,-1.681687117,-5.478322983,0.325005382,-0.124605507,-0.630209446,-0.23671262,-0.285352379,-0.185711458,-0.141970009,-0.085508808,-0.421869069,0.130154282,-0.125586137,-0.200322673,-0.500035226,0.253842771,-0.185844079,0.023853172,-0.109456368,-0.126954809,0.317874134,0.262236327,-0.05053173,-0.144026041,-0.110538773,-0.086226396,0.044168163,-0.001963739,0.001922541,0.06487345,-0.284327596,-0.255414009,-0.015825197,0.376048505,0.091281049,0.379701138,0.087550081,0.123246938,0.26556769,0.290415823,0.202164009,1
78,3-125418-A-24#1.wav,-237.5137787,147.6566467,-17.26845932,43.4547348,1.237256765,-3.220821142,-19.20870209,-18.93879318,25.23529434,-2.636757374,-16.0241394,3.653493881,-6.320685387,-10.5760994,-15.54265022,-12.18851471,-6.785593987,-12.99338722,-13.42029762,-0.517930388,-0.678447962,0.354994595,-1.464132786,-10.56711388,-1.253987432,5.526774406,-1.213015795,6.701237679,1.393489361,-9.736093521,16.07557297,6.830881119,5.071034908,0.106451988,2.370310783,-0.27224803,11.02281284,5.402489662,9.517602921,-5.368217468,-12.05859852,2.065119028,-5.073885918,-1.919949412,-1.114192963,2.813651323,0.319288194,3.012866259,0.622322083,1.229987741,2.152243853,-2.710609913,-0.514435232,1.644933343,2.479323626,2.534827232,0.484106302,-0.333515167,1.420100451,-0.160087392,0.20496121,0.499203652,-0.103993244,-1.918216825,-1.880808592,-1.434678316,1.650801897,-0.161850989,-1.398281813,-0.017823171,-2.152930975,-1.772585392,-1.106961727,-1.185747862,0.084156036,2.411532879,0.306639791,-0.107243396,-1.791301131,-0.525090516,0.069150209,0.203293324,0.50585711,-0.552928209,0.382007271,-0.249823973,0.306055248,-0.304681838,0.20827952,-0.320813745,-0.010377022,0.096986488,-0.094249524,-0.300995499,0.073560506,-0.13938722,-0.26189974,-0.001230266,0.037740357,0.255415559,0.012960901,0.033021506,0.529973924,0.216483459,0.215264052,0.185739219,-0.270354569,0.262059003,0.468360186,0.469565302,0.447988719,0.211066335,0.042761773,0.007396287,-0.376365453,-0.502224684,0.149026245,0.197866768,0.295366347,-0.130957678,1
43,3-142604-A-24#2.wav,-346.4127197,112.7474365,-12.92326164,36.40319824,13.64906597,20.28590012,-26.05307388,-19.66657639,-29.47023582,-1.906267405,-4.34173584,-0.058870018,-25.1144104,-3.532204866,-0.656467795,6.365460396,11.19286728,0.950577736,8.337963104,11.98745823,8.215600967,-0.453425646,4.872799873,-2.806425095,1.773324251,3.587096453,4.029299736,10.2706356,-0.543751121,2.753475904,3.148131371,-5.814123154,12.86467838,-3.841130257,0.578873277,2.212350368,0.607870519,-0.356708407,-4.806736946,8.985467911,-0.174301654,0.222677365,-0.811656892,-1.423615932,-3.864468336,1.963709593,2.735777855,3.141894817,1.676754594,-2.720518589,2.403479338,1.974018693,3.199436903,1.429053664,-0.540171504,0.07054878,-0.282913417,-0.981448412,-1.432039261,-0.930996478,0.270141482,-1.039692879,-1.349716544,-0.07657773,1.020320892,-0.216676787,-0.508456349,-0.432001442,1.79855907,-0.692388415,-1.245218277,1.3046242,-1.524779201,0.372542202,0.322914243,0.981691718,0.268106461,-0.189295471,0.428317755,-0.823210835,-3.64633894,-0.462690562,-0.091520309,-0.507813215,0.146162644,0.238317415,0.108854249,-0.932616472,0.480930328,-0.035396323,0.157015607,0.471752524,0.311738223,0.29345417,0.076045543,-0.057040788,0.103743427,-0.052401334,0.335717261,0.008625204,-0.114657268,-0.01877301,-0.204044238,-0.036935985,-0.170795709,-0.021013821,-0.049080681,-0.113857947,-0.06286405,-0.118886717,0.125878438,0.08702483,0.387653351,-0.321227461,-0.214687482,0.051550694,0.047132924,0.144558713,0.150450066,0.297079921,1
47,5-211197-A-24#3_nonoise.wav,-468.7887878,134.2471924,35.61916351,13.6014576,12.55786514,37.99145508,2.72894907,10.4644928,-14.76825714,-19.32954407,-2.643527985,-6.461998463,13.93078041,-26.72568512,-32.32569885,-13.77071381,-20.1664505,-5.257443428,-12.47082615,-10.85418892,2.012674809,-1.828435063,-8.659425735,-4.324370861,1.202492714,-12.88635826,-8.234883308,2.113849163,-5.376088142,-12.04750633,-14.77458572,-7.089024544,-2.220085621,-5.161171913,-16.95576668,-8.930012703,2.469229937,-5.745212555,-2.749566317,-6.486754894,-16.27592278,-8.430431366,0.802645922,-1.744138002,-0.921702027,-2.110361099,-0.192753166,-1.204823613,-0.252146155,1.196208239,1.841828346,2.219303608,-0.834870338,0.941019595,1.826101065,0.86711973,3.263366461,2.21182704,1.035896778,1.750781059,-0.113952771,0.693477094,1.557064056,-0.023923581,0.51790452,0.929145932,0.367323339,-0.726755023,-0.902610838,0.594615459,0.93528384,1.243642926,1.093653917,0.747710884,2.22247839,0.637390673,-0.254544616,0.920150042,1.218018413,2.082931995,0.233938664,-0.355772078,0.016173981,0.60187608,0.186282083,0.413883716,0.134547159,0.172054783,0.293974251,0.147621825,0.133658618,-0.338149697,-0.176054299,-0.001035873,0.013826132,-0.069238968,-0.481461048,-0.255752861,0.015993277,-0.084022082,0.083120227,0.383165896,0.230061054,-0.092554793,-0.239529997,-0.051835924,0.121155612,0.098552831,0.147051111,0.19502461,0.188900039,-0.080449343,-0.120286338,-0.083164424,-0.168411627,-0.074872516,-0.001817047,0.196169302,0.078156464,-0.086215615,1
71,4-155650-A-24#7.wav,-201.0926361,141.8816681,-109.5624542,3.656616211,-33.71074677,-17.96973419,-37.47784424,-28.96523285,-6.768496513,1.990196109,-2.035410881,22.83003998,-9.002578735,-25.18213654,-0.611644387,-7.794157028,-7.07417202,-0.271439791,-12.44137192,0.07854569,-3.321996212,-1.816078186,-10.46827316,3.369560003,1.739866734,-6.175401688,1.227923512,-11.484231,-2.231591702,13.88080311,4.784612656,2.66684556,-7.993170738,2.909486055,6.274335861,-1.315170288,-3.120551109,-1.759330273,-1.770380259,1.693738699,4.175859451,-0.501933515,7.21723032,4.201317787,-0.75297153,1.499099016,3.553596735,2.478487253,-1.834660411,0.07665804,-1.762928128,-1.302220345,1.045626044,4.369754791,0.158726931,1.540639639,1.143809915,0.46731624,0.29452157,0.322150201,-1.090534925,-2.406952858,-0.229970291,-0.741817176,0.343182832,0.877462745,-1.113111258,2.558105946,1.294505954,-1.731313705,-0.016891245,-0.594423175,1.021787882,-0.805227578,-0.03358452,0.86211741,0.850420713,-0.476694196,0.216560513,-0.296639889,-3.184174776,-0.056142718,-1.447053313,-0.796498299,-0.098224871,-0.043618865,-0.111153103,-0.058345389,0.148229271,-0.083119467,0.364268482,0.346782267,0.358281791,-0.088952489,0.264697164,-0.053649988,-0.199267015,-0.126300707,0.025148753,0.033600565,0.28151536,0.110961094,0.100885317,-0.04513251,0.105987996,-0.19629322,0.039010245,-0.450256497,-0.166500822,0.073898852,0.081253082,-0.0044934,-0.025415396,-0.119338222,0.354912996,-0.261907637,-0.050508156,-0.236685127,-0.163567662,-0.047095295,1
4,4-155650-B-24#1.wav,-78.06351471,133.3983307,-63.76755524,20.53742981,-35.1055069,6.935177803,-6.083846092,22.7903862,-17.05039978,-9.962314606,-15.56533432,1.032081008,-8.031723022,-13.44826221,-10.97953033,14.55099392,16.354105,10.47603893,7.693273544,-0.553640485,-10.07642937,-3.777716875,-7.235739708,-11.59759521,-7.462318897,-18.99147034,-4.845092773,-0.459596992,-3.004608631,3.343407869,0.776390553,-7.143302441,-7.665204525,-6.959997177,0.638458073,3.759920597,1.059568644,1.650813103,7.242822647,7.372524261,-11.98026562,-2.13045907,-0.361126721,-1.708329082,-1.515926003,0.212122664,-0.215254471,-0.529566467,-1.260735869,-0.641084492,-0.701946855,-0.400381893,1.323261619,4.038639069,2.161565542,-0.867008686,-2.693372726,-1.21109736,-1.759571671,-0.157595098,-0.225486353,-1.067033768,0.664182186,2.637889385,0.926650643,1.881585598,-0.0281372,-0.646672606,0.748869658,0.550840914,1.277156353,0.40009588,1.033137441,-0.816858113,-0.422023267,-1.394147515,0.617623448,-0.720614493,-1.193750262,-1.159609795,1.061578751,0.483895838,0.343800068,0.242916584,0.380857646,-0.12548925,-0.092594936,0.014549141,0.175581947,0.024200911,0.045387913,-0.177730173,-0.36145255,-0.501980901,-0.100891791,0.329619557,0.514407098,-0.009569379,0.011625669,-0.078844897,0.233677,0.24725239,-0.122663051,-0.306025207,-0.340552539,-0.49599725,0.312688589,0.06226059,-0.067002364,-0.136755541,-0.276153088,-0.12586464,-0.150721252,0.074322224,-0.156789407,0.151235029,-0.15811491,0.069883019,0.126514405,-0.021231977,1
40,2-87412-A-24#1.wav,-199.1315918,91.6973877,-83.49928284,-24.17884254,-19.09297562,8.375581741,-25.58436775,-10.69561958,-12.61005878,-12.94686031,2.638161659,3.992565155,-0.644233465,10.64057541,11.26494408,8.607030869,-12.51781368,0.435604274,6.118968964,1.749720097,-10.31833649,8.842533112,4.36434269,-1.591912031,-12.64536095,-5.880939007,-10.51337337,2.550493479,-5.321315765,-5.410650253,-0.20232594,-2.742189407,-6.447838306,-2.239867687,-3.233870506,5.978518963,-8.791223526,-5.649043083,-5.050738335,-4.84937191,27.26621246,2.405305624,6.887845993,2.685165405,-1.731163263,-2.140463591,0.963623166,0.823772013,1.222260714,1.320290327,0.09942688,0.296307713,-0.050689001,-2.190494776,-1.213145256,-0.061563633,0.993315578,-0.497934401,-0.861158431,0.474707633,1.195609927,-0.126401365,-1.027565598,0.922567964,1.639480472,1.308539629,0.521158338,1.257960439,2.693684578,2.019643068,1.091709614,-0.159127101,-0.717339814,0.207205042,-0.678656757,-0.793978751,0.558188021,-0.23399587,0.740378797,1.164858341,-5.646954536,0.075405627,-1.133985162,-0.161975384,0.332652867,0.365997463,-0.407013386,-0.370531023,-0.482540041,-0.555911243,0.068712503,0.089523233,-0.099376291,0.465254873,0.266468704,0.104725853,-0.415156007,0.085139498,0.22983633,-0.451738924,-0.47266376,-0.018991107,-0.105773211,-0.144886181,-0.281819135,-0.041206431,-0.16915971,0.138230443,-0.083658196,-0.15886955,-0.158805698,0.05628968,0.06225786,-0.018211424,-0.0674555,0.077701025,0.026041424,0.073932573,0.050464012,-0.044876941,1
24,2-123896-A-24#1.wav,-130.4482269,136.1918488,-69.35316467,0.759759665,-2.525979757,39.80007935,-28.72416687,13.89725113,-17.89604187,-12.05405998,-17.56290436,9.965709686,-12.09770679,-22.52383041,-8.199508667,13.48749542,9.639919281,1.316656113,5.274682045,0.283443928,14.09713173,9.962516785,2.963674545,-4.910698891,3.497080326,-9.406576157,-12.60032845,-13.89434433,-9.868889809,-14.24535751,3.007012367,8.034412384,-10.84908676,-10.483181,0.619784355,5.099184513,3.594529152,0.716486514,1.379882693,-2.646787167,-2.361431837,-3.980774164,0.054483604,-1.255686522,1.534043789,-2.975994349,-1.701201558,-2.66337657,-2.207476377,-0.34856084,-1.672570705,-0.047232285,-0.692224443,1.665103793,1.775621533,-0.146056488,-1.65608263,-0.82197696,-0.494904131,0.336888582,-1.673229575,-2.356603146,-1.42980504,0.204820812,-1.154491067,0.335287422,1.172905922,2.599650145,0.918994129,1.432003021,-0.28445062,-0.162009969,1.018374085,1.750543118,-0.142980769,-1.452384114,-1.469662189,-1.03090179,-0.225373328,-0.478034705,5.329703808,0.285390466,0.123272426,1.09759903,-0.390535206,0.026994137,0.468149722,0.569037676,0.344673127,0.432278752,0.606387913,0.530843556,0.407647938,-0.007030251,-0.095697954,0.100736983,0.63176775,0.331782699,0.101113014,0.05873768,0.096621245,0.308868378,-0.243431062,-0.345453173,-0.208805263,0.006625096,0.04038522,-0.012863966,0.206904665,0.139853105,0.25970155,0.142463699,-0.314253807,-0.3759377,-0.175417379,0.18862845,0.356473058,0.177033827,-0.15060848,8.87E-05,1
21,2-87794-A-24#1_nonoise.wav,21.20239639,182.1209259,-43.30868149,16.58475304,4.962039948,-12.81356239,-24.67115784,-15.03988838,-8.00759697,-9.324629784,-16.33586884,-13.34676743,-3.546126366,-4.203433037,-0.402721345,-4.720131874,0.383860946,1.726770759,1.609562159,4.294298172,8.652727127,0.403539836,-3.426409721,2.624107361,15.01391792,12.0888195,9.569897652,5.700585365,1.103586078,-5.452488899,-5.867767334,-3.58262682,6.71201849,3.410862684,7.640271187,5.471017361,2.437043667,-3.064259052,-1.941221476,-4.596823692,-36.81776047,9.982326508,-5.221130371,-16.90616989,-0.859819233,-2.815168142,-4.381166458,0.112752482,1.477389216,-1.584304571,-1.291319251,-0.388350904,0.234947115,-2.224061489,-0.533297181,2.012167215,-0.386270583,-1.526765943,0.997877657,-1.24924767,-2.574654102,0.917694092,2.254851103,-0.730581045,-2.307237387,-1.157545805,-1.722830653,-0.046554778,2.971214056,1.94351995,0.173827276,0.352561533,-0.719282269,-0.808939815,-0.598764479,-0.418733686,-0.64099443,-0.165344447,0.331507742,1.524731874,2.387034178,-0.545752764,0.85292238,0.733576894,0.17352888,0.046801697,-0.144682124,-0.432225287,-0.565000594,-0.276677817,0.049333118,0.153332457,0.111643441,-0.130442217,0.138343632,-0.118022241,-0.31421721,-0.209855318,0.03628511,0.132397264,0.078637779,-0.005426134,-0.184601456,-0.210596263,0.195424601,0.315748423,0.081702717,-0.066565476,-0.04819876,-0.33720988,-0.056834262,0.39848572,0.476317465,0.031731684,0.170007899,0.094547562,0.011313287,0.156098053,-0.008720722,-0.250637293,1
69,1-52266-A-24#8.wav,-633.1324463,138.1329041,22.12657928,-29.00029373,-6.220989227,7.6636343,4.772100925,-14.47553825,-11.17555618,-18.12248421,-7.852183819,-12.89467621,-4.606015205,-1.880014658,1.761905432,4.234639645,6.80751276,3.614316463,-4.723330021,-7.808188915,1.177120924,6.326915741,-0.795604408,-4.493560791,-10.55976391,-5.38621521,-0.906134844,3.879348516,0.128079295,3.123312712,-1.148566008,0.55589056,-5.304790497,0.031632632,1.947054267,0.878451049,-6.138067245,-7.157657623,-6.600154877,2.712822199,50.6395607,-5.581202507,-10.03905392,6.758245945,-6.826161861,-2.433152437,-4.499033451,7.707642078,1.320820212,1.073459029,-1.447249293,2.178799629,-1.634261727,1.970196486,-0.053675152,0.426043659,-1.760430813,-0.89173758,-0.124686353,1.701586008,-1.894232035,1.335130334,-0.550608277,0.243836641,1.323077321,1.090207934,-1.756894708,-0.87157619,-0.245601252,-1.608038306,-1.080191016,-0.085282527,-0.56088835,-1.318361759,-0.171246573,-0.799808502,1.239247084,1.586202979,0.856216848,-0.272676855,-3.801477671,0.059784334,0.887392342,-0.447204113,0.191782713,-0.11201366,0.353711218,-0.452953726,-0.151743829,0.126220778,0.268035501,0.002468944,0.345688403,0.086291112,0.046179913,-0.193012804,0.051141482,0.154197291,-0.089336008,-0.144782275,0.270042062,0.162000641,-0.007722358,0.090772934,-0.010432323,-0.064722486,0.047027152,0.042241354,-0.00998317,0.049102426,0.013491988,-0.025378821,0.11431548,0.159421295,-0.019397559,0.118431069,-0.003635844,-0.162360415,-0.068002604,0.118382484,1
76,2-87795-A-24#2_nonoise.wav,-180.949173,117.6260834,-70.53337097,11.50065422,2.494801521,16.48544884,-21.60096741,-28.71716499,7.148899078,-16.1421032,-20.65404892,-12.70224476,-5.359427452,-11.66174316,7.631976604,0.123480335,6.285563469,7.28674221,-8.556060791,4.654953957,12.91103745,6.860636234,-6.027040482,-2.193055153,-3.633077621,6.01785183,3.412849426,0.016164184,3.511991501,1.716430664,-4.385795593,-12.11121368,-13.02455044,-5.916646004,-9.813674927,-11.6563549,-2.225478172,-0.901240468,-7.662446022,-7.508289337,7.860457897,9.000841141,-1.594084859,-3.419544935,0.374835074,-1.419107437,-0.510110915,0.681665361,-2.9693892,0.69062686,3.498914719,2.764690638,0.097908258,-1.492780328,-2.00921154,-0.224664167,-3.03639102,-3.148469448,0.137932062,-1.015247345,-0.890887678,-0.646143079,1.113153338,0.767591238,0.74341023,0.170207396,0.181973547,1.564659953,0.915450633,0.395852,0.994451821,1.014022827,1.425152898,0.918763161,1.504876375,1.295511127,-0.702456594,-0.461022198,0.418955386,1.094839215,-3.8470397,-0.279449403,-0.286743283,-0.231413856,-0.147013605,-0.024176519,-0.116330676,-0.00735909,0.517588794,0.042440858,0.066309534,-0.329670966,-0.27757436,0.06272348,0.60860306,0.167346373,0.157541931,0.124243356,-0.050036311,0.265976936,0.215041205,0.042816088,0.006694417,-0.36186561,-0.400174111,-0.041466411,0.015881741,-0.319393307,-0.232914284,-0.111057997,-0.242243215,-0.115728535,-0.17328167,-0.081250153,-0.111244313,-0.026358131,0.105501622,0.042024005,0.057625689,-0.083631143,1
42,3-151213-A-24#2.wav,-301.3295898,77.46743774,-10.1628685,44.4921875,-31.08291245,-11.12975121,-2.77775526,25.65593147,28.09140968,17.15662956,-2.696512938,-17.05033493,-3.535891533,-8.298021317,-13.1337719,-0.208842754,5.997875214,4.75116396,-0.818542123,5.356300354,3.729847431,-6.628693104,-4.925494194,6.452598572,-7.528472424,14.72447014,-6.605319977,-7.136715889,-4.693609238,1.268373251,-14.17073345,14.62837791,-2.548719883,14.93651009,1.726040602,10.06117916,3.334083557,10.58178997,1.481981039,5.063607216,17.02071953,0.723791242,-4.44613409,-4.927346706,-1.615966201,0.75997293,0.15740414,0.518870473,0.357973129,2.753712177,1.915416479,1.892104864,1.005107045,2.378824234,-0.84687072,-1.12318182,-2.606997967,0.967365801,2.256249189,0.136735246,-0.058863446,1.083506465,1.796818733,1.710985065,1.015419841,-0.979155838,0.024068566,0.162952021,1.359211683,-0.120399781,0.087048821,-1.040372014,0.086653627,-1.918294072,-0.931114495,0.884070754,0.145068333,-2.145489454,-2.641549826,-0.358132869,-5.508411884,0.280455202,-0.254371971,-0.640373588,-0.240875825,-0.223841578,-0.169017464,-0.087213196,-0.205331936,-0.425894469,0.073095299,-0.218260527,-0.320511043,-0.27691409,0.357554913,-0.271212608,0.087061159,-0.249570623,0.126924619,0.314191848,0.100287929,-0.180732548,-0.103842668,-0.105310611,-0.001091824,0.082588561,-0.041680764,0.072985128,-0.115192227,-0.250620574,0.094329163,0.348349541,0.207262218,0.120911442,0.271543235,0.069164947,0.457872182,0.209012806,0.115094908,-0.062709197,1
78,3-125418-A-24#1.wav,-241.552597,150.6260376,-19.91618156,44.10097504,1.39196074,-0.0736835,-17.64418411,-19.48491669,22.99925232,4.377126694,-17.30944061,4.572206497,-5.644652367,-9.441066742,-16.51678467,-14.20393562,-7.889184952,-11.59305,-16.00419235,-4.554011345,-0.78492713,-0.413500875,3.412490129,-9.413290024,-3.745569944,3.981437206,1.247016907,2.361059666,9.576307297,-15.73819923,8.481225014,6.197300911,7.489093781,-0.265711546,4.346747875,-4.314930916,8.583808899,4.094005108,14.25708961,1.613585472,-12.36486053,1.962107301,-4.901746273,-2.039267063,-1.144787073,2.552084923,0.320293307,2.616913795,0.901168406,0.776792586,2.948486328,-2.241743565,-0.834735811,1.229480743,2.274672985,2.68883419,1.344163179,-0.248501509,1.523456812,0.24547793,0.139947087,0.66165483,0.3683438,-1.402606249,-2.162163973,-2.301481485,0.463578612,0.975445926,-1.537533402,0.547991514,-1.502346277,-1.651691556,-1.656313777,-1.254474759,-1.729873776,1.928256154,0.791919053,0.998290896,-1.29892385,-1.191865563,0.097622395,0.203050479,0.548770189,-0.562360108,0.388119727,-0.232211843,0.315005392,-0.270196527,0.204563156,-0.252364874,-0.099888019,0.0986012,-0.097614408,-0.323887438,0.005357194,-0.055988014,-0.330085039,-0.073843174,-0.054679174,0.224855453,0.069661714,-0.09904217,0.443996191,0.332626998,0.236503899,0.366256118,-0.192156121,0.007958267,0.363539368,0.351083159,0.504954934,0.287283301,0.189461187,0.099547349,-0.044977531,-0.646092117,-0.098200023,0.02149065,0.357730895,0.122677013,1
43,3-142604-A-24#2.wav,-350.9933472,115.6059723,-11.86740112,36.63140106,13.70974159,23.09511185,-20.98871231,-17.9023819,-30.09300041,-4.48781538,-3.907745838,1.878091335,-23.51320839,-8.394482613,-1.573138952,1.930187225,13.4452076,1.861197352,6.962976933,10.58713627,10.94527626,-0.293285668,4.430166721,-1.763663292,-1.19836092,2.769426823,1.194433928,9.407122612,3.296742916,0.0787673,6.497774601,-8.279302597,8.115472794,2.176851034,-2.969008923,4.385738373,-0.296211958,3.974349976,-7.462638855,3.6591506,0.050152589,0.159020483,-0.826039255,-1.224070191,-4.001154423,1.486332059,2.61900115,3.089969397,2.272212267,-2.983768225,1.647596002,1.704346538,3.056204557,2.004652262,-0.30793485,0.161881417,-0.132428154,-0.885814846,-1.52552712,-1.35237515,0.28341037,-0.552160561,-1.383488655,-0.538456678,0.943777144,0.242394269,-0.459896028,-0.875683606,1.189632058,0.894572377,-1.762068391,1.342163205,-0.859156013,-0.475354284,0.061462212,0.489999384,0.818280935,-0.408396006,0.716498017,-0.153918058,-3.613015175,-0.448959857,-0.051845536,-0.561077952,0.160863936,0.182371706,0.2248054,-0.996241748,0.401646405,0.036330342,0.105408415,0.453324765,0.309660673,0.325339228,0.199558094,-0.019941481,0.144435853,-0.05544281,0.291539162,0.126488268,-0.137806147,0.022422869,-0.219201922,-0.096157052,-0.18410857,-0.102760561,0.009005965,-0.110543549,-0.009994582,-0.19783017,0.037245762,-0.013967433,0.410638392,0.015878407,-0.32203421,0.001876365,-0.068061866,0.116161928,0.036743131,0.298127592,1
47,5-211197-A-24#3_nonoise.wav,-466.5015564,128.9920044,38.80840683,13.26723576,11.85546207,36.99613953,6.801345825,9.911699295,-9.878118515,-21.64468193,-4.104755878,-8.279657364,14.25103951,-16.45952225,-33.75186157,-14.84951019,-21.18924904,-7.248151302,-10.92819405,-13.09216595,-0.328815997,0.084203571,-5.335482597,-6.720460892,2.614554405,-9.420474052,-13.26076508,-0.686776996,-3.051471233,-8.995264053,-14.50177956,-10.84289169,-3.569767475,-0.025409102,-11.62491703,-14.83545685,-0.460544348,-3.606987953,-4.123985291,-5.342632294,-15.27134705,-8.89826107,0.169429138,-1.375734448,-1.06087482,-2.500926495,-0.33124128,-1.089269996,-0.57923913,1.088750362,1.324479938,2.294535637,-0.944601476,0.284134179,2.123607635,0.495295405,2.820352554,2.419005156,0.959851682,1.829259634,0.109789737,0.151216164,1.766425729,0.558013797,0.044673029,0.977580786,0.907649338,-0.221089691,-1.012271285,0.042673539,0.572809577,0.785676837,1.0980165,0.176559255,1.740005493,1.561742544,-0.327036142,0.460017383,0.733571351,2.062438965,0.186038628,-0.330266535,-0.033173803,0.547318339,0.272427619,0.404257655,0.138969779,0.183747217,0.281721979,0.183995336,0.23968491,-0.214555472,-0.132627726,-0.011166186,-0.013294453,0.034985077,-0.438626379,-0.321044862,0.000901127,-0.102377467,0.019025272,0.309200317,0.298242211,0.019406637,-0.187545747,-0.137288898,0.036746357,0.080307797,0.063700557,0.097609483,0.233333021,0.093191341,-0.061399117,0.030111669,-0.104498409,-0.119400606,-0.075187214,0.057324667,0.189448029,-0.010478874,1
71,4-155650-A-24#7.wav,-206.1036682,147.5871277,-107.7657471,5.184315681,-31.35055161,-15.83699989,-35.73295593,-31.22646713,-10.81266308,1.353218317,-4.291238785,23.82611847,-0.726347864,-25.26382256,-4.15007925,-7.083934307,-10.50457382,1.831697226,-11.86502743,-1.018709421,-2.487547398,-0.902355433,-10.66420937,-1.469809055,4.947208881,-5.241826057,2.703315258,-7.028120041,-10.76236153,9.501531601,6.052172661,6.533335686,-4.446228027,-1.838290095,7.820416927,2.528378487,-2.242093086,-2.112488508,-2.613674164,2.505172491,4.047487259,-0.661893189,6.864924431,4.378362656,-0.898655891,1.407419443,3.399377823,3.119754076,-1.681369305,0.228593856,-1.618151665,-1.56534946,0.163753122,4.427560329,0.758819878,1.278609991,1.487306476,0.430789292,0.479646176,0.500333011,-0.260130137,-2.45855999,-0.640808463,-0.822888315,-0.414419144,0.993188143,-1.376847506,1.126844883,2.840995789,-1.104365349,0.02990485,-0.865812182,0.673584342,-0.282754362,-0.801703095,0.420628816,1.114118814,0.171544135,0.026216369,0.297375977,-3.163676739,-0.015302444,-1.386859417,-0.825288653,-0.0957762,-0.059663229,-0.075960532,-0.114399314,0.19503653,-0.119220987,0.329648167,0.312434345,0.397204876,-0.102209374,0.24909012,0.00831543,-0.151640251,-0.170688301,0.011249581,-0.079283856,0.25555402,0.116560884,0.157666937,-0.064348467,0.190771535,-0.151721984,0.107389525,-0.326881081,-0.346907943,-0.059767939,0.071697019,-0.003005244,0.071976967,-0.245862365,0.308033079,-0.022378283,-0.120978437,-0.07806436,-0.23740378,-0.087090299,1
