index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
6,4-152995-A-24#3.wav,-525.4436035,153.5580292,-0.011107117,17.67815971,40.14167786,7.125273705,49.42421341,14.33648777,-16.26221848,-27.8886261,0.559913576,8.535203934,33.28864288,1.056300163,-12.29915333,-11.50406647,21.69309425,18.34318542,9.686063766,-16.68968201,0.824758172,-1.202494383,-1.776117325,1.004134178,17.11243629,4.603496075,14.21759224,6.040631294,-0.232068151,-10.2004509,5.085012913,14.5190258,12.38758755,-6.873941422,-2.723660469,-0.558265924,6.171994209,2.187755346,0.155396938,2.261671543,15.40792561,4.186976433,-8.98146534,3.180449009,0.495325029,0.280448288,-0.90583998,-2.043361664,0.725106776,1.392930746,-1.022196174,2.423310757,-1.458952427,-0.083857089,1.5346874,0.869318962,-2.132287741,-2.559359789,-1.450663686,1.32869935,-1.510647297,-0.37274456,0.212898538,0.794708729,-0.509160757,-1.837714314,-2.773298979,-0.004242991,1.039839745,2.528431177,-0.491738081,-2.648669481,-1.142341018,0.996732175,-0.742344022,-0.550396621,-0.717895329,-0.538898051,-0.155207649,0.516544998,-5.848163605,-2.053376198,2.101192236,-1.297892094,0.16613397,0.303918749,-0.292760909,0.369916379,-0.404755831,-0.362539768,0.438849658,-0.35669744,0.271592677,-0.086519986,-0.181860596,0.261731386,0.194280967,-0.082317799,0.097805537,-0.019779179,0.410063088,0.027843716,-0.238925546,-0.251610279,0.27015537,0.31344679,0.320701092,0.139242634,-0.051986493,-0.149461567,0.330160588,0.174966097,0.148616835,-0.052230921,-0.012653069,0.115719065,0.123509035,0.002177794,0.197383195,0.139487416,1
11,4-152995-A-24#2.wav,-383.4932251,165.9926453,-47.14386749,56.54930115,42.50040436,22.47345543,59.49315643,-39.93487549,-26.98820114,-27.15596771,10.07320595,34.24497604,4.619423866,-12.20266438,21.98441887,10.32392693,16.90685654,-13.59832001,-20.77773857,-11.72556114,-1.418403029,1.863765836,15.51196098,7.805501938,4.383517742,-6.576747894,-1.227705717,1.999241471,9.389540672,11.41920662,13.36526108,-6.508275986,-5.343109131,-1.117867231,4.508999825,2.60147953,5.17292881,-3.985462189,3.014315367,7.289008141,-2.749778271,3.996391058,-1.62939775,-6.670151711,-2.441898346,-2.697442293,-2.578136206,4.920483589,2.942395687,4.142977238,-1.573565245,-1.611366391,0.615562618,-0.572612345,-1.478789568,-0.868259966,-3.465336084,1.579039454,2.690414906,0.71216464,-0.372622788,0.746537864,-0.33209452,-0.215553984,-0.375818431,1.522709846,1.466661453,0.221531704,-0.870552063,-0.92607975,-1.526004553,1.278214931,0.593369663,-0.685144782,-0.964058042,-1.020449281,-0.562951326,1.500285268,0.811235249,0.194448426,-1.185310721,-0.992500126,0.243302122,-0.241627142,0.126501277,0.243366584,0.304184318,-0.381978035,-0.120467998,-0.140946254,0.015227978,-0.110802583,0.012052835,-0.078518078,0.430894196,0.263809711,0.445689172,0.322827518,0.063778751,0.036863424,0.315915793,-0.022508811,-0.085473165,-0.082610682,0.066428505,-0.199632317,-0.197240382,-0.085354134,0.020272413,-0.045535747,0.019095801,-0.016861785,0.144950777,-0.027634449,0.108182997,0.218889788,0.109337054,-0.140790716,-0.018651329,-0.010719766,1
14,4-155650-B-24#2.wav,-367.656189,176.6725464,-37.83345032,17.48377228,-25.91374397,-13.57261467,-7.113097191,-3.894033909,1.983568668,-10.76314831,-16.18756485,-9.915367126,-7.548365593,6.378117561,18.70280457,-1.113170266,-0.758481741,4.316668987,-5.573419571,-9.092739105,-0.905258358,-11.07787132,-6.405888081,5.645727158,4.43381691,7.302933693,9.121535301,12.28910828,14.26161194,0.36122632,-3.296612263,-2.90841341,3.899766922,3.570105553,-3.498468637,-8.782659531,-7.423372269,-4.047888279,-7.013221741,-7.389787674,25.55561066,-5.611223221,-1.008550406,0.813466072,-1.625422597,0.447768122,-3.04525733,3.473081112,-2.212981224,3.995073557,-0.059573747,1.756702304,0.200536534,-0.297780305,-3.744140625,0.036321484,1.438189983,-0.370167106,-0.85655278,1.875739694,-0.133467823,1.74426198,1.349197388,-0.615234256,0.539766192,-0.877683282,-2.214499712,-0.919305563,-1.333193064,-0.522396028,1.599546909,1.437959671,-0.588530481,-1.353211641,-0.462008089,0.585230112,0.115765378,0.067329668,-0.655488014,0.68990767,-5.296346664,0.853623807,-0.422734439,-0.765678585,-0.424644023,-0.090640478,0.718138576,0.286910921,0.608183026,-0.459715754,0.012610035,-0.579264581,0.023135155,0.302678138,0.830053449,-0.021233412,0.003909196,-0.162552625,0.149827674,-0.079659268,0.65405184,-0.278995305,-0.437152326,-0.067523174,0.227086797,0.136233658,0.509916306,0.108900912,0.203104153,0.002997764,0.041833751,0.045636825,0.468987018,0.28372404,0.246692196,-0.256007642,0.032550223,0.113073766,0.390593261,0.028915983,1
81,2-98676-A-24#1.wav,-315.1522827,108.5408936,-25.40719604,18.2688942,-35.79711914,24.58950615,-16.44472313,-7.844889641,-16.33448792,-3.652542353,-22.28973007,12.26449013,-7.279975414,-11.92690468,-8.405946732,9.448709488,-2.612099648,5.404480934,6.269778728,-8.701350212,5.61993885,4.24199152,-9.766079903,8.440347672,-3.828003883,4.853177071,-4.79523325,12.31390762,17.65186882,11.69076443,1.906875849,-6.010425091,3.940571308,-8.356561661,2.980962276,13.51693821,4.286419392,-3.2719419,-6.085679054,-2.001763821,-4.853559017,3.210561275,-1.50107801,-1.694619417,-2.282077312,2.854207277,1.568421483,0.644690394,-1.081165314,1.526104927,2.58225584,1.550912976,0.776073158,0.662753999,-0.796127617,-0.066131406,-0.869699001,-2.554623127,-0.606615126,0.18303436,-2.518165112,-0.48404479,2.653947592,-2.159650803,2.283598661,0.370079964,-0.576215267,-3.246907234,-1.505770087,-1.467800975,-0.298247576,0.659338295,1.262508392,0.87384969,-0.264852017,-0.98670584,0.099159628,2.306818962,0.039896429,0.131622851,-0.064308479,-0.146053717,0.239671797,-0.254453838,0.404744059,-0.202594593,-0.366275698,-0.53995502,0.246363938,-0.163313404,-0.664699852,-0.203731805,-0.21715717,-0.699139833,-0.194919348,-0.035752464,0.159607515,0.320153594,0.366632611,-0.032660119,0.383748919,-0.165587634,-0.174353808,0.299854755,-0.261689603,0.108238503,0.171146512,0.569239557,0.283251971,0.33111763,0.150598332,-0.197791159,-0.461687595,-0.39765963,-0.177747563,0.080677845,-0.052351244,-0.05032552,-0.003958029,-0.056453075,1
3,5-204604-A-24#2.wav,-144.4799194,120.8120346,-48.76177597,45.10193634,10.46764946,34.23010254,-0.721303821,-19.43437767,-6.653747559,-7.085330486,-7.693001747,-0.821845651,-30.9774437,-17.39051819,7.705051422,-3.744075775,-1.262490869,-10.69247055,-10.55912209,-0.379717916,-2.491444588,5.177828312,4.288643837,-18.97880554,-19.94869614,-9.182186127,4.429206848,21.10064888,4.392350197,2.60423708,3.998895884,-3.27507782,9.939422607,-1.402781487,-2.407426357,11.22440529,1.827516794,-1.261457682,-2.41399312,-5.710125923,-16.87745857,4.470622063,-9.716911316,1.124836445,-2.299142122,-4.615908146,5.754203796,-3.088886261,2.0946064,2.755045414,-3.670824051,-0.018900903,1.720088363,1.737000585,1.434197783,-0.449505419,2.130063534,0.781981945,-0.871583939,0.563725889,-0.260608822,0.139686182,-1.111267447,0.511310995,1.987292528,-1.352579713,0.026236948,-0.284608901,-1.375583887,-0.080506891,-1.289416194,-0.501634538,-0.295021266,0.878548563,1.583433986,-0.528034329,0.535643339,1.301958323,-0.660139501,0.322376877,-2.663150787,-0.669690132,1.058921099,-0.250327468,0.504659057,0.531242311,-0.064271547,0.192076027,-0.075035267,-0.411815614,-0.009875536,-0.230930105,-0.152592987,-0.289298117,-0.130465522,-0.026266392,-0.365401447,-0.087990664,0.075195856,-0.08390487,0.11200089,-0.080484651,0.023903167,-0.127747834,-0.257712513,-0.294283658,0.089886986,0.068464667,0.066532224,0.060865562,0.056439694,-0.081653342,0.183128268,-0.161935419,-0.090905152,0.170997262,-0.044596832,-0.283234656,-0.113475166,0.008479391,1
83,1-19111-A-24#1.wav,-200.3139801,167.7515411,-65.70014954,42.96706009,-11.73926163,-5.696358204,-42.62985611,23.79972458,-1.899333358,-19.71218872,-4.577626228,18.54136276,10.43244171,-8.026637077,-5.733979702,9.08288765,-6.22288084,-2.817755222,-1.168280602,-7.699458122,-5.262971878,-6.46728754,-11.77171421,-7.830880165,2.90157938,-10.46000671,1.353937387,0.971350908,-7.268018723,-7.857031822,-5.299386024,0.655521214,-3.768331528,-10.64688587,-0.922840953,4.468297005,6.258735657,-2.674268484,-6.943006039,-3.278691769,-7.285461903,-4.276339531,-3.690215111,-7.275002003,0.030864961,4.516283512,2.879472017,1.979277968,4.30646944,2.426233053,-2.86154747,-3.274035454,-2.872381687,2.582438707,2.870100737,1.531241894,0.283515662,-0.209791034,1.146139979,0.299145401,1.060341358,1.121902347,-0.693167925,-1.285390973,1.797585845,1.602523446,0.572774291,0.090293251,0.058416858,0.091748312,-0.713229418,-0.836161435,2.025215864,0.951004446,1.420295,-0.192211211,-3.25108099,-1.132781029,2.000322342,1.687092662,-1.345166683,0.120323069,0.064900376,-0.313224196,-0.285775006,-0.310330182,-0.599355578,-0.929234684,-0.56697768,-0.593566477,-0.232895076,0.514888823,0.485503644,-0.569470525,-0.112305686,-0.353976279,0.044820454,0.39047569,0.051593974,-0.070860364,-0.035971258,-0.301418811,0.183888286,0.090591408,0.051326651,0.183559969,0.00061047,0.207425132,-0.015340102,0.079276673,0.09528999,0.059429016,-0.026800595,-0.025105344,-0.061130855,-0.067594826,0.205198839,0.16208379,-0.352349281,-0.281125724,1
21,2-87794-A-24#1_nonoise.wav,21.20239639,182.1209259,-43.30868149,16.58475304,4.962039948,-12.81356239,-24.67115784,-15.03988838,-8.00759697,-9.324629784,-16.33586884,-13.34676743,-3.546126366,-4.203433037,-0.402721345,-4.720131874,0.383860946,1.726770759,1.609562159,4.294298172,8.652727127,0.403539836,-3.426409721,2.624107361,15.01391792,12.0888195,9.569897652,5.700585365,1.103586078,-5.452488899,-5.867767334,-3.58262682,6.71201849,3.410862684,7.640271187,5.471017361,2.437043667,-3.064259052,-1.941221476,-4.596823692,-36.81776047,9.982326508,-5.221130371,-16.90616989,-0.859819233,-2.815168142,-4.381166458,0.112752482,1.477389216,-1.584304571,-1.291319251,-0.388350904,0.234947115,-2.224061489,-0.533297181,2.012167215,-0.386270583,-1.526765943,0.997877657,-1.24924767,-2.574654102,0.917694092,2.254851103,-0.730581045,-2.307237387,-1.157545805,-1.722830653,-0.046554778,2.971214056,1.94351995,0.173827276,0.352561533,-0.719282269,-0.808939815,-0.598764479,-0.418733686,-0.64099443,-0.165344447,0.331507742,1.524731874,2.387034178,-0.545752764,0.85292238,0.733576894,0.17352888,0.046801697,-0.144682124,-0.432225287,-0.565000594,-0.276677817,0.049333118,0.153332457,0.111643441,-0.130442217,0.138343632,-0.118022241,-0.31421721,-0.209855318,0.03628511,0.132397264,0.078637779,-0.005426134,-0.184601456,-0.210596263,0.195424601,0.315748423,0.081702717,-0.066565476,-0.04819876,-0.33720988,-0.056834262,0.39848572,0.476317465,0.031731684,0.170007899,0.094547562,0.011313287,0.156098053,-0.008720722,-0.250637293,1
82,1-52323-A-24#3.wav,-308.7921448,109.127182,-33.57516098,55.25787354,20.42975616,10.04169846,-29.26467514,-2.286472321,-34.74020386,4.75259304,-2.65839386,-38.50114441,-8.185752869,18.77941513,11.68279839,13.12671852,-25.29214859,18.15600586,13.00793266,-11.22076607,-5.153512478,-3.287201405,-9.714214325,10.89994335,-4.233899593,-3.367060661,0.60022974,-3.613681793,3.940544844,-2.523069859,-15.63503265,6.707403183,-6.799710274,0.056897998,1.570827484,1.273959756,-11.51649666,10.45727921,7.226813316,9.12912178,-16.93777275,2.437743187,-2.727074862,-6.338040829,-4.654083252,-0.425014019,-1.430072188,0.740274489,-0.971557796,-5.045094013,1.18669796,6.129841805,-0.638747334,-0.85856837,0.039115332,-2.462183237,5.696060658,-0.051652052,-3.02781415,0.612954676,-0.452815711,-2.356334686,1.346381783,-0.859216332,-1.94016397,-0.692727685,-0.803388596,-0.267302811,0.092010111,0.96237582,2.428362608,0.125676617,1.67141819,-0.729572654,-0.84078151,0.319295019,1.992208362,-1.507982135,-0.925411105,-1.50335741,0.621719003,-0.869715333,0.430767566,0.569869816,0.241739437,-0.0798015,-0.016359966,-0.170386687,0.268093675,0.124873176,-0.224785581,-0.790912092,-0.353069156,0.191657543,-0.208029032,0.035851255,-0.467800349,0.136808306,0.361438602,-0.119202696,0.397181362,0.266204059,-0.055629455,0.286680758,0.138120025,-0.060909096,0.115304269,0.026802015,0.14250423,-0.1382626,-0.352030277,-0.07711646,-0.350269079,0.477327973,0.281787097,-0.04162829,-0.23588337,0.187558606,0.125561044,0.222440541,1
25,4-157296-A-24#2.wav,-506.4169617,131.6387024,-28.60215759,15.08994484,22.44079208,16.02869606,-3.579651356,5.177013397,21.47003555,-9.066759109,0.104572684,11.12216949,3.872294664,-2.321126699,7.448513985,11.82732487,-0.956635535,0.058903858,1.207019329,12.7365818,3.946200132,-1.056710839,12.24935818,10.90704727,-8.852982521,-10.73226738,-0.256345868,5.440961838,1.965466261,2.560320854,-1.613610506,-0.21178031,-2.364997387,-1.462089777,0.5007599,8.849306107,10.4665451,-0.02220878,2.650291681,2.155564308,39.8562851,-7.096274376,1.8066504,6.799039364,-2.317354918,1.046828866,-1.574929357,1.516456366,-3.976399422,-2.290585041,-0.168788895,-2.676408529,-1.395790815,1.845069885,-1.152205586,0.087113962,-0.140547022,-0.855858505,-1.264051199,-0.252759576,-1.195650458,0.482037991,-1.602359653,-1.417059422,-1.610164523,1.396567106,-1.585502982,1.287131786,-0.679171443,-0.654812872,0.288674444,-0.564039052,-1.664989114,1.067482352,-0.886876225,-1.828857899,-1.512649059,-0.986202657,-1.674148321,0.107024021,-9.377214432,0.743251145,-0.403614074,-1.116371989,-0.699056983,-0.152140439,0.813443959,0.256023824,0.750299692,0.126726672,0.078014918,0.393087745,0.157005578,-0.009368625,0.352694422,0.409529239,0.437891185,-0.224910676,-0.073434308,-0.12592797,0.460314393,0.159983769,0.194849998,0.101489045,0.289456874,-0.40523532,0.418313205,0.205487579,0.434925526,0.261513352,0.230191037,0.012044327,0.467925042,-0.202905327,0.531284034,0.662801266,0.34289819,0.043683525,0.072801501,-0.192718685,1
103,1-63679-A-24#4.wav,-246.5892029,102.6373215,-15.39218903,25.79650497,-3.625282764,6.837664604,-38.14048767,-7.101031303,-40.08687592,25.99478722,-6.943207741,14.20085239,-19.87753296,21.29619217,-9.727129936,-25.20892906,-23.99529266,4.469822407,-15.04135895,-18.08834839,-25.2026062,6.45783329,-1.374801278,-5.974056244,-6.518510342,17.75146103,-3.117432117,0.607484996,6.08869648,-4.300292492,-4.08839035,11.73064137,-11.99339581,5.354943752,0.565270603,7.176062107,2.194550037,0.607233524,-0.309231997,-8.693033218,-26.64946365,-7.425871372,-6.505109787,0.685176492,0.911961496,4.773071289,4.325586796,3.247698307,-0.500376523,-4.030939579,5.372142315,1.369874477,0.989758193,-4.025012016,5.24823761,3.444402456,1.219758511,-1.516762614,-0.019271437,1.049392462,2.276758671,-2.750967026,0.239738539,0.523968399,-0.73063457,-2.11798501,0.325441629,-2.036444426,0.938065588,1.856154084,0.057564732,-4.435396671,-0.035136301,0.986107647,-0.295062363,-1.016018987,-0.284501553,0.375308514,0.416834325,3.274473667,1.581477523,-0.001653949,0.128155366,-0.02508251,0.248499513,-0.019939335,-0.002022386,0.033041902,0.14008522,0.062780827,-0.402479321,-0.305862635,0.262867481,0.364598542,-0.678067565,-0.262643099,0.251671821,0.310582489,0.015244858,-0.08294034,-0.486298501,0.141821429,-0.012275522,0.037706491,-0.131632432,0.038963839,-0.02474915,0.083341084,-0.227995813,-0.255264729,-0.077656575,0.397787422,0.005601303,0.297825933,-0.192191228,-0.043296836,0.044770572,-0.113045566,-0.137188256,-0.392193437,1
17,2-108017-A-24#3.wav,-439.7901917,90.01716614,59.04984283,32.49825668,20.70367622,17.46278,13.02019215,6.166921616,1.879206181,2.212913036,4.258264065,5.555704117,7.094254017,10.03926182,12.45591927,11.3389492,6.736743927,2.02185154,0.238212109,1.559583783,4.545239449,8.409822464,12.79545403,16.04789162,15.75734329,11.84823227,7.704347134,6.564276218,7.363804817,6.084921837,1.39203763,-3.151213169,-3.532152176,-0.184244663,3.26460743,4.767103672,5.001348495,4.407777309,2.102876663,-1.469601274,50.19239426,10.37891579,-14.88736916,0.961708307,-7.411957741,0.810918033,-6.737931252,-2.689238787,0.310696125,-3.006734133,-0.161235943,0.623350143,-0.629126608,-1.270613432,0.925373912,0.151791245,-0.364754766,-2.489975452,-2.382738829,-0.197900772,-0.368663579,0.433073312,-0.744007945,-1.246052265,-0.812986612,-1.111828327,-0.050836936,-0.340912879,-0.865743518,-1.104556561,0.835883081,0.325447202,-0.202197015,0.819624484,0.184313893,-0.127962679,-0.761080384,0.617713928,0.086212113,0.62085551,-4.234196186,-0.949725628,0.851107776,0.177892566,1.158290625,0.237280384,1.251506448,0.602808893,0.154599726,0.567934453,0.271431297,0.049723893,0.200399503,0.284554273,0.183559552,0.069391392,0.051933888,0.431584597,0.063534521,0.15905498,0.254280537,0.037021521,0.287787497,0.039054394,0.178619668,0.222406924,-0.011802441,0.107225269,-0.00215924,0.020598684,-0.01634462,0.133233115,0.159320727,-0.16274786,-0.15888679,0.082387909,0.10275732,-0.067222916,-0.166150898,-0.254124522,1
6,4-152995-A-24#3.wav,-520.9487305,143.4718018,2.883832455,19.07449341,40.60215759,8.120033264,51.18727112,1.206321239,-19.64248276,-21.14339447,11.17101955,18.54951668,27.78634644,-10.34518051,-12.98595047,3.126417637,28.67409706,10.66291046,-8.106426239,-15.64661789,5.792374611,-1.191201091,3.608526468,11.7437458,15.12237549,4.007946014,10.8200655,-4.597780228,-4.34016943,1.404603958,17.6902771,7.078990459,-7.136198044,-10.36053085,6.136563778,3.526166916,6.388204575,-2.97195363,5.610220909,4.672667503,15.7138834,4.660031796,-9.064760208,3.727975368,-0.348680675,0.348655224,-1.652497411,-1.486509562,1.10380435,0.757897496,-0.699517846,1.895636201,-2.165160418,0.876297057,1.227548599,-0.374112129,-2.784579754,-1.69683516,0.822059333,0.870994508,-1.763178468,0.622827947,0.040855691,-0.155125424,-1.895079136,-2.013356686,-0.253623903,1.962762475,1.344679832,-0.097111903,-3.66849184,-1.4053545,0.963336349,0.026161211,-1.249062181,0.165764108,-0.417451859,0.574420035,0.413342744,0.009390525,-5.973600864,-2.084974051,2.09583354,-1.432086349,0.394578546,0.142287046,-0.196338579,0.302498043,-0.483240187,-0.083387621,0.428338289,-0.303992242,0.382029086,-0.264119565,-0.017476043,0.314214557,0.045953032,-0.032029625,0.050660893,0.068016686,0.240761951,-0.302499294,-0.180748612,0.110749014,0.452144295,0.215966806,0.124274619,-0.098547928,-0.12639755,0.183776662,0.423496455,0.090265028,0.098742627,-0.025031658,0.185989425,0.095185831,0.042695567,0.094562784,0.188266248,0.008618655,1
11,4-152995-A-24#2.wav,-389.5290833,171.611969,-47.67024231,53.59043884,41.2851181,19.53817368,61.73667145,-30.02901077,-28.03056717,-28.16110611,2.09659481,34.07998276,12.13235092,-16.18238068,18.54986954,10.37013435,21.99064636,-4.580637932,-18.18735504,-15.83282471,-4.376196861,-4.040584087,13.72931862,8.103678703,9.161789894,-4.007229805,-2.450231552,-3.0630126,4.223809242,7.304969311,18.13354492,2.903202534,-4.481185913,-4.387108803,3.781401157,1.948025107,7.926575661,-2.682490826,-1.403659821,5.229691505,-2.498784304,3.686948299,-1.149684668,-6.610833645,-2.219686031,-2.485972881,-3.016948938,4.18246603,2.880299568,4.279232502,-0.827498019,-2.009236574,0.38198629,-0.089358106,-1.375005126,-0.289354742,-3.841013908,0.256374747,2.629146814,1.294950008,-0.413870037,0.877846301,-0.148103222,-0.074861005,-0.822589219,0.928404033,1.569594741,1.121016145,-0.328207284,-0.363111287,-2.056036472,0.131681859,1.068272233,0.071133398,-0.762664795,-0.911280572,-1.674133658,0.521960974,0.96507144,0.438953578,-1.197578073,-0.925467551,0.211703494,-0.249450713,0.042369727,0.189561516,0.294863701,-0.304581106,-0.135859415,-0.108862489,0.020004932,-0.098214671,0.047562264,-0.16055657,0.325741112,0.235095054,0.424855977,0.405276716,0.179201305,0.00139602,0.349135578,0.05914592,-0.050648574,-0.126626909,0.083927102,-0.118271455,-0.178965539,-0.164256826,-0.016639959,-0.088117041,-0.002494963,-0.074089795,0.100167505,-0.024220355,0.040841714,0.199702501,0.278191298,-0.015261767,-0.012465894,0.000410742,1
14,4-155650-B-24#2.wav,-370.2183838,177.2408447,-37.75994873,17.31505775,-24.2425518,-15.49610996,-6.960199356,-4.908370018,2.901884317,-8.557983398,-15.3631382,-9.933549881,-8.420196533,3.49786377,19.4318924,3.348860741,-1.423774004,5.948857307,-2.762064457,-9.531449318,-1.462693691,-8.248512268,-10.08136272,3.678796768,3.410168171,4.944812775,7.230938435,9.9854002,17.08379745,7.267122269,-1.260177732,-4.521155357,-0.492110759,5.074271202,0.264496028,-5.707465172,-8.757519722,-4.834865093,-6.015170097,-8.524284363,25.50881958,-5.180882931,-1.231741071,1.343170762,-1.962777853,0.896368802,-3.701953411,3.682692766,-2.368139505,3.855336189,0.288137317,1.711977959,0.511826396,0.161736712,-3.669545412,-1.083018899,1.376078725,0.04187917,-1.227040887,1.468426824,-0.023370059,0.814508557,1.93407166,-0.567294478,0.477229089,0.022610823,-1.769426584,-1.049586058,-1.279591918,-1.47388494,0.627189994,1.892513633,0.508320928,-0.945000827,-1.078879714,0.286114186,0.175570875,0.362040102,-0.704337656,-0.179547101,-5.279723167,0.772204041,-0.329103172,-0.854677677,-0.369053781,-0.234154135,0.780514419,0.213398382,0.716472685,-0.449192286,0.075658098,-0.586469233,-0.042895921,0.156196505,0.894506752,0.112528309,0.079682305,-0.225869492,0.118955307,-0.203207836,0.653637111,0.045708463,-0.421988636,-0.179510579,0.176438078,0.043578211,0.435953617,0.175923973,0.178666189,0.064909376,0.033717524,-0.077120923,0.320530057,0.351751417,0.400103301,-0.034798555,-0.110236265,0.004768192,0.256817818,0.222679749,1
81,2-98676-A-24#1.wav,-317.1436768,113.1802979,-26.39607239,21.50818253,-36.97728729,25.32023048,-13.97595119,-6.747394562,-16.63050842,-2.814561844,-23.9806881,9.648491859,-3.187474489,-12.82876778,-11.92403793,6.856501579,-1.446904421,1.831368685,8.55218792,-8.930041313,0.689683557,8.112466812,-10.15675735,6.233070374,-2.161506176,2.664199829,-5.301156998,1.810777307,17.72300529,14.36489868,11.75017166,-4.441413879,5.879079819,-5.371849537,-6.263823986,10.65643311,10.16136169,2.641559362,-3.495449305,-6.072122574,-5.182435513,3.001035213,-1.452795148,-1.848582864,-2.509984016,2.46840477,1.832832456,0.769498765,-0.936083913,0.98533833,2.648048162,1.592986822,1.062437177,0.997326195,-0.135066077,-0.12546742,-0.005821883,-2.66485548,-1.04481566,0.145375982,-1.91158247,-2.205941677,3.020401239,-2.139070749,1.488792181,1.340510726,0.41948998,-2.26337266,-2.126299381,-1.725172043,-1.522377968,0.114579417,0.684439301,1.474728703,0.252323598,-0.671695411,-1.472738385,1.704179883,0.796298146,0.555963039,-0.050144076,-0.103227578,0.274059922,-0.259036571,0.398117512,-0.157484546,-0.355582863,-0.590460241,0.157241762,-0.0464941,-0.631380439,-0.244763762,-0.154846221,-0.688649774,-0.359538972,-0.121938005,0.043467317,0.27606833,0.420444578,0.029928952,0.353381664,0.081718095,-0.324222773,0.353860915,-0.250716507,-0.038838971,0.005367629,0.446479738,0.351735324,0.372950017,0.367042243,0.049419455,-0.297989279,-0.400479525,-0.305773497,-0.004866486,0.003559166,-0.072627597,0.015746135,-0.013086514,1
3,5-204604-A-24#2.wav,-152.3044434,123.653595,-52.45571136,43.28226471,8.020547867,34.82170105,3.543158531,-17.5767498,-7.131456375,-4.606808662,-8.575540543,3.735598326,-27.17416763,-22.57553482,6.102314949,-1.789554119,-0.670539677,-8.547704697,-13.30296421,-2.442862988,-5.607196331,2.426525831,8.121780396,-9.747319221,-22.11925125,-14.66837692,-8.648412704,16.45962143,9.365779877,3.130984306,6.605875015,-3.55232501,5.454417229,5.618099213,-7.452991962,8.170179367,6.413463116,1.514497519,-0.314926565,-5.579935074,-16.41572952,4.656602859,-9.376011848,0.80405122,-1.725806594,-5.411309242,5.618010998,-2.879731894,1.293584704,3.409939766,-3.335270405,-0.862084448,1.437391043,1.515031934,1.634935021,-0.526855052,1.820888638,1.592387915,-0.780602038,0.491364092,0.05223415,0.265475214,-0.834392488,-0.637683451,2.418482065,-0.542718172,-0.128510833,0.435787022,-1.196896076,-0.150393456,-0.827652752,-0.973264277,-0.460418433,-0.089975305,1.836566925,0.04429774,-0.353869438,1.490129352,0.204888418,-0.134017721,-2.734499931,-0.688747227,0.995067179,-0.241488799,0.433104157,0.559754789,-0.049708597,0.229288891,0.018389393,-0.391807884,-0.032954548,-0.171760231,-0.151990995,-0.261451513,-0.163798019,0.023723312,-0.33588475,-0.213570058,0.049173467,-0.099098861,0.075770788,-0.071587287,0.025355125,-0.020148028,-0.216619775,-0.371525377,-0.091333024,0.046835646,0.031697493,0.067854315,0.115204714,-0.068859629,0.137889892,-0.019147811,-0.217501074,0.139576435,0.141999319,-0.180892125,-0.203173175,-0.065611377,1
