index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
74,3-125418-A-24#2.wav,-538.7134399,148.5957184,17.03888702,23.07126999,-5.058441162,5.430751801,-6.906540394,-17.86234856,27.76573372,-5.304764748,-5.624313831,8.468617439,7.987401009,27.06134987,8.020980835,6.103616238,22.8107872,-2.051285744,-2.364904642,0.380835503,-15.19104958,8.450363159,-6.509253502,-2.225015402,8.916147232,12.35630798,6.098216534,7.233560562,0.302011073,-15.2912178,-5.621317863,12.2185154,-2.938567877,-6.864596367,-4.90564394,-1.575257063,-3.249987125,3.263649464,1.10726881,0.241149366,24.57904625,2.1054914,-6.63243866,3.411509037,-1.759474754,0.558143616,-0.815888524,1.876864791,-1.305858731,3.173994541,0.553157091,-0.597993493,-3.79975462,-3.883292198,-1.346597314,0.019211765,-1.061585903,-1.202358127,-1.830257535,-1.34992981,1.592306733,-0.928286612,-0.697980821,-1.208120346,-1.487007737,-1.137170553,-0.081199929,-1.910039067,-1.606988907,0.016989438,-0.884957552,-1.987666965,-0.256884575,1.216617823,1.850262403,1.675699472,1.843659043,0.724787712,-0.233902529,0.331838429,-5.393884182,0.226114929,0.643535137,-1.123378515,0.380031735,-0.196668714,0.164548695,0.134724617,0.607082427,-0.284555316,0.90472734,0.019492367,0.190334767,-0.135815889,0.208826065,0.455203593,0.550553322,0.249529094,0.252524853,-0.018486405,-0.260166079,0.137026519,0.288826466,0.274394393,0.100715473,0.243926316,-0.064033598,0.222009912,-0.302893966,-0.015404588,0.214326158,-0.145269722,0.093013413,-0.074127607,-0.271025151,-0.100603051,-0.253265381,-0.074126467,0.068518251,0.039392728,1
36,1-52266-A-24#3.wav,-165.2689514,115.449173,-0.998198688,6.281661034,-40.62281799,-2.326265812,-38.05239105,-14.74859047,-10.02587795,-0.733018219,-22.14790726,23.85879135,3.610625982,3.402086258,-19.06230545,-11.99550915,-23.66768837,-4.390464306,-14.33255863,-2.741955042,-1.343975902,11.08492279,-15.71243858,-3.609142065,0.31920886,7.669303894,-7.479045391,-0.446588159,-2.833023787,-2.70147419,-22.77061844,1.362884283,3.439782143,8.655834198,-1.640880227,2.038562298,-18.08587074,-7.803501606,0.347995996,4.590249062,-35.98968887,-2.845903873,-1.203546286,1.439087391,1.954920411,1.190573096,3.286782503,-1.456577659,3.058210373,-0.042725515,3.255637407,1.015360594,-1.377404451,-1.621340871,1.953208804,1.543942451,2.010313272,2.513479233,0.29805702,-0.346299618,0.47994864,1.541517615,1.024832249,-0.940980196,0.495879322,-0.825196922,0.592690527,1.077905655,1.22696209,-0.664198518,2.68178606,-0.093705177,-1.100486159,-0.709062397,-0.190051094,-0.698978066,1.408045888,-0.033162139,1.052898526,-0.009480271,-0.091077484,-0.516986668,0.633159876,-0.472141445,-0.749299824,-0.326018602,0.422587395,-0.102853589,-0.380195141,-0.17683737,-0.554277539,0.088137023,0.389292091,0.112909876,-0.164468765,-0.503942192,-0.342244804,-0.25105536,0.266278177,0.249840125,-0.169229642,-0.433334947,-0.117383316,0.026136646,-0.048757356,-0.060174789,-0.077079147,-0.412231117,-0.192353576,0.225240707,-0.379504472,0.170580968,-0.007985908,0.168084264,0.228228018,0.143444866,-0.292885989,-0.118387334,-0.276490539,0.120672479,1
2,2-85292-A-24#1.wav,35.79533768,135.3451385,-19.30725861,15.47129631,-11.78674507,-10.05886364,-40.47307587,-3.206802368,-9.266242981,11.41045761,6.829709053,-5.818681717,-12.01091957,-7.121743679,2.483972311,9.388982773,-13.11105251,10.7202816,10.57148743,2.058876276,9.538751602,8.246412277,5.863919735,-8.848777771,7.220820427,6.275615692,13.22811413,2.520026207,10.38421249,1.792509079,6.256741524,10.51966095,1.649899125,12.82053566,7.996368408,-4.661093712,-0.234504342,-2.256737709,-11.68571281,2.251472712,-22.23249435,2.420402765,-6.104933262,-3.172223091,-2.027204037,0.706809998,1.789654732,1.871675134,1.954578519,-3.269941568,-1.238433242,0.060299505,-1.874740839,1.134677887,1.471210718,2.499675989,1.548951983,1.205411315,-1.264779449,-0.468988746,-1.350961804,-1.784139156,-1.072687149,-0.445293576,2.55480814,-0.374525994,-3.920152903,-0.383617699,-0.953478992,-0.731606007,1.322846532,-0.370064467,3.502547741,0.146784335,-1.057474494,-0.826142013,-0.302378863,-0.385778069,1.446725249,1.788127899,1.915226102,-0.281651735,0.619882584,0.156114787,0.403532386,-0.438070476,0.007395776,-0.360611379,-0.127046943,0.32423526,0.452886403,0.063023776,0.043071356,-0.478489965,-0.289764822,-0.426395416,-0.230138883,0.009924828,0.305360317,0.458010226,0.4242661,-0.037877675,-0.105641738,-0.326487124,-0.260224909,0.174339831,0.237777799,0.435928464,0.069771372,0.111972474,-0.386707932,-0.207892329,-0.241367325,-0.088513315,0.324880034,0.634209335,0.304305017,-0.014316415,-0.342748076,-0.2834014,1
66,3-125418-A-24#4.wav,-447.7531738,162.3864136,21.75920486,6.900052071,-21.95432663,-1.07738328,-15.17615891,-16.72478104,13.70201302,-8.03957653,7.384659767,18.67146873,14.83602333,18.56692886,-10.49119568,-4.266242504,0.175360918,-2.862974405,15.22687531,-7.513292313,-5.575152397,12.28199005,-5.242091656,1.092536092,7.979719162,4.295748711,11.55071068,4.927709579,-7.956390381,-1.860281467,9.60781765,-0.37042439,-0.789083362,7.577716351,-7.031774521,-4.336630821,6.815635681,1.836650491,5.987517834,3.820556879,7.575130939,-0.998651624,-5.270748138,1.420910716,1.50557375,1.24346137,1.281618714,2.023850918,0.019423772,3.090126276,2.829448462,-3.748336077,-4.809122562,-3.475297451,-0.003084143,1.509824514,1.772212625,1.239650488,-0.398180991,0.329788893,0.036522914,0.510025203,0.106272794,-1.154749632,-0.810694396,-0.027190296,-0.600921512,-1.53057158,-0.598469675,-0.705904901,-1.175910473,0.520157158,0.42909795,-2.179028749,-1.04552865,0.10955061,-0.343331009,0.480944365,0.117121421,1.366480827,-3.364551306,0.36166206,1.151280284,-1.189923644,-0.196518302,-0.740731776,-0.145105869,0.147555858,0.132125303,-0.041954391,0.304278761,0.630463898,0.410552949,0.336031318,-0.100969516,0.09823557,0.051678017,0.05412456,0.417638838,-0.093457162,0.236329794,0.037862461,0.072974853,0.116748914,0.187717721,0.000514225,0.077153504,0.267347097,-0.001713455,0.253602564,0.206153989,0.082672894,0.127781078,0.369231433,0.125077441,-0.107933357,-0.252391875,0.046716135,0.1192469,-0.107869603,1
83,1-19111-A-24#1.wav,-200.3139801,167.7515411,-65.70014954,42.96706009,-11.73926163,-5.696358204,-42.62985611,23.79972458,-1.899333358,-19.71218872,-4.577626228,18.54136276,10.43244171,-8.026637077,-5.733979702,9.08288765,-6.22288084,-2.817755222,-1.168280602,-7.699458122,-5.262971878,-6.46728754,-11.77171421,-7.830880165,2.90157938,-10.46000671,1.353937387,0.971350908,-7.268018723,-7.857031822,-5.299386024,0.655521214,-3.768331528,-10.64688587,-0.922840953,4.468297005,6.258735657,-2.674268484,-6.943006039,-3.278691769,-7.285461903,-4.276339531,-3.690215111,-7.275002003,0.030864961,4.516283512,2.879472017,1.979277968,4.30646944,2.426233053,-2.86154747,-3.274035454,-2.872381687,2.582438707,2.870100737,1.531241894,0.283515662,-0.209791034,1.146139979,0.299145401,1.060341358,1.121902347,-0.693167925,-1.285390973,1.797585845,1.602523446,0.572774291,0.090293251,0.058416858,0.091748312,-0.713229418,-0.836161435,2.025215864,0.951004446,1.420295,-0.192211211,-3.25108099,-1.132781029,2.000322342,1.687092662,-1.345166683,0.120323069,0.064900376,-0.313224196,-0.285775006,-0.310330182,-0.599355578,-0.929234684,-0.56697768,-0.593566477,-0.232895076,0.514888823,0.485503644,-0.569470525,-0.112305686,-0.353976279,0.044820454,0.39047569,0.051593974,-0.070860364,-0.035971258,-0.301418811,0.183888286,0.090591408,0.051326651,0.183559969,0.00061047,0.207425132,-0.015340102,0.079276673,0.09528999,0.059429016,-0.026800595,-0.025105344,-0.061130855,-0.067594826,0.205198839,0.16208379,-0.352349281,-0.281125724,1
34,2-87794-A-24#2_nonoise.wav,-42.95588303,184.7033997,-72.30647278,3.316343784,-2.272684574,-13.45667744,-22.72148895,-12.29377174,-5.834341049,-27.37523651,-14.41592884,6.785029411,-6.372947693,-10.26453972,-9.468725204,8.616031647,-6.007197857,0.112726212,9.258180618,8.649175644,-0.976542711,2.752893925,5.966189384,0.925066769,7.509596825,11.25266552,1.371056318,1.188224792,6.308211327,3.539412737,0.191877246,7.000581741,1.544582367,-6.493330956,-2.220245123,6.002932072,2.678621769,-5.081859589,-2.24537468,2.548774958,-27.14413834,5.645024776,-4.260181904,-13.63495159,-0.367566347,-3.296102285,-3.786192894,-0.517142475,-0.161284402,0.804389834,0.810765386,-1.505112767,-1.070953965,-1.925126672,-1.204815388,-1.640653253,-0.599030077,-1.40429306,-1.038940787,-2.563935041,-2.34889555,0.759595573,1.709445477,-0.742561221,-1.055640221,-0.670973182,-1.695067167,-0.874617577,1.794469237,0.785425842,0.66292578,1.989405751,1.586498737,-0.109271333,0.880477011,0.029691312,-1.42318964,0.245487183,0.877411187,-1.001290798,0.564165413,-0.273775637,0.285044491,-0.084364794,0.201210886,0.059244074,-0.402887076,-0.430564106,-0.0494885,-0.367298752,-0.137389094,0.262833863,0.371082991,0.252026796,0.33730197,0.329433113,-0.043686997,0.043972824,0.402968258,0.247534961,-0.176565826,-0.204529926,-0.146099702,-0.281505048,0.247267395,0.495631337,0.079317234,-0.022922186,-0.121250063,-0.269536912,-0.221165136,-0.030189404,-0.097037293,-0.041956432,0.183468565,0.214322135,0.198372066,0.060561318,-0.098783575,-0.08282131,1
53,3-132601-A-24#1.wav,-336.3308411,104.4205475,-21.23544884,29.01038933,-18.83236694,26.83433914,-23.45495224,9.41919899,-11.69018269,-32.08398438,-5.39454031,9.187994003,-24.50635529,-10.67481709,-3.446373224,-1.305784345,7.704842091,20.8577137,-16.33131409,17.94722939,6.463832378,-18.68977356,0.004527599,0.946868181,-23.35849762,-3.295380116,-5.623077393,-11.69898796,11.18938065,-7.800140858,0.197830945,18.33991051,1.496983051,-0.271916986,0.668882072,1.370074272,-7.839297295,5.492702007,1.533435822,-1.992270112,17.28732491,2.754722118,-0.674819767,3.150507689,3.619690895,1.522803426,1.653832316,3.492707014,-0.377270401,6.306646824,1.959228516,0.866176784,2.571472883,1.899288297,-1.504053473,2.967514277,2.013928175,-1.763978958,0.039614964,-2.461118698,-1.35281682,3.092254162,0.604901731,-0.910366893,1.768453598,-0.166812018,-0.279130131,1.580861926,-0.857839882,1.934825301,0.149226099,-1.465892315,-1.299910069,-0.005808086,-0.060787898,-0.956461549,0.804148912,-1.223627329,0.490636975,0.365804583,-4.725108147,-0.393876761,-0.474305958,-0.772547305,-0.397346526,-0.38897112,0.310648412,-0.239894003,0.251956731,-0.652083874,0.089842983,0.162607059,0.035854153,0.03765659,0.47061193,-0.200112164,-0.224187553,0.256227612,0.312250465,0.217929825,0.084839568,-0.190208942,-0.21665661,0.225273058,-0.390890747,-0.042191237,-0.068981595,-0.337746054,0.016512752,-0.026514443,0.045698855,-0.0296579,0.301400006,0.046688721,0.126980767,0.272138536,-0.202303737,0.079066426,0.156232804,-0.183749989,1
31,1-53663-A-24#2.wav,-189.8246155,88.43573761,18.16281509,57.75117874,7.393053055,1.731900454,-56.83984375,17.54413414,-13.71331596,-3.782375336,-12.30234623,12.03739929,5.809092999,17.07996368,-21.89379501,23.69572067,1.636417627,-5.968704224,-3.598121643,3.779243469,8.998533249,3.070284367,-4.748500824,-13.08170509,1.832341433,8.885364532,2.492096424,3.666985273,-3.561673164,1.563735366,2.861824512,6.272732735,-13.47939682,-2.782030582,-0.880549312,4.771814346,-2.204644442,-0.380610347,0.230071068,-3.193092823,-18.30018044,-0.028305562,-11.77432156,-7.640705109,-7.33988905,4.765342712,3.585225582,0.774587512,0.055849876,0.842725098,-1.119557261,0.894081712,-0.788615525,-0.229139537,2.46933794,-1.394702792,-1.207298875,-0.357114136,1.902923703,3.807899475,2.902854919,0.747547567,-0.490394384,-1.836405873,-0.456602424,0.001857889,2.67986989,0.197247401,2.08835125,0.35509792,0.841243088,0.738626182,2.093505144,-1.07682085,-0.320266068,0.660741627,1.47271955,-0.749118507,1.902700782,1.879158378,0.402648538,-0.235619336,0.816923559,0.536415577,0.51377213,-0.913793862,-0.210276023,-0.242780402,-0.025711004,0.08996243,-0.169890106,-0.098188996,0.529347122,0.218414068,-0.405925095,0.136641353,-0.010085831,-0.112629153,-0.087094292,-0.349814713,-0.212622985,0.223184228,0.697911859,0.427806735,-0.235494509,0.059447616,-0.255402148,0.050636407,-0.327554315,0.080144569,0.159435824,-0.024226218,0.158358604,0.244826004,-0.107593581,-0.174779475,0.350764483,0.109708026,-0.134411573,-0.297472984,1
1,2-108017-A-24#4.wav,-346.3493347,133.3939819,17.14175415,6.986299038,11.08329391,34.08433533,-14.27267647,-22.25485229,13.90866756,-4.977232933,11.75283623,15.18922997,0.054197252,7.977692127,1.405097485,14.84505653,9.421930313,-14.20025635,-2.105396748,2.181318283,1.7091012,3.380926132,-7.179901123,-0.689957023,9.139411926,-1.467880487,-8.231040001,-5.296448231,-5.863625526,-0.344740093,10.02177811,10.62465286,3.260357857,-4.637142658,-5.727579117,-0.973635912,2.221801281,4.255162239,7.871302605,6.011644363,13.03296471,2.155410767,-5.940718651,-0.113953047,-2.013003349,-0.959407449,2.524576426,4.124368668,0.45639354,1.882828593,2.746481657,0.679506421,1.941146493,1.669918656,2.601449728,0.518109918,1.395994544,4.283371449,0.131689101,1.635721922,1.396584392,-0.252851665,1.718903065,-0.501602113,-0.975042999,1.699292302,2.714083433,3.110527992,3.44523716,1.085708261,0.112379357,-1.107500911,-1.545947671,0.44690308,1.212507486,0.780744314,0.185627222,-0.147471413,-1.796515822,-1.377454281,-4.688780785,-0.512939036,1.323829174,-0.951364517,-0.018350717,-0.069139771,0.234853983,-0.567922354,-0.445044696,-0.220581979,0.175633401,0.392251849,0.055241603,-0.160518974,-0.193202242,-0.13120614,0.054249801,0.03845818,0.144102052,-0.139640078,-0.090827838,0.214832217,-0.154551268,-0.1959337,-0.144996822,-0.19572565,-0.193322375,-0.575313628,-0.306298822,0.291589141,0.163123861,0.28545329,0.159675717,-0.058311362,0.011207364,0.099260658,0.054218411,0.147845179,0.074952036,0.080612861,1
93,1-52323-A-24#1.wav,-150.9413147,134.1877747,-25.78987885,30.99667931,7.935108185,30.27048492,-17.71326447,7.587985992,-7.301401138,-14.24927902,18.21588898,18.72203255,-6.169506073,-0.975223422,-7.47201252,6.810235977,-5.846126556,9.838142395,-3.882788181,0.262255669,1.152644396,-3.995437145,6.207081795,-4.409314156,3.324026585,1.358677387,7.37935257,-8.07559967,-2.5680089,-1.451916933,-0.187344402,-8.519575119,1.52114749,-2.022506475,-8.914218903,-3.292447567,-1.357215643,-3.494368315,-5.646169662,1.922771692,-9.169155121,0.541510761,-3.085739374,-1.995254517,-1.652331829,0.175340369,-0.481519669,2.16002965,-1.251492381,0.106499262,-1.389702559,-1.457275987,-0.622481465,2.730433464,-0.109665565,-2.206096172,0.288432151,0.534337759,-0.101556428,-0.747097552,0.421410471,-0.244921595,0.312764317,-0.168667153,-1.358382821,-0.445648104,-1.449416399,0.097618647,-0.438575745,0.297408789,-0.682232499,-0.317494363,-0.94165194,0.025605751,0.286761254,-0.116521277,-0.249703214,0.495960295,0.049278505,0.65103811,0.631744564,0.308796227,0.414595991,0.145167127,0.254149169,-0.076126568,0.17032221,-0.196338683,0.093557492,-0.042973362,0.287329435,0.354207188,0.237260208,-0.37525782,-0.163715944,0.202460408,0.134204179,0.081540748,0.056315597,-0.051347654,0.08116544,-0.037461676,0.034359284,-0.051876955,0.073653653,-0.080846079,0.042649232,-0.055503774,0.226774111,-0.039313599,0.398198336,0.15039359,0.208337262,-0.025672583,0.059327956,0.008860325,0.162524179,-0.089046538,-0.041482959,0.097755328,1
99,2-87799-A-24#3.wav,-103.8843384,171.6299591,-83.10210419,1.78109479,-5.015506744,-17.37002754,-28.86437607,-4.980826378,-2.520586729,-0.805427432,-0.916622639,8.777391434,-10.88466549,-5.496437073,-7.896032333,1.622239709,-5.016394615,-3.45541358,-0.890322208,-6.346374512,-9.302970886,10.9234581,6.392176628,1.365375996,0.923817933,8.147771835,10.16052628,-1.666440964,5.313984871,7.647473335,2.670446396,-0.158772022,-5.655625343,0.694998682,3.143895626,-2.314331293,-6.506876945,-2.553249359,-1.032824993,-0.566915333,-12.8804245,7.00212431,-2.155104637,-4.248008251,-1.911234021,-2.696581125,-2.231096983,0.076219015,1.102412462,-2.646494627,-1.027576208,-2.353234768,-0.899989784,-2.973409891,0.861676574,1.429570079,-0.032127425,-0.538854778,0.524479151,-0.250732511,-1.038300276,-1.336752176,-0.660400033,-1.923270106,-0.671589196,-0.209917083,-2.270998955,-0.812953413,0.839582026,-0.230807766,-0.903846264,0.548345029,1.182973981,-0.453276634,0.535225391,1.836441517,1.604677916,-0.17646113,-1.080806494,-0.701470256,-0.763910234,0.226238012,0.288362771,0.03077223,0.378065377,0.329943419,0.081301615,-0.190875798,-0.21973519,-0.209310293,0.070277505,0.541399837,0.41849938,0.53659296,0.139321089,0.034941401,0.085624434,-0.13630791,-0.250337183,-0.098732539,-0.013254914,0.299953729,0.536572635,0.211253956,0.162039593,0.106834024,0.342738748,0.065681435,-0.045181844,0.098688461,0.005509535,-0.110700116,-0.204194963,-0.06703455,0.080018617,-0.151452944,-0.005549522,0.178120196,0.159799799,0.119108751,1
74,3-125418-A-24#2.wav,-534.6559448,151.0117035,13.49491882,21.3653183,-7.885773659,6.345906734,-12.45290565,-10.61884117,28.25494003,-11.19547367,0.744346261,11.60554504,15.90692902,27.00701523,0.933290482,11.71895027,13.87204552,-12.27997303,1.629652143,-6.970765114,-5.172433853,10.32513618,-8.282436371,10.33317184,11.57256222,8.303685188,0.435180902,0.920753419,-12.30770397,-7.772223949,11.60888481,3.265021563,-12.74588203,-3.79650712,-1.5349648,-0.35102731,0.30257082,1.953442931,-4.0820117,-1.696283102,25.15345192,1.307119012,-5.995074272,3.407441616,-1.625168562,0.322770834,-0.358614028,1.75112319,-1.079586625,2.924570322,-0.637236476,-1.831468701,-4.84486866,-2.676341057,-0.311136395,0.268426448,-1.516876101,-1.108135104,-2.109064102,0.227149829,0.778853118,-1.634730577,-0.504916608,-1.41253233,-0.978450239,-0.453785092,-1.121715426,-2.429423571,-0.277067274,-0.308062494,-1.512469292,0.125817344,2.402322769,2.084642649,1.581505775,1.155953765,0.687860489,-0.033800498,0.973941028,1.660270691,-5.40211153,0.326117486,0.392559022,-1.11233604,0.372683376,-0.129131287,0.147723481,0.278739482,0.488016158,-0.116450258,0.879403293,-0.210333139,0.207237616,-0.08224874,0.533593357,0.481653363,0.417735398,0.019249855,0.155501261,-0.253392875,0.040238403,0.313063264,0.306179792,0.03475539,0.083202891,-0.030898722,-0.016979795,0.055822477,-0.229283825,0.332215309,-0.108364657,-0.140108377,-0.043924741,-0.386433542,-0.14094542,-0.161349416,-0.095108062,0.125690669,0.004339391,-0.118696183,1
36,1-52266-A-24#3.wav,-170.0348053,118.4978943,-3.898241997,11.17793655,-42.26747894,1.969220877,-38.37029648,-13.24040413,-13.13433266,3.32451725,-28.02371216,21.57036591,3.428102493,8.093659401,-17.52412033,-8.987615585,-26.51120758,-6.253016949,-17.08356094,-4.955057144,-6.253313065,14.90745831,-11.06786346,-5.328122139,-2.509052277,9.504911423,-5.16652441,-0.317637622,-2.853414536,4.109447002,-21.94551659,-9.844204903,-2.210566759,7.730266571,1.965872288,8.251202583,-7.790569782,-13.77125359,-4.469270229,-1.22557652,-35.8073349,-3.047606707,-0.882559121,1.125156403,2.356989622,0.759309113,3.762659073,-1.830991983,2.942441225,-0.255380452,3.188937426,1.416993022,-0.691589236,-2.038347006,1.56839931,1.372108102,2.023086548,2.865385294,1.285759568,-0.500683188,0.440617651,1.001254201,2.060776711,-1.064182043,0.543680727,-1.09234345,0.181061953,0.365456372,1.900611877,-1.01189363,2.294296026,1.308560491,-0.294004172,-0.981271684,-0.137904719,-1.640094995,0.772418261,-0.004540269,0.898839772,0.87391758,-0.091813974,-0.513652623,0.611073434,-0.459639966,-0.76798737,-0.383107036,0.414101839,0.041519914,-0.328149766,-0.105398923,-0.565425575,-0.015894365,0.376392514,0.181891814,-0.0575285,-0.440001756,-0.435408086,-0.430289358,0.041743185,0.285560191,-0.084860958,-0.383860886,-0.297252387,0.034993388,-0.053448495,-0.006472512,-0.054461382,-0.266002059,-0.476793021,0.273270041,-0.357006311,0.012705591,-0.036169939,0.041180968,0.18549867,0.367064565,-0.104992241,-0.083828025,-0.286573887,-0.159926578,1
2,2-85292-A-24#1.wav,33.13316345,138.0550537,-19.98996353,18.40951729,-11.13033009,-5.279615879,-40.95057678,-4.268939018,-10.57017517,9.763694763,8.262089729,-2.786890507,-11.93248367,-8.312310219,-0.821764708,11.55734444,-13.14881897,2.983058929,11.75089359,0.165215835,8.720285416,7.952773571,11.08672142,-8.045748711,3.100404739,3.973371983,11.68023109,5.013552189,8.050825119,5.173740387,0.308751822,11.56320286,0.090026975,9.366651535,13.6740551,2.946873188,-0.398392648,4.291298866,-11.00954914,-4.482410431,-22.34872818,2.377655983,-5.803347111,-3.507947206,-2.065515518,0.158952549,1.875654817,1.632639527,2.572701454,-2.872711897,-1.583551884,0.165528238,-2.081003189,0.558331013,1.031343341,2.324281216,1.812442422,1.869150162,-0.518949389,-0.46143648,-0.719670117,-1.980653286,-1.312857032,-1.51566124,2.106856108,1.546335101,-3.068205357,-1.353948355,-0.359349221,-1.937293649,1.256552339,-1.174007773,2.617436171,2.036101341,-0.510689259,-0.800730467,-0.722657144,-0.857974172,-0.137807772,1.482397437,1.977016568,-0.274344146,0.617791414,0.178696543,0.418453813,-0.381239712,-0.007901891,-0.329107732,-0.196462378,0.26534307,0.470950812,0.128938586,0.116831139,-0.385426104,-0.289543688,-0.380204827,-0.354548037,-0.14216201,0.159110308,0.443317443,0.520341754,0.163760543,-0.038589921,-0.167215854,-0.432839274,0.007011584,0.054515734,0.419596434,0.165036157,0.271444589,-0.17966865,-0.222619548,-0.216141015,-0.319020599,-0.003329175,0.478119493,0.561243773,0.238232896,-0.017182933,-0.31442222,1
66,3-125418-A-24#4.wav,-450.5195313,162.0134888,23.00929642,9.14899826,-19.8577919,-1.331499338,-12.62554455,-19.14756775,12.07939339,-7.47385788,2.634587526,16.93488693,13.17609215,21.53489304,-5.643263817,-6.527726173,1.328226686,-5.806829453,14.56601906,-1.459365487,-10.6252346,11.39694595,-1.577501655,-2.997092247,7.086089134,3.423011065,10.72192192,10.72737408,-3.981880426,-6.994688034,6.644910812,3.933089733,-3.402975559,7.907534599,-0.641387105,-9.134422302,2.662229538,1.004074097,2.771692276,7.298069477,7.637194157,-0.663941205,-5.343548775,1.084042311,1.392689466,1.19216156,1.030519605,1.833913922,-0.217676774,2.532273531,3.627282858,-2.557934523,-4.563380241,-4.081262112,-1.038427711,1.098253489,1.618434787,1.595878243,-0.132319406,0.366814196,0.150021181,0.285962403,0.324220926,-1.097999096,-1.123800159,-0.22141248,-0.146126047,-1.294294953,-0.863734663,-0.566681087,-1.569161654,-0.36737451,1.174533129,-1.025825381,-1.586551309,0.049855806,-0.371978164,0.110701635,-0.215844974,-0.167052954,-3.395341873,0.263259381,1.216286421,-1.123958945,-0.137596235,-0.687950313,-0.184564218,0.142782509,0.15016222,-0.040695228,0.217081368,0.603022099,0.439122498,0.416637361,-0.048252352,0.010482685,0.077637754,-0.055207115,0.435272783,-0.037285559,0.182424501,0.135511175,0.057872303,0.143107072,0.18394278,0.091369897,-0.023965508,0.310964227,0.036803011,0.187197641,0.250269234,0.130288735,0.012818226,0.29207626,0.284252912,0.063962445,-0.200051084,-0.109964922,0.155345201,0.013985566,1
83,1-19111-A-24#1.wav,-203.0858917,170.6561584,-65.50785828,41.56820679,-8.907604218,-3.83718729,-43.05433655,19.55809212,3.604737759,-21.34826279,-7.369818211,14.30839348,14.30502415,-6.512261391,-7.462174892,7.504822731,-3.041672468,-5.337041378,0.959703267,-6.858218193,-4.662529945,-5.288736343,-9.532245636,-11.3122406,2.938411951,-9.134746552,-3.602148771,3.831103563,-4.651919365,-7.106345654,-7.915016174,-1.580334425,-0.066098511,-10.00120163,-6.828446388,1.048043728,6.666344643,3.849468231,-3.631071568,-4.024288654,-7.204928398,-4.261597157,-3.46198678,-7.396792889,-0.593916118,4.161621094,2.978322744,1.772590399,4.279502392,3.340628624,-2.086354256,-3.099348783,-3.666579247,1.321879864,2.988098145,1.834458709,0.70719105,-0.45319733,1.027042031,0.332179606,0.91829747,1.473890901,-0.029755367,-1.763287425,0.692724228,1.745091677,0.971518755,0.521661878,0.203454435,0.312805891,-0.258208245,-1.595778108,0.762652755,1.063773751,1.399659991,1.996375203,-1.921179891,-2.561199188,-0.018813821,1.714508057,-1.325633526,0.114134818,0.094744518,-0.321213275,-0.256249696,-0.31131041,-0.492524147,-0.900488436,-0.573037148,-0.671216488,-0.360424966,0.355652213,0.645582616,-0.427280575,-0.145839095,-0.360825449,-0.132912204,0.380453229,0.10761594,-0.0697098,0.022652358,-0.295367807,0.025089139,0.160121858,-0.018362526,0.228508621,-0.026534278,0.20975332,0.048530713,0.035796724,0.101636872,0.068966538,0.043806508,0.050520018,0.012493302,-0.123983346,0.053940717,0.297770947,-0.057621725,-0.351461262,1
