index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
204,1-82817-A-30.wav,-450.7142029,123.7682343,43.71237946,7.685519218,8.763793945,12.08566284,6.401389599,10.00498104,-3.873795509,1.688800216,5.877765179,11.16125298,4.351207733,5.981258392,0.998658895,1.643223166,-0.008888602,-0.939825535,-3.882882118,2.382460117,5.026772976,9.823993683,1.178776264,1.366090059,-0.158912659,5.517351627,-0.674237013,3.91322422,-4.658833027,-4.832873344,-3.000708103,5.016892433,6.044897556,-0.169121921,-1.559480071,4.019219875,5.575240135,7.300478935,5.900162697,6.597642899,31.93512535,15.7826643,-6.953829288,-0.784430921,-2.656777382,2.210459232,0.887509048,-3.48014164,-1.74492085,-1.797753811,-1.456117511,-0.484463066,-1.45554018,-1.989742517,-1.428732753,-0.631520689,-0.516144216,0.338326544,0.182269871,-0.995218873,-0.471080422,-1.689082146,-0.650082111,-0.822438002,-1.180900455,0.056704648,-0.672029376,-0.906525731,0.390565693,-0.631261945,0.248844832,0.293898195,0.977462649,0.864937067,0.02363842,-0.783375442,0.051491391,0.359858274,-0.071225941,-0.477766097,-8.113785744,-2.985442162,2.159595728,0.248914525,1.112711668,-0.043515746,0.811505556,0.102599971,0.270675749,0.404799491,-0.310714126,0.49399358,0.510824859,0.363944381,0.296606302,0.408361167,0.344342172,0.097823434,0.050322335,0.268507689,0.031995349,0.297901005,0.307701379,0.562684417,0.302807599,-0.08520133,-0.226681009,0.058621123,0.188735083,0.396259755,0.198616862,-0.042317264,0.051299799,0.036688302,0.03586797,0.162511081,-0.046204694,-0.05379435,0.106720567,-0.113873169,0
207,2-118625-A-30.wav,-218.9178925,167.6273499,31.07262039,30.28820801,18.30778694,25.60022163,0.609695315,-7.966835976,-3.210662603,-5.838569641,3.342320919,-25.88105774,-9.957082748,-1.287665606,22.01486206,8.714748383,-1.516634703,9.046535492,10.96576977,-0.159068584,8.714331627,-0.946634769,10.38708687,-4.23263073,-2.975456953,6.051236153,6.855473518,-6.018780708,-1.68302381,-5.613587379,-3.183237553,-2.953066826,3.384743929,7.77938652,-2.102641106,-8.205095291,3.539026499,3.620794535,-7.253948212,-11.03224373,15.21153927,5.936308861,-3.547935009,-4.05297327,-4.568089485,-0.82876271,-1.021256804,2.004413843,0.903268158,1.202859044,0.465520382,0.64716351,1.938527346,1.490486026,1.227902055,-1.423045039,-0.439665079,1.230388999,-0.114329763,-1.359764338,-1.481739759,-0.306073874,0.388217509,-2.077597618,-1.85826695,-0.629786193,0.088775337,0.542160749,-0.813250244,0.112867884,-0.069755957,0.355849296,-0.24618037,-0.280621737,1.837301373,0.130475715,-0.518122137,-0.267876476,0.707259655,0.635537386,4.920672894,0.737764001,-1.256924391,0.599892437,-0.341289818,0.326198936,-0.699520111,-0.074097551,0.306496114,0.051429156,-0.02820511,-0.243687332,-0.208995387,-0.382787108,-0.152436808,0.11774604,-0.125736266,-0.18082957,-0.120187379,-0.25389713,-0.12330775,0.046955746,-0.10661377,0.049053442,0.11079891,0.027938612,-0.018659825,0.140508667,0.080331072,-0.160266533,-0.03586318,-0.067229979,0.130303085,0.059496954,-0.095088162,-0.207899749,-0.002450224,0.305464298,0.033647697,0.009630134,0
211,2-134915-A-30.wav,-373.8622437,248.1280212,111.76651,17.59104156,-1.145924568,7.160620689,3.802185535,-1.551019549,4.863397598,10.05913639,0.960183501,-10.78238487,-8.170082092,4.868535042,11.83592606,8.095872879,2.910007477,1.679046988,-0.276611745,-5.610626221,-8.738833427,-6.040778637,-2.510771036,-2.798334599,-4.104132175,-3.333534002,-2.794747353,-3.320517778,-0.416830063,6.977339745,12.18652248,10.77646637,7.010875225,5.348926544,3.288005829,-1.888712883,-6.106693745,-4.450712204,0.492537618,2.305398703,-11.66003799,-12.80183506,-4.565428734,2.165104151,3.556204081,1.243713379,-0.516382456,-0.074909523,0.897758305,0.897547722,0.360750556,0.248642981,0.784536362,1.591438055,2.063375711,1.820161223,1.136948228,0.494944751,-0.075576514,-0.592361808,-0.657553732,-0.121731125,0.490980953,0.800284266,1.013483763,1.184777856,0.955080211,0.361178935,0.059562828,0.409992486,0.926929712,0.927981138,0.412075073,0.028488133,0.184555143,0.431278586,0.062628008,-0.790865421,-1.224733233,-0.816271365,0.994277358,0.869660378,-0.110766448,-0.489799529,-0.120588109,0.250411034,0.102542549,-0.268683821,-0.317723274,0.001735019,0.264692038,0.168229416,-0.134657025,-0.297704309,-0.21504049,-0.081990696,-0.087349035,-0.18416059,-0.19590956,-0.06087954,0.094950959,0.114404716,-0.005371013,-0.123785011,-0.147540256,-0.129258171,-0.133372426,-0.112474993,-0.020499695,0.049301457,-0.017004814,-0.15952599,-0.211689427,-0.127634808,-0.017532956,0.028429175,0.043953948,0.098545775,0.173810273,0.175464287,0
230,5-235644-A-30.wav,-450.6418457,102.2269745,26.00183105,28.80525589,24.1223793,25.92858696,6.972797394,14.30395126,-0.499777824,4.731379986,-7.751905918,-3.427493334,-6.415392876,1.417380571,-0.398455381,6.807822227,-2.108118534,-0.28420496,-9.040198326,-3.671380997,-4.096240997,-3.845814466,-5.55805397,7.282166004,-4.092822075,-2.908384562,5.486554623,10.52282143,7.847149849,-0.827332795,0.74402976,5.896855354,5.192918777,8.048168182,1.792491913,1.993436575,9.768481255,6.61329937,-5.154300213,-16.23290253,1.439386487,-0.269987375,0.337491184,-0.485743433,-0.83817476,1.053415179,0.014846579,0.070757434,-0.520070136,-0.000528828,-0.142925113,0.492837161,0.676085114,0.185253337,0.401929468,1.078608155,1.006194115,0.015655575,0.140584081,0.817959666,2.093816757,0.148293272,-0.19159551,1.054998159,0.851754189,0.277884811,0.085891776,0.589594185,0.138487503,0.112788163,-0.589844584,-0.200476751,-0.697627604,-0.531817615,0.502651215,-0.552922487,-0.92963922,-1.135237575,0.046583716,0.634941101,0.438793689,-0.043936457,-0.084927961,-0.10396301,0.018930469,0.354441762,-0.00292954,0.082989655,-0.048955996,-0.142132714,-0.226052061,-0.233253002,-0.015652161,0.084263757,0.004858982,0.227508143,0.182304084,-0.155908301,-0.14432618,-0.002675873,0.045479245,-0.061769843,-0.147564948,-0.128887594,0.035614669,0.05691753,-0.007511251,-0.177280024,-0.114604592,-0.103927195,-0.129509568,-0.072366431,0.061046459,0.257354915,0.283946782,0.346597999,0.188147083,-0.008737513,-0.161437243,-0.037468977,0
239,1-50454-A-44.wav,-220.4710083,127.5049133,-22.4046936,16.59465981,-1.732015133,12.97427368,-9.786955833,22.12561989,-10.26319599,13.96544266,-2.293665886,11.35040855,0.627047598,3.762592793,12.66632748,-3.511611462,-0.327229768,14.5908432,5.360797882,5.111635208,-0.650860429,0.751063645,-4.653261185,-13.90704346,-9.419855118,-1.95373559,0.123227596,2.009174109,-2.159827232,-5.644403458,-6.007378101,3.797150612,0.062700629,1.020870447,1.307593822,2.834866762,-2.998794556,0.607724667,-6.203953743,-5.737419605,-2.391760111,0.956691504,0.117462061,2.133955479,-0.090499178,-1.005175114,0.495963752,-0.56192106,-0.362414449,-0.351046622,0.011530606,-0.202123165,-0.869198442,-0.113144264,-0.340534568,-1.088611007,0.481863618,0.85760653,0.494093746,-0.239786655,-0.338755041,-0.877706826,0.561272264,-1.120930076,0.16008471,-0.215151519,0.870435119,0.537460923,1.73632741,0.684972763,0.123902485,-0.214470893,1.231384754,0.505210161,0.376664013,0.594192326,1.122738361,0.353573054,-0.117489338,0.769839048,0.481119722,-0.59327668,0.054268029,-0.075996675,-0.19238928,-0.111728795,-0.314690471,-0.43334341,-0.26710701,-0.152198002,0.011982279,0.139369309,-0.064488895,-0.138581067,0.063405894,0.376956642,-0.338603824,-0.236950308,-0.353430212,0.100363858,-0.034547839,0.120251723,-0.078256518,0.055165153,0.095672637,0.28114152,-0.091419742,-0.178168416,-0.196956336,0.140853286,0.313127011,0.150391906,0.089139655,0.126331553,0.01281415,-0.037947204,0.127612606,-0.091749817,-0.341990352,-0.222058401,0
258,3-154758-A-44.wav,-218.3243713,105.1537628,-23.87125778,7.084166527,-18.58343506,16.48697853,-17.71000099,8.296991348,-11.64637947,2.679390192,-6.411209583,23.53488731,2.308205128,14.07429123,-1.750946403,5.806879044,-7.710421562,-0.32394135,1.135626078,-4.560749531,-4.962518692,-2.491557121,-11.96479321,-4.33172226,-0.599199414,7.264153004,-5.19726944,2.085760117,5.096988678,7.377875805,-6.522982597,-6.310426712,-13.51893234,-2.699902058,2.943753958,14.5405407,17.53553581,11.38627625,3.554178238,-5.17659235,-2.003646612,2.426551104,0.461679399,0.49380967,0.681920588,-0.016074913,0.145954192,0.608449996,0.421243131,-0.102467135,-0.648940504,-1.830455065,-0.890404642,-0.653577268,-0.859161675,-0.202632234,0.185532287,-0.763164759,-0.320912927,0.231909409,0.621481717,0.534695864,-0.47745353,0.158052146,0.821736336,0.414200425,0.908047616,0.147098601,0.121155299,0.298986197,0.690872133,1.390660882,0.443211794,0.649765551,-0.336101562,-0.033385534,-0.733839989,1.68208313,1.138993621,0.723079503,0.24737291,-0.165741906,-0.011812193,0.408800304,0.018992987,-0.220269144,-0.193170145,-0.021776177,0.098159917,-0.055288948,-0.02640897,-0.158950403,0.183188275,-0.053496361,0.136562765,-0.019480018,-0.031923097,-0.152917802,-0.045347746,0.118404806,-0.096510477,0.151155874,-0.072815165,-0.317010313,-0.587338746,-0.57470417,-0.116591774,-0.016712226,0.043209102,-0.467779666,-0.104439914,-0.163964182,0.127062991,0.166122332,0.334566236,0.13387464,0.242088839,0.053952917,-0.082027569,-0.284021258,0
262,4-186936-A-44.wav,-178.1004639,121.2424393,-38.92021561,21.25153732,12.51304054,8.313474655,2.036659002,20.00042915,0.864062428,5.779018402,-0.988877475,8.891237259,17.02024841,14.69950867,8.142571449,15.58132744,6.788395405,1.417510867,-0.30146718,2.370208502,-2.789431095,-7.658723354,-1.241071939,0.968039215,3.593230963,-6.897575855,2.820516586,4.739887238,-6.8108778,-7.826207161,-6.046860218,-11.2617569,-8.646356583,-4.973474979,4.069219589,9.427709579,-4.954518318,-8.191202164,-10.25069427,0.652168393,5.856221676,1.326465845,-1.605204105,-1.966336846,-2.404545546,1.904438257,-0.934219599,-1.916995287,0.046814911,0.529607713,0.668745697,0.635403752,0.860593617,1.732409477,1.239969492,0.271747559,-1.069043994,0.270798415,0.424160808,-0.907225192,0.330256134,-0.457161278,0.544819236,-0.035487656,0.283434242,-0.44942072,-1.215219378,-0.76308006,0.208768353,-0.261249453,-0.862903357,-0.04847049,-0.370165825,0.147665545,-0.532830536,0.146979317,0.866546631,0.345262855,0.312981844,0.209132284,0.395104825,0.644437611,-0.009808916,0.299601376,0.203635454,-0.081195757,-0.133305401,0.226452619,0.018554026,-0.016276972,0.029155146,-0.079768471,0.159861118,-0.652333558,-0.286064535,-0.197612703,0.07971748,0.313099176,0.204867959,-0.124778196,-0.115423508,-0.231311932,-0.13793239,-0.219714016,-0.277945846,-0.320863754,-0.1965065,-0.183884799,-0.269571364,0.002897837,0.107421823,0.08561033,-0.103068233,0.169932634,0.105916947,-0.171364501,-0.212523937,-0.182967335,-0.180684894,0.108754329,0
264,4-186940-A-44.wav,-12.45814133,128.3122559,-30.13002586,-0.771351099,-10.19146156,-3.089731693,5.476843834,14.65556145,0.645151019,9.065282822,-0.844327927,12.91139889,11.88944435,15.5373106,4.004794121,1.330221057,10.92825222,3.959464073,2.901699781,9.064862251,16.78952217,17.09611702,6.873678684,-1.098368406,7.588972569,2.14759779,9.616210938,-6.057898998,-6.375904083,-3.575913429,2.006239414,9.289340973,7.088218689,-8.016493797,-9.561010361,-1.850581408,1.240494013,-4.316765785,-1.454571724,10.64114475,-0.689109862,2.271099567,-1.813693047,0.577506661,-0.897246838,1.168639541,-0.625376165,1.591060877,-0.165701732,1.398183227,0.742764473,0.84192431,-0.908829272,-0.603916585,-1.202130914,-0.72929275,-1.467480898,-0.382660061,-1.261688471,-0.255895138,1.190063834,1.472878575,0.43777889,-1.297897696,-0.489439994,-1.173040152,-0.113257132,0.204728067,-0.96199584,-0.825180471,-0.677465618,0.315627664,1.077679276,1.065932393,0.509345293,-0.190767974,0.260099858,0.077603795,0.449047267,-0.84488225,0.841197073,-0.388005465,0.174430385,-0.287408322,0.050394237,-0.373544514,-0.021833252,-0.449180961,0.209393546,-0.451385319,-0.178626508,-0.222854242,-0.033274621,0.046012338,0.293281943,0.323057801,0.300623149,0.067468002,0.005325232,-0.034383699,0.050665982,-0.036384605,-0.138335347,0.120907344,0.083277166,0.276875675,-0.021283589,-0.029178876,0.138470992,0.304106474,0.328506082,0.154884771,-0.26414606,-0.142760217,0.066707075,0.364669234,-0.016479334,-0.325515538,0.046565205,0.194290176,0
281,1-46744-A-36.wav,-11.9197464,78.10042572,-22.68844604,25.57408142,-7.903580666,12.22860813,-4.673511505,13.32707787,-3.414422035,6.624744415,-19.34356689,-18.08837509,-22.14437866,-19.94613266,-12.11242199,2.654872656,-1.694127202,1.792309046,1.055046678,11.18762779,11.85544586,10.75921631,10.19762993,14.47145462,4.623427868,5.658995152,5.019695282,-0.087774992,13.95777512,6.798438072,3.311816692,-5.763709068,-17.02529526,-10.37249851,-8.879681587,-5.163488388,-5.81962204,-1.321550608,-6.438108444,-1.594832182,-0.686686635,1.016909719,0.090902455,-0.262374699,-0.882834792,-0.792434573,-0.704772055,0.016936827,-0.506989062,-0.27999869,-1.216700435,-0.319678634,0.03347211,0.119817831,1.022260904,0.421121269,0.305637062,-0.747211874,-0.146029219,-0.401538163,0.030623769,-0.136539027,-0.933820665,-1.42829597,-0.253880143,-0.839966476,-0.770509422,-2.334223986,-0.815771937,-0.604038179,-0.45197612,0.366883516,0.13377656,0.050587736,0.384376675,-0.228142112,-0.563562214,0.299433321,0.663202584,0.513048232,0.332571954,-0.153771132,0.096965827,0.209937036,0.388669491,0.149361774,0.101918973,0.023140233,0.045622684,0.157154098,0.160826445,0.25476414,0.007024667,-0.115730405,-0.348973691,0.097607397,0.134041026,0.13805297,0.19628875,0.021608664,0.098420404,0.302059859,0.066726483,-0.07745789,0.116498552,0.290947497,0.089007802,0.021111147,-0.066541463,0.02211017,0.058185074,-0.242820382,0.080017067,0.08259058,-0.008988746,-0.046741437,0.144427866,-0.159715787,-0.091548003,0.025844252,0
299,4-146200-A-36.wav,24.31366348,95.65794373,-17.03224564,14.28809166,-29.81641388,-1.513009787,-28.32213402,6.998299599,-21.89081573,4.405251503,0.157366037,4.165923119,-3.412494659,6.158873558,1.811830997,-4.361199856,-3.438179731,-2.575492382,0.123259783,4.096386433,-8.382042885,1.092675209,-0.255283117,7.573434353,-4.262227058,-9.060824394,-11.38124657,-4.625067711,2.118639469,2.780178785,3.363873005,-0.250174642,-5.962050915,0.447237819,0.669667244,3.937274456,-3.217534542,-0.022107393,5.05728817,-2.487205505,0.197848022,-0.063124724,-1.304194331,-1.019326091,-1.41852963,0.622392595,-0.412975788,0.184714168,-0.27312392,0.700319767,-1.089342475,0.071895607,-0.819635153,1.487874985,-0.41547358,-0.097910017,-0.741121829,0.366087943,0.180067971,0.728524804,-1.783691764,-0.916479826,-0.684229136,1.099932432,0.91444838,0.694734871,0.090805925,-0.102695227,-0.570116341,0.112004861,0.929055274,1.621827841,0.719236314,-0.610332072,-0.74414587,-0.453524053,-0.868745923,-0.280302048,-0.559068978,-0.297336668,0.575952768,0.282233506,0.173215404,0.555736542,-0.217975467,0.004829734,-0.180842251,-0.224909142,-0.182925478,0.041848555,0.209037378,0.138705358,0.286840945,-0.134009406,0.159973532,-0.016717771,0.419842243,-0.071729586,0.108072184,-0.470461518,-0.024662998,-0.172543794,0.225407928,-0.197207704,0.06813208,0.019279247,0.356635988,0.274675071,0.094338082,-0.12312115,-0.039695337,-0.26085934,-0.230418861,-0.053415321,-0.068545304,0.072744735,0.011068991,0.17733863,0.070194863,-0.00260217,0
328,2-121909-A-35.wav,-190.7072296,166.5166321,-17.80626297,22.41901779,9.535825729,11.48913765,3.40164876,-8.102181435,3.035747051,1.857786655,5.762042999,-2.946152449,7.030981064,3.913935184,6.75494957,4.841718674,13.57540894,10.76921463,1.97305131,-7.218830109,-4.119790077,1.120460033,1.050732851,3.317656994,2.341890097,-1.102453947,-8.533584595,0.441303015,-7.874436855,-6.328865528,-12.54284668,7.679336548,-0.789631844,7.150234699,2.321358919,7.471331596,-7.911954403,3.417531967,5.495724201,4.611397743,-1.93594873,-1.696334839,-0.556325316,0.424705058,0.285963029,-0.639722228,-0.00549614,1.394557953,1.225623727,0.837536275,0.613702595,-0.48436892,-0.201026529,-0.034648214,0.267422467,1.065087557,0.861441374,0.160563469,-0.59354353,-1.460490465,-1.186106563,-1.065511107,-1.12984097,-1.011629939,-0.714008093,-0.343100399,-0.491423845,0.097257927,1.138616204,0.745227993,-0.596077621,-0.015538036,0.114396669,0.071404219,-0.272129297,0.514025986,1.593868613,-0.042959057,-1.052405953,-0.819432437,-0.226820216,0.205825254,0.234631449,0.133790508,0.158185601,-0.222044975,0.206740439,0.20497191,-0.115858234,-0.045147799,-0.13241291,-0.173128963,-0.292435616,-0.310030401,0.081477851,0.203873366,0.052017175,0.106115766,0.068690926,0.005118146,-0.007506197,0.042265613,-0.034766894,0.022853069,0.104421213,-0.059930593,0.040689401,0.09371905,-0.060502034,-0.218364879,0.111967176,0.16758129,-0.147609353,-0.11885576,0.04096029,-0.049242578,-0.066734381,0.2674748,0.168469623,0.055660341,0
343,4-218199-E-35.wav,-298.7615967,150.1899109,-11.93035507,7.941005707,-17.15651321,14.60470963,-3.019587278,13.80704117,5.152890205,15.86957169,-1.49350214,-5.751645088,-5.373929501,1.907158375,0.839850605,6.992899895,7.377863884,3.491364717,3.6401124,5.41574192,-10.52618027,-3.06463623,-5.551297665,7.739603996,-8.00213623,-10.16781616,-8.525444031,-2.92961812,-5.436909676,-0.136897981,6.647708893,1.574653149,-0.681832075,0.513586044,3.444537163,-0.979938686,-6.721219063,-4.808845043,-0.614475012,-5.333403587,-0.636238635,0.393778473,0.056198262,0.805490375,-1.21620357,-1.465890288,-2.9018116,-0.256079227,-1.041331172,-0.083611205,0.860512614,-0.911956847,0.914931834,-0.50752008,0.051000316,-0.27424404,0.588635504,-0.348876506,0.801796019,-0.314282507,-0.044751,-1.308011174,-0.860931873,0.768426359,1.198875904,0.090016477,0.271596372,-0.246539399,0.00549611,-0.268631279,0.568067968,0.808968246,-0.482892394,-0.46408394,-1.001113176,-0.742555916,-0.13584207,-0.389118969,-0.890999675,0.64519155,0.157271639,0.265381783,0.197078303,-0.378423989,0.350484937,-0.336462855,-0.332088441,-0.207387745,-0.084363788,0.166070923,-0.03176377,-0.146554962,-0.051850427,0.239333943,-0.302496344,-0.168581605,-0.125659391,0.048634637,-0.378899276,-0.045362059,-0.099497221,0.374955118,0.056638453,-0.025445335,0.121453181,0.117077306,0.037291802,-0.12671867,0.030780438,0.135550678,0.025473243,0.057248283,-0.184167162,-0.248291999,-0.074524984,-0.079329543,0.011939013,-0.023088073,0.301950961,-0.161039636,0
363,30204-0-0-6.wav,-192.4249268,103.3581619,11.75069809,26.1142807,-5.709781647,35.96479797,-10.15904999,21.65208244,9.582756042,-0.247860909,8.016986847,5.111010551,13.49827099,4.339189529,15.246521,13.60935783,8.680714607,12.58830452,2.76674962,5.28858757,4.86509037,1.472597957,-1.357101202,-2.379852772,-9.288942337,-0.767139375,-11.58036423,-0.436997414,-5.127626419,6.466451645,1.584089756,-0.528272748,-1.609650731,0.448867679,-8.78830719,-6.203567982,1.42784369,1.21804285,-3.927766323,-0.190477371,7.694918633,-3.137501478,0.034352947,-0.563156664,0.09955994,-0.254632562,-0.299349248,0.709163725,1.320456266,0.190368026,0.819600165,0.157394707,0.049572878,0.295960039,0.007730087,0.805605769,0.009951705,-0.349251658,-1.204960227,-1.762477398,-0.518032789,0.143648624,-0.642165005,-0.76344347,-0.858449459,-0.493216306,0.375393689,0.477455318,0.240793929,0.706125021,0.954484224,1.076230407,0.169454545,0.280790567,0.853402495,-0.083244041,-0.216002762,-0.134216353,0.695248723,0.646832228,-0.513222158,0.8522228,-0.257282823,-0.098848946,-0.129211426,-0.147172481,0.11036478,0.3818703,0.162600771,0.08169847,-0.003363289,-0.145767406,-0.070988901,-0.169592708,0.012155061,0.213572219,0.295345604,0.396894574,0.155904636,0.383000791,0.151986629,-0.165647835,0.056502234,0.049515981,-0.004251993,-0.050522707,0.171618387,0.14478533,-0.113120943,-0.217893958,-0.266222686,-0.143344298,-0.106645435,-0.269296259,-0.312561721,-0.098635271,0.244347945,-0.118796378,-0.188224658,0.121011555,0
395,1-103995-A-30.wav,-618.7959595,16.11143112,15.91834354,15.60760117,15.19470406,14.6993351,14.14348984,13.54956818,12.93836594,12.32740784,11.72954369,11.15220165,10.59716511,10.06098938,9.535992622,9.011669159,8.476415634,7.919323921,7.331960678,6.709736824,6.0529356,5.367145061,4.663108826,3.955966949,3.264032841,2.6071105,2.004738808,1.474252939,1.029181004,0.677859664,0.422689945,0.259815693,0.179539368,0.167158127,0.204510272,0.271551073,0.348288089,0.416613817,0.461875677,0.474112868,-7.427330971,8.895557404,8.068567276,1.637310028,7.021586895,1.799063921,2.051739693,0.752767861,1.564237714,0.541632533,1.067894459,-0.820876002,-1.192802548,-0.482327789,0.666006505,0.858199596,0.502885461,0.330843031,-0.613271117,-0.506111622,-1.218187809,-0.470148653,-0.22996375,0.288500965,0.952501178,1.581985712,0.506996095,-1.431940675,-0.808471382,0.532193422,0.41217652,-0.788039386,-0.96219331,-0.265436143,-0.439907342,-0.215545863,-0.533476233,-0.117290735,0.052061033,-0.06825947,-3.360899448,-1.585829377,0.669131935,-0.02484452,-0.140923291,0.200521126,0.259432733,-0.043180853,-0.049179442,-0.062360469,0.098742299,0.154273003,0.161079422,0.113439888,0.185144797,0.215567335,0.216821507,0.180868164,0.028251495,0.024708919,0.242481977,0.252822429,0.013515476,0.127035856,0.331638873,0.196217984,0.170629665,0.131455883,0.02600375,-0.011098462,0.104233645,0.170302153,-0.049953379,-0.090388738,-0.029944478,-0.045557633,-0.068938173,-0.071747549,-0.03732672,-0.068992138,0
426,5-218981-A-30.wav,-191.6031952,115.850029,-1.115221143,57.6794281,-24.27660751,28.19148254,-0.685224533,15.40655994,4.177224159,-2.463585854,-8.129268646,1.607840776,-3.136968613,7.087078094,-15.76205063,-1.435072184,3.064318657,10.91965103,1.217782021,-0.10249579,-0.698850155,11.14271736,2.638869762,9.682851791,4.343314648,2.453189373,1.429997802,2.61916256,-1.067361355,-2.277420521,0.087118208,-0.689183354,-8.426002502,-4.214139938,-10.11185455,-1.629236102,1.930860162,7.977176666,11.30821419,7.245402336,-21.50695992,4.458471775,3.856877089,-4.336048603,4.907374382,-1.418659449,3.527246475,-0.998985052,0.396564245,-1.112397075,1.57344079,-0.313110709,0.509071171,-0.690023363,-0.950423837,1.546151876,0.36112985,-0.365592659,-0.599580288,-0.524219394,-1.473613977,0.731123209,-0.721700668,0.018743502,-0.376975179,-0.345493466,0.093313508,-0.637416065,-1.029350877,-0.656124175,-0.417479962,0.372281164,0.067797072,-0.322321087,0.654891968,0.573281467,0.328374028,-0.495521277,0.560724735,0.640438795,2.045782804,-0.981118202,0.137346879,0.091808535,-0.350491047,0.137546286,-0.05529514,0.11271745,-0.012473687,-0.281243861,-0.167981595,-0.0442812,-0.219475329,-0.160680234,-0.306069821,0.234022096,0.105585992,0.04182693,0.034277409,0.018894391,0.127374098,0.155453131,0.010258394,0.074005015,-0.476861775,-0.125487968,-0.250034362,0.093550757,0.176999956,-0.174866155,-0.092891909,-0.008248389,0.133466095,0.315549612,0.304208308,0.318239182,0.099598587,-0.123391025,-0.131515771,-0.056084752,0
431,5-251426-B-30.wav,-584.9025269,7.060671329,6.805119514,6.393364906,5.845751762,5.188968658,4.45450449,3.676732302,2.890971184,2.131480694,1.429719925,0.812718391,0.301909685,-0.087694831,-0.347853392,-0.477071762,-0.480173022,-0.367524385,-0.154117182,0.141620219,0.498971343,0.896092474,1.311092973,1.722943664,2.112232447,2.46173048,2.756815195,2.98570013,3.13957262,3.2126472,3.202141762,3.10823369,2.933988333,2.685201883,2.370372295,2.000392914,1.588335752,1.149089813,0.698856294,0.254589021,1.934410572,2.70243454,2.604884863,2.449438095,2.246559858,2.010468245,1.758286834,1.508028746,1.27532351,1.070069909,0.894895196,0.746635377,0.619983792,0.510766804,0.416476727,0.333970666,0.25684607,0.175597608,0.081462063,-0.028443757,-0.148692936,-0.268122852,-0.37589094,-0.466696918,-0.541450202,-0.603329182,-0.652831435,-0.686152101,-0.698269427,-0.688143909,-0.661561072,-0.629034162,-0.600081027,-0.578019798,-0.55890274,-0.535031974,-0.500232935,-0.453230679,-0.397304326,-0.337230384,0.86293155,0.832345724,0.176679835,-0.004397766,0.241033792,0.366777807,0.197166368,-0.007733035,-0.096752718,-0.145219654,-0.156788692,-0.075562663,0.028587777,0.066656515,0.058311902,0.035987437,-0.016521173,-0.068935201,-0.027269533,0.083208509,0.092219822,-0.022384986,-0.072585821,0.016979381,0.114955373,0.144804761,0.180419311,0.231078893,0.178606004,0.045301337,0.026339665,0.135400057,0.17200084,0.083381198,0.021387879,0.051606458,0.07115642,0.031331025,0.012053544,0.021188617,0
