index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
3,5-204604-A-24#2.wav,-158.2462311,124.7148666,-52.07479858,41.8801918,9.48644352,35.08695221,8.33194828,-17.52474403,-9.295544624,-5.111913681,-10.59305382,5.873940468,-21.42368698,-27.45991516,2.285416365,-2.551498175,-2.274963856,-8.246837616,-15.75823212,-4.282530785,-6.461184025,-0.420370817,10.62953091,0.454839945,-19.23846054,-16.96865845,-18.86320877,6.511105061,12.12707615,4.877355576,8.674468994,-0.203686237,-1.207761168,10.04657555,-7.380452633,1.95848608,8.539933205,6.11891222,3.578896999,-1.224468946,-16.10924149,4.784519672,-9.338339806,0.444129944,-1.269316316,-6.078779221,5.46376276,-2.490723848,0.64267236,4.032083035,-2.680258989,-1.613925338,1.163769126,1.261835337,1.899301887,-0.346552521,1.461678028,2.358377218,-0.366767138,0.291391701,0.259505153,0.266905278,-0.435362339,-1.6467098,2.092690229,0.433928698,-0.273511976,0.894842148,-0.684591711,-0.495833367,-0.253865749,-1.238439322,-0.513320327,-0.95979774,1.46426034,0.835167587,-0.725764155,0.649125993,1.096460342,-0.400106817,-2.782241344,-0.725852013,1.000567913,-0.231485412,0.381005019,0.589483678,-0.061444845,0.243212029,0.079716682,-0.372540444,-0.094154604,-0.143672943,-0.165512055,-0.236560985,-0.207850248,0.041416004,-0.27812916,-0.313000977,-0.008936984,-0.101749219,0.066358037,-0.049049377,0.012318152,0.090127327,-0.100826949,-0.363823891,-0.266136289,-0.023822475,-0.005883382,0.056331817,0.137298331,-0.016670609,0.051146127,0.100242086,-0.260078073,-0.006495017,0.240319714,0.023741782,-0.189752534,-0.148129731,1
67,3-125418-A-24#5.wav,-553.4537964,122.8510666,45.48881531,19.58426285,20.14515877,19.04199982,21.19353104,22.64989471,19.79946899,12.92890549,-1.132719398,-8.718195915,3.595333099,15.55331039,11.29592991,4.455657482,1.776072741,-1.564019799,-4.450912476,-1.540180206,8.047532082,13.8039465,11.25003815,10.2956295,9.855259895,1.837781429,-5.586949348,-4.25882864,-1.247807384,-0.144218206,1.879291296,1.995972753,0.510982633,0.128430754,-2.873575449,-5.507901192,-3.465417624,-3.811598539,-3.87621069,2.659624577,33.35429382,3.26449728,-12.33427048,3.365252256,-6.129204273,-1.461682081,-5.775346756,-4.847537518,2.329345942,-2.493441582,-0.042440549,2.248245478,1.022930741,-1.071043015,-2.451220512,-0.585825026,-0.927862823,0.396872729,1.84578836,0.004524336,-1.151934266,-0.969278753,-2.594445705,-1.221312404,-0.630705953,-0.0895219,-1.05922389,1.080636382,-2.244449377,-0.445316792,2.361555576,-0.069816619,-0.131952807,-0.397062272,-0.018360967,-0.449103922,1.616387129,0.546527624,-0.606447279,1.082677007,-4.175908566,-0.218084708,1.123330235,-0.944576085,0.529175818,-0.271704495,0.814976394,1.084954143,-0.230656311,0.6524266,0.241550252,-0.518009603,-0.56297946,-0.067562953,0.558475435,0.225610763,0.221678093,-0.061002824,-0.383808941,-0.154927209,0.021588262,0.260512084,0.610992491,0.103328891,0.047382798,-0.286732584,-0.267601699,-0.462082356,0.248187587,0.158611745,-0.1599264,0.16657944,0.281833112,0.182814687,-0.067494385,-0.038690206,-0.189846441,0.027341461,0.111875288,-0.143230587,1
36,1-52266-A-24#3.wav,-165.2689514,115.449173,-0.998198688,6.281661034,-40.62281799,-2.326265812,-38.05239105,-14.74859047,-10.02587795,-0.733018219,-22.14790726,23.85879135,3.610625982,3.402086258,-19.06230545,-11.99550915,-23.66768837,-4.390464306,-14.33255863,-2.741955042,-1.343975902,11.08492279,-15.71243858,-3.609142065,0.31920886,7.669303894,-7.479045391,-0.446588159,-2.833023787,-2.70147419,-22.77061844,1.362884283,3.439782143,8.655834198,-1.640880227,2.038562298,-18.08587074,-7.803501606,0.347995996,4.590249062,-35.98968887,-2.845903873,-1.203546286,1.439087391,1.954920411,1.190573096,3.286782503,-1.456577659,3.058210373,-0.042725515,3.255637407,1.015360594,-1.377404451,-1.621340871,1.953208804,1.543942451,2.010313272,2.513479233,0.29805702,-0.346299618,0.47994864,1.541517615,1.024832249,-0.940980196,0.495879322,-0.825196922,0.592690527,1.077905655,1.22696209,-0.664198518,2.68178606,-0.093705177,-1.100486159,-0.709062397,-0.190051094,-0.698978066,1.408045888,-0.033162139,1.052898526,-0.009480271,-0.091077484,-0.516986668,0.633159876,-0.472141445,-0.749299824,-0.326018602,0.422587395,-0.102853589,-0.380195141,-0.17683737,-0.554277539,0.088137023,0.389292091,0.112909876,-0.164468765,-0.503942192,-0.342244804,-0.25105536,0.266278177,0.249840125,-0.169229642,-0.433334947,-0.117383316,0.026136646,-0.048757356,-0.060174789,-0.077079147,-0.412231117,-0.192353576,0.225240707,-0.379504472,0.170580968,-0.007985908,0.168084264,0.228228018,0.143444866,-0.292885989,-0.118387334,-0.276490539,0.120672479,1
85,1-52323-A-24#2.wav,-320.8190613,110.6156616,-23.76708603,59.79534149,22.64933777,7.33444643,-41.26533127,-3.873286247,-22.82679176,0.869525611,1.040052295,-27.57201004,-11.91727638,15.30160904,-11.71601105,-1.500668764,-24.37430191,22.8707962,9.329216003,-20.53605652,-1.887721062,2.026515007,-17.91033173,-8.46983242,-11.84389019,-2.482958317,7.322538376,8.533737183,-0.003263831,8.811123848,-5.266746521,-3.680478811,-8.410909653,-6.271388054,8.518184662,-1.682903051,2.387270927,1.691175938,0.06268847,4.435251713,-4.832776546,1.908607483,-4.342606544,-5.864350796,-5.497397423,-0.267966032,0.196334645,3.053046227,-1.309777737,-1.603742838,2.464356184,2.445441246,0.072352521,0.644527376,4.083480358,2.571214437,0.712864339,-3.83324337,-3.454786539,0.12929827,0.564773977,0.550261915,3.239630938,3.208994389,1.035528779,0.889292777,0.336626619,-2.231331348,-0.432864815,-1.246572375,-0.569607854,0.504247665,1.435954332,0.660725474,-1.211305499,0.346784502,-0.904670596,-0.037751522,-0.773493946,-1.406553626,-1.266271472,-0.561454833,0.278374761,0.352542132,0.599575818,0.187762722,-0.4051359,-0.335315645,-0.270002306,-0.532058537,-0.074346617,0.02443688,-0.415329039,-0.408195585,-0.861426294,-0.536049962,0.162563384,0.43125093,0.005253037,0.028093359,0.071352482,-0.291074157,-0.388477206,-0.217325315,0.207603887,-0.105253637,0.013169183,0.155041829,0.190455407,0.404868007,0.128291205,-0.247700542,-0.191969573,0.209471524,0.045997668,0.146168575,0.388344586,0.076651849,0.310561478,0.088054128,1
49,4-157296-A-24#4.wav,-389.3462219,126.7964325,-43.06463623,29.35706711,27.5963707,13.29307175,-5.363581181,-18.66289711,18.53706551,-4.12494421,-17.19688416,2.837596178,-1.529643774,-1.866327882,10.97725487,1.358632207,-17.91175079,10.05910873,5.696322441,2.256690502,-18.16377258,13.62025642,8.033431053,8.908765793,-19.32645035,-3.783541679,8.443947792,-10.77047729,3.532283545,4.047720432,-3.359210968,-3.776025772,9.269004822,-7.590635777,-12.18228722,-2.186832905,3.410015583,4.120623112,-6.912740707,4.55954361,2.602715969,0.89052546,1.221452594,4.065043926,-0.408796579,2.790684938,2.648545742,1.710783601,-1.241099596,-0.917390883,-0.19375594,-0.755202413,-0.622214317,0.290530026,-1.393353701,0.337843269,0.12762247,-1.714023232,-1.488074183,0.151674807,1.106230736,-3.611535311,-2.317820072,-3.413170576,0.40681991,-0.709205031,-1.489694238,1.747394204,0.257732213,-2.120769024,-0.415007502,0.619462311,-0.119472764,1.937661052,1.649718523,-0.3948901,-0.548891306,-0.642969489,-0.511722744,-0.465971917,-5.879544735,-0.339643031,-1.191179276,0.1366788,-0.399573624,-0.620941103,-0.05543888,0.147649512,0.750569046,-0.153987631,4.05E-05,-0.17344673,0.169352338,0.310639501,0.753760874,-0.104729526,-0.200360507,-0.153683439,0.307144016,-0.065096818,0.175358117,0.268607706,0.663613319,0.015484265,-0.209777966,0.03960434,-0.144171044,0.138481542,0.213492468,0.263793111,0.078941658,-0.114206769,0.397103071,-0.132748067,0.22146748,0.250947952,-0.053083681,-0.18078503,0.427868396,0.142417803,1
48,1-52266-A-24#6.wav,-385.7660217,121.4185944,-15.75006294,25.54261398,1.679640055,30.65426445,-15.25576019,-36.18977737,-29.00503349,-38.40888214,-38.75200653,11.84082985,-10.56917191,-23.37009811,-14.91272926,18.8083725,4.608802795,14.7772522,-5.011260986,8.75069046,12.1463213,7.438314438,-9.562269211,4.384272575,-9.273335457,-0.162808537,-3.560295105,-7.799182892,-14.08889198,0.672555089,2.153072357,3.552556992,5.836194038,3.150147915,-9.546310425,-5.285685062,3.367086649,0.692390203,-7.192519665,-0.467135906,-23.63609123,-6.55918932,2.319251299,3.095946312,-2.684403181,-2.314174175,1.623952746,2.589993715,2.635657549,5.646617413,5.017106533,1.520264149,0.703347266,1.168745875,2.246113062,1.421703577,0.275006115,-1.760893822,1.027504683,0.931443453,-2.603276014,-0.764054298,1.319523931,-0.766678929,1.03280592,-0.246586949,0.600566447,-0.029222127,2.182177782,-0.958484769,1.089499474,-0.213718504,-1.147638798,-0.683208227,1.132352829,0.938418746,-0.080496833,0.062312201,0.209172785,0.726172507,0.458485991,0.802642882,-0.620376289,-1.427127481,-0.175982729,0.53937608,0.086937137,-0.374731243,0.262163967,-0.28410539,-0.708011389,-0.481582761,-0.087002568,-0.030856717,-0.309313089,-0.418461204,0.140847862,0.21333921,-0.224788457,-0.499143392,0.54846698,0.431434304,-0.006790123,0.106231034,-0.027026294,0.134138331,-0.068869606,0.033328999,0.212943062,0.101656258,-0.209397927,0.267156005,0.318073958,0.066231035,-0.160458967,-0.134944335,-0.108946532,-0.062575325,-0.117743462,-0.250410974,1
43,3-142604-A-24#2.wav,-346.4127197,112.7474365,-12.92326164,36.40319824,13.64906597,20.28590012,-26.05307388,-19.66657639,-29.47023582,-1.906267405,-4.34173584,-0.058870018,-25.1144104,-3.532204866,-0.656467795,6.365460396,11.19286728,0.950577736,8.337963104,11.98745823,8.215600967,-0.453425646,4.872799873,-2.806425095,1.773324251,3.587096453,4.029299736,10.2706356,-0.543751121,2.753475904,3.148131371,-5.814123154,12.86467838,-3.841130257,0.578873277,2.212350368,0.607870519,-0.356708407,-4.806736946,8.985467911,-0.174301654,0.222677365,-0.811656892,-1.423615932,-3.864468336,1.963709593,2.735777855,3.141894817,1.676754594,-2.720518589,2.403479338,1.974018693,3.199436903,1.429053664,-0.540171504,0.07054878,-0.282913417,-0.981448412,-1.432039261,-0.930996478,0.270141482,-1.039692879,-1.349716544,-0.07657773,1.020320892,-0.216676787,-0.508456349,-0.432001442,1.79855907,-0.692388415,-1.245218277,1.3046242,-1.524779201,0.372542202,0.322914243,0.981691718,0.268106461,-0.189295471,0.428317755,-0.823210835,-3.64633894,-0.462690562,-0.091520309,-0.507813215,0.146162644,0.238317415,0.108854249,-0.932616472,0.480930328,-0.035396323,0.157015607,0.471752524,0.311738223,0.29345417,0.076045543,-0.057040788,0.103743427,-0.052401334,0.335717261,0.008625204,-0.114657268,-0.01877301,-0.204044238,-0.036935985,-0.170795709,-0.021013821,-0.049080681,-0.113857947,-0.06286405,-0.118886717,0.125878438,0.08702483,0.387653351,-0.321227461,-0.214687482,0.051550694,0.047132924,0.144558713,0.150450066,0.297079921,1
60,3-142604-A-24#4.wav,-513.4805908,99.17955017,4.423964024,42.13076782,31.52876282,8.696509361,-7.351136208,-0.591127038,-10.24249077,9.700983047,-7.223187447,-14.00950813,3.401226044,12.65857506,7.84034729,10.21159458,6.918777466,3.123561144,10.36989784,7.734892368,9.384251595,1.205414772,-0.769473553,6.262358665,-1.116276979,-4.811372757,7.747985363,8.590511322,-5.274573326,-8.683038712,3.914316177,6.158139229,5.161390305,4.224997997,5.922212601,8.973958969,8.23317337,7.602687836,3.147766113,5.796527386,36.38931274,-0.207313791,-4.004353523,2.8100667,-4.455854893,2.64992857,-1.159082532,-0.49180904,-2.441648483,1.046657205,0.460503697,1.166363358,-4.099938393,1.038297296,1.024365306,0.820497274,0.46952045,0.69058007,-0.714511573,-0.767086983,-0.270138651,-1.228390217,-0.999975979,-0.883187294,-0.149907678,0.452045739,-3.312210798,-2.144864798,2.760058641,0.27854073,-2.469360828,-0.823435843,-0.278691679,-0.570977688,-1.820084691,0.259299725,-0.077941798,-1.376130581,-1.107699633,-0.589451909,-7.902244091,0.098957635,0.056268089,-1.485613823,0.115055807,-0.135304272,0.381633371,-0.069180936,0.697461605,-0.512921393,0.300184935,0.142328084,0.779402554,-0.16575335,-0.220114484,0.083971687,0.061137337,-0.265865505,0.460659027,0.263867885,0.360185415,0.334234953,0.387642354,0.437965125,0.167194098,0.097955935,0.561313868,0.401255876,-0.309373558,0.133263811,0.618743956,0.165992454,0.18343395,0.372004926,0.348724455,0.008665465,0.071563534,0.159325019,0.446234405,0.006021773,1
86,2-98676-A-24#2.wav,-282.3217773,90.44061279,-14.28903008,8.549757004,-22.67844009,25.60050011,-1.836110115,-14.64036369,-29.95657349,9.682370186,-10.04754829,-3.269853115,-1.696822643,-0.939662933,-9.300548553,5.78099823,-5.362626076,0.777004898,9.923356056,-12.86052132,-7.040757179,14.72534466,2.955794096,-8.272583008,-1.633020878,22.10309792,-11.84223938,10.11344337,12.29978561,6.767800331,0.148218453,7.256948471,11.33118057,10.66334915,5.148742676,-11.25489616,-1.978578568,3.883918524,3.899925947,8.37029171,-10.93522549,6.988267422,-4.695329189,-2.869862318,-3.146550179,0.186388627,1.630892992,1.804554939,0.607418656,0.650279105,0.758627832,3.019650221,-0.046597265,0.079820186,-1.718671679,2.216404676,0.289995104,-1.434416652,-2.227850199,1.639638543,-0.584738791,-1.17648387,1.561731219,2.636223793,0.851589203,-1.270763397,1.546707034,-1.310845375,-0.872836113,0.159829468,0.850331604,-0.117656402,-1.696227908,-1.493721962,0.698581994,1.571179748,0.510389388,-0.620171487,-0.786114991,1.120843053,-0.744906247,-0.547120273,0.760619998,0.090158425,0.529602706,0.107025795,0.158547506,-0.420625091,-0.070281267,-0.274177372,-0.278338194,-0.259466857,0.03664352,0.121511668,0.137317926,-0.382074416,0.306000948,0.428609014,0.73712796,0.072881222,0.269253343,-0.234061182,-0.175684899,-0.136575162,0.123267956,-0.007348964,0.008165656,0.095251448,-0.149560705,-0.126274675,-0.054166462,-0.048610188,0.216783002,0.210130304,-0.07659518,-0.048481692,-0.047849912,0.236028925,0.119415738,-0.097397961,1
4,4-155650-B-24#1.wav,-78.06351471,133.3983307,-63.76755524,20.53742981,-35.1055069,6.935177803,-6.083846092,22.7903862,-17.05039978,-9.962314606,-15.56533432,1.032081008,-8.031723022,-13.44826221,-10.97953033,14.55099392,16.354105,10.47603893,7.693273544,-0.553640485,-10.07642937,-3.777716875,-7.235739708,-11.59759521,-7.462318897,-18.99147034,-4.845092773,-0.459596992,-3.004608631,3.343407869,0.776390553,-7.143302441,-7.665204525,-6.959997177,0.638458073,3.759920597,1.059568644,1.650813103,7.242822647,7.372524261,-11.98026562,-2.13045907,-0.361126721,-1.708329082,-1.515926003,0.212122664,-0.215254471,-0.529566467,-1.260735869,-0.641084492,-0.701946855,-0.400381893,1.323261619,4.038639069,2.161565542,-0.867008686,-2.693372726,-1.21109736,-1.759571671,-0.157595098,-0.225486353,-1.067033768,0.664182186,2.637889385,0.926650643,1.881585598,-0.0281372,-0.646672606,0.748869658,0.550840914,1.277156353,0.40009588,1.033137441,-0.816858113,-0.422023267,-1.394147515,0.617623448,-0.720614493,-1.193750262,-1.159609795,1.061578751,0.483895838,0.343800068,0.242916584,0.380857646,-0.12548925,-0.092594936,0.014549141,0.175581947,0.024200911,0.045387913,-0.177730173,-0.36145255,-0.501980901,-0.100891791,0.329619557,0.514407098,-0.009569379,0.011625669,-0.078844897,0.233677,0.24725239,-0.122663051,-0.306025207,-0.340552539,-0.49599725,0.312688589,0.06226059,-0.067002364,-0.136755541,-0.276153088,-0.12586464,-0.150721252,0.074322224,-0.156789407,0.151235029,-0.15811491,0.069883019,0.126514405,-0.021231977,1
42,3-151213-A-24#2.wav,-301.3295898,77.46743774,-10.1628685,44.4921875,-31.08291245,-11.12975121,-2.77775526,25.65593147,28.09140968,17.15662956,-2.696512938,-17.05033493,-3.535891533,-8.298021317,-13.1337719,-0.208842754,5.997875214,4.75116396,-0.818542123,5.356300354,3.729847431,-6.628693104,-4.925494194,6.452598572,-7.528472424,14.72447014,-6.605319977,-7.136715889,-4.693609238,1.268373251,-14.17073345,14.62837791,-2.548719883,14.93651009,1.726040602,10.06117916,3.334083557,10.58178997,1.481981039,5.063607216,17.02071953,0.723791242,-4.44613409,-4.927346706,-1.615966201,0.75997293,0.15740414,0.518870473,0.357973129,2.753712177,1.915416479,1.892104864,1.005107045,2.378824234,-0.84687072,-1.12318182,-2.606997967,0.967365801,2.256249189,0.136735246,-0.058863446,1.083506465,1.796818733,1.710985065,1.015419841,-0.979155838,0.024068566,0.162952021,1.359211683,-0.120399781,0.087048821,-1.040372014,0.086653627,-1.918294072,-0.931114495,0.884070754,0.145068333,-2.145489454,-2.641549826,-0.358132869,-5.508411884,0.280455202,-0.254371971,-0.640373588,-0.240875825,-0.223841578,-0.169017464,-0.087213196,-0.205331936,-0.425894469,0.073095299,-0.218260527,-0.320511043,-0.27691409,0.357554913,-0.271212608,0.087061159,-0.249570623,0.126924619,0.314191848,0.100287929,-0.180732548,-0.103842668,-0.105310611,-0.001091824,0.082588561,-0.041680764,0.072985128,-0.115192227,-0.250620574,0.094329163,0.348349541,0.207262218,0.120911442,0.271543235,0.069164947,0.457872182,0.209012806,0.115094908,-0.062709197,1
3,5-204604-A-24#2.wav,-144.4799194,120.8120346,-48.76177597,45.10193634,10.46764946,34.23010254,-0.721303821,-19.43437767,-6.653747559,-7.085330486,-7.693001747,-0.821845651,-30.9774437,-17.39051819,7.705051422,-3.744075775,-1.262490869,-10.69247055,-10.55912209,-0.379717916,-2.491444588,5.177828312,4.288643837,-18.97880554,-19.94869614,-9.182186127,4.429206848,21.10064888,4.392350197,2.60423708,3.998895884,-3.27507782,9.939422607,-1.402781487,-2.407426357,11.22440529,1.827516794,-1.261457682,-2.41399312,-5.710125923,-16.87745857,4.470622063,-9.716911316,1.124836445,-2.299142122,-4.615908146,5.754203796,-3.088886261,2.0946064,2.755045414,-3.670824051,-0.018900903,1.720088363,1.737000585,1.434197783,-0.449505419,2.130063534,0.781981945,-0.871583939,0.563725889,-0.260608822,0.139686182,-1.111267447,0.511310995,1.987292528,-1.352579713,0.026236948,-0.284608901,-1.375583887,-0.080506891,-1.289416194,-0.501634538,-0.295021266,0.878548563,1.583433986,-0.528034329,0.535643339,1.301958323,-0.660139501,0.322376877,-2.663150787,-0.669690132,1.058921099,-0.250327468,0.504659057,0.531242311,-0.064271547,0.192076027,-0.075035267,-0.411815614,-0.009875536,-0.230930105,-0.152592987,-0.289298117,-0.130465522,-0.026266392,-0.365401447,-0.087990664,0.075195856,-0.08390487,0.11200089,-0.080484651,0.023903167,-0.127747834,-0.257712513,-0.294283658,0.089886986,0.068464667,0.066532224,0.060865562,0.056439694,-0.081653342,0.183128268,-0.161935419,-0.090905152,0.170997262,-0.044596832,-0.283234656,-0.113475166,0.008479391,1
67,3-125418-A-24#5.wav,-565.079834,135.2524872,36.97351837,25.32716751,17.61864853,16.98556519,21.78268433,19.40455055,23.26332474,13.34451675,4.118592739,-9.655981064,0.116101444,13.70628357,12.21573925,5.183916092,3.683184147,0.197929978,-3.529544353,-5.166372299,4.826310158,11.08291721,11.77588844,10.45057869,11.92388153,7.796291351,-2.117867231,-5.504428864,-0.449114442,-2.808439732,1.317358017,1.308920622,2.18366003,0.836353302,0.186487019,-3.756060362,-3.52808404,-3.352169037,-5.719814301,-3.328954935,34.64459991,1.875887513,-11.33953953,2.901135206,-5.994323254,-1.051292181,-5.753604889,-4.865903854,1.474365115,-1.700314283,-1.404762149,2.493893385,1.325037956,-0.304118693,-2.544757128,-0.614736795,-1.464638948,0.194881886,1.380304575,1.226341963,-1.251538396,-0.178126529,-2.725037336,-1.556066275,-1.191750526,0.147729114,-1.359149694,1.09870398,-1.372656345,-1.955386162,1.981520057,0.600829542,0.110237837,-0.401694268,0.157435343,-0.985578775,0.755566776,1.34141314,-0.556605756,1.019351721,-4.258756161,-0.041721005,1.052497268,-0.873253345,0.502480209,-0.35807243,0.710762978,1.093708515,-0.113142468,0.558315754,0.500219882,-0.514442742,-0.583397925,-0.340594113,0.522533774,0.193250075,0.321733862,0.026313229,-0.27823171,-0.298158735,-0.016010864,-0.002306851,0.649207473,0.240183204,0.22891213,-0.148026571,-0.167155415,-0.544904113,-0.053942408,0.232464641,-0.231276318,0.040539909,0.188790873,0.354143798,0.001856162,0.07559897,-0.207082361,-0.105114192,0.104559697,-0.116684586,1
36,1-52266-A-24#3.wav,-170.0348053,118.4978943,-3.898241997,11.17793655,-42.26747894,1.969220877,-38.37029648,-13.24040413,-13.13433266,3.32451725,-28.02371216,21.57036591,3.428102493,8.093659401,-17.52412033,-8.987615585,-26.51120758,-6.253016949,-17.08356094,-4.955057144,-6.253313065,14.90745831,-11.06786346,-5.328122139,-2.509052277,9.504911423,-5.16652441,-0.317637622,-2.853414536,4.109447002,-21.94551659,-9.844204903,-2.210566759,7.730266571,1.965872288,8.251202583,-7.790569782,-13.77125359,-4.469270229,-1.22557652,-35.8073349,-3.047606707,-0.882559121,1.125156403,2.356989622,0.759309113,3.762659073,-1.830991983,2.942441225,-0.255380452,3.188937426,1.416993022,-0.691589236,-2.038347006,1.56839931,1.372108102,2.023086548,2.865385294,1.285759568,-0.500683188,0.440617651,1.001254201,2.060776711,-1.064182043,0.543680727,-1.09234345,0.181061953,0.365456372,1.900611877,-1.01189363,2.294296026,1.308560491,-0.294004172,-0.981271684,-0.137904719,-1.640094995,0.772418261,-0.004540269,0.898839772,0.87391758,-0.091813974,-0.513652623,0.611073434,-0.459639966,-0.76798737,-0.383107036,0.414101839,0.041519914,-0.328149766,-0.105398923,-0.565425575,-0.015894365,0.376392514,0.181891814,-0.0575285,-0.440001756,-0.435408086,-0.430289358,0.041743185,0.285560191,-0.084860958,-0.383860886,-0.297252387,0.034993388,-0.053448495,-0.006472512,-0.054461382,-0.266002059,-0.476793021,0.273270041,-0.357006311,0.012705591,-0.036169939,0.041180968,0.18549867,0.367064565,-0.104992241,-0.083828025,-0.286573887,-0.159926578,1
85,1-52323-A-24#2.wav,-325.4118958,113.7620316,-27.78744125,61.04310608,23.29173279,14.04458427,-41.69886017,-3.307755709,-23.91677284,-0.649785519,2.929982901,-22.59317207,-18.97591019,17.68164444,-10.86266518,1.580996513,-28.60765266,13.24010086,16.99693871,-16.12491226,-6.42047596,8.144277573,-14.23749542,-8.219659805,-13.64870071,-8.758860588,0.819232047,10.32848549,-0.137184739,10.6803503,1.260805845,-2.701915264,-5.744605541,-12.78271103,2.580858231,1.821762323,-1.654451489,5.851918221,-2.647549391,6.513683319,-4.933429241,2.034834385,-4.002151012,-5.941334724,-5.742008209,-0.814225495,0.165570199,2.99862361,-0.45146957,-2.079184532,2.129683495,2.189866304,0.284870178,-0.267763346,3.928930998,3.031954288,2.221806526,-2.627137184,-3.734369516,-0.968795061,0.201181859,-0.446670651,2.321294069,3.253503084,1.944587231,1.113379002,1.552323461,-1.625386119,-0.569898963,-1.214256287,-1.302027225,-0.334446907,0.987999499,1.645045638,-0.639378488,-0.017450226,-0.357432634,-0.754184723,0.079070382,-1.834686875,-1.26074791,-0.597132623,0.254857928,0.360583365,0.609382212,0.249287143,-0.357595593,-0.353481054,-0.280066937,-0.573442757,-0.156532392,0.115646914,-0.313916236,-0.332894146,-0.819381475,-0.716233373,-0.058731813,0.391043246,0.105116665,0.040716637,0.210618541,-0.16433686,-0.357100934,-0.343234062,0.144020662,-0.061402593,-0.079186372,0.084039807,0.060789283,0.400382608,0.370026499,-0.019903595,-0.267289311,0.024003632,0.095863178,-0.06132181,0.3690148,0.148576841,0.248463944,0.307137877,1
49,4-157296-A-24#4.wav,-390.6778259,128.8809662,-43.80318451,27.66951561,28.23698807,14.99219704,-3.56763792,-20.54968643,14.92590523,0.149110675,-19.09020996,2.886042833,-1.290077209,-1.507343173,8.284208298,8.540403366,-19.85439301,6.675541878,5.542329311,8.083003998,-19.18739319,6.637654781,9.376342773,13.28344059,-10.92803383,-13.8295908,9.411705971,-9.413459778,-2.428682804,4.699630737,-1.088148594,-6.408734322,8.195397377,3.159258366,-13.42445755,-6.510127068,-2.841618061,7.183468342,-6.508406639,-2.195728779,2.480749846,0.960728586,1.279436827,4.114631176,-0.472332031,2.515382767,2.635842562,2.034363031,-0.969248354,-1.070845962,-0.201162502,-0.669160843,-0.723631263,0.281743377,-1.240316629,-0.153855816,0.600947976,-1.634436607,-1.657160878,-0.560308993,2.057561874,-2.544929981,-2.258015871,-3.719521284,-0.926258445,-0.057339717,-2.172220707,1.051303267,1.414855599,-1.381943941,-1.322225094,0.37173903,-0.768748879,0.740405381,2.169286013,0.705824375,-0.101078607,-0.347610384,-0.498153061,-0.507122219,-5.816337109,-0.329137921,-1.129215002,0.066639379,-0.271695435,-0.685335815,0.001205142,0.003756402,0.817213774,-0.119173534,0.069510624,-0.236722127,0.152396426,0.179398239,0.83307445,0.039871439,-0.089081816,-0.245339319,0.296181709,-0.079553656,0.096445464,0.126334563,0.699019432,0.276233941,-0.139735043,0.023162726,-0.124622919,-0.067761414,0.216209695,0.173228517,0.304453015,-0.241345838,0.425034612,-0.0501316,0.08803302,0.244283572,0.187148869,-0.354872227,0.223863706,0.188267142,1
