index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
69,1-52266-A-24#8.wav,-636.5918579,135.4865723,25.67963791,-27.83378601,-6.785694122,5.214691162,9.025594711,-11.60400295,-7.815469742,-18.76774406,-7.756322384,-9.855857849,-7.276983261,-2.703294754,-3.63795042,0.717641294,3.236841202,6.834539413,-1.049640775,-5.475364685,-6.535335541,6.458417892,2.266697884,3.149760246,-7.856180668,-6.957724571,-8.581424713,1.405346632,-2.217432737,3.324287653,0.168780684,2.693702459,-1.63751936,-2.802908897,-1.177891731,3.771348476,-0.309163481,0.277484059,-8.402526855,-6.599864006,49.76464081,-4.32486105,-11.56916428,7.788779259,-6.508799076,-1.680737138,-6.093032837,7.236085892,2.075628281,2.226307631,-1.614010811,2.091026068,-1.597898006,1.294691324,0.900406837,1.00553906,-0.53538686,-1.532612443,-0.856570184,1.968293548,-0.862680376,-0.372328818,0.549191058,-1.521437168,0.79688412,1.272975802,0.758256674,-1.728634834,0.947685122,-0.739962757,-0.890371561,-1.052642703,0.657329261,-1.419573784,-0.452031553,-1.407490969,-1.089839697,0.019784866,1.800561309,0.941141188,-3.748595238,-0.114364229,0.887798011,-0.495247602,0.192541197,-0.205249295,0.368718714,-0.36155653,-0.239697635,-0.069141388,0.193876401,-0.031024396,0.298670888,0.155486777,0.074386679,-0.142532423,-0.105927579,0.190106243,-0.023080936,-0.265870661,-0.000307123,0.257657558,0.057648201,0.068025865,0.034672786,-0.040201824,-0.064442284,0.015438616,-0.089628957,-0.018470863,0.008078794,-0.064777792,-0.098833941,0.147800162,0.081713043,0.046698194,0.165743887,0.055897187,-0.107428826,-0.157253772,1
85,1-52323-A-24#2.wav,-320.8190613,110.6156616,-23.76708603,59.79534149,22.64933777,7.33444643,-41.26533127,-3.873286247,-22.82679176,0.869525611,1.040052295,-27.57201004,-11.91727638,15.30160904,-11.71601105,-1.500668764,-24.37430191,22.8707962,9.329216003,-20.53605652,-1.887721062,2.026515007,-17.91033173,-8.46983242,-11.84389019,-2.482958317,7.322538376,8.533737183,-0.003263831,8.811123848,-5.266746521,-3.680478811,-8.410909653,-6.271388054,8.518184662,-1.682903051,2.387270927,1.691175938,0.06268847,4.435251713,-4.832776546,1.908607483,-4.342606544,-5.864350796,-5.497397423,-0.267966032,0.196334645,3.053046227,-1.309777737,-1.603742838,2.464356184,2.445441246,0.072352521,0.644527376,4.083480358,2.571214437,0.712864339,-3.83324337,-3.454786539,0.12929827,0.564773977,0.550261915,3.239630938,3.208994389,1.035528779,0.889292777,0.336626619,-2.231331348,-0.432864815,-1.246572375,-0.569607854,0.504247665,1.435954332,0.660725474,-1.211305499,0.346784502,-0.904670596,-0.037751522,-0.773493946,-1.406553626,-1.266271472,-0.561454833,0.278374761,0.352542132,0.599575818,0.187762722,-0.4051359,-0.335315645,-0.270002306,-0.532058537,-0.074346617,0.02443688,-0.415329039,-0.408195585,-0.861426294,-0.536049962,0.162563384,0.43125093,0.005253037,0.028093359,0.071352482,-0.291074157,-0.388477206,-0.217325315,0.207603887,-0.105253637,0.013169183,0.155041829,0.190455407,0.404868007,0.128291205,-0.247700542,-0.191969573,0.209471524,0.045997668,0.146168575,0.388344586,0.076651849,0.310561478,0.088054128,1
11,4-152995-A-24#2.wav,-383.4932251,165.9926453,-47.14386749,56.54930115,42.50040436,22.47345543,59.49315643,-39.93487549,-26.98820114,-27.15596771,10.07320595,34.24497604,4.619423866,-12.20266438,21.98441887,10.32392693,16.90685654,-13.59832001,-20.77773857,-11.72556114,-1.418403029,1.863765836,15.51196098,7.805501938,4.383517742,-6.576747894,-1.227705717,1.999241471,9.389540672,11.41920662,13.36526108,-6.508275986,-5.343109131,-1.117867231,4.508999825,2.60147953,5.17292881,-3.985462189,3.014315367,7.289008141,-2.749778271,3.996391058,-1.62939775,-6.670151711,-2.441898346,-2.697442293,-2.578136206,4.920483589,2.942395687,4.142977238,-1.573565245,-1.611366391,0.615562618,-0.572612345,-1.478789568,-0.868259966,-3.465336084,1.579039454,2.690414906,0.71216464,-0.372622788,0.746537864,-0.33209452,-0.215553984,-0.375818431,1.522709846,1.466661453,0.221531704,-0.870552063,-0.92607975,-1.526004553,1.278214931,0.593369663,-0.685144782,-0.964058042,-1.020449281,-0.562951326,1.500285268,0.811235249,0.194448426,-1.185310721,-0.992500126,0.243302122,-0.241627142,0.126501277,0.243366584,0.304184318,-0.381978035,-0.120467998,-0.140946254,0.015227978,-0.110802583,0.012052835,-0.078518078,0.430894196,0.263809711,0.445689172,0.322827518,0.063778751,0.036863424,0.315915793,-0.022508811,-0.085473165,-0.082610682,0.066428505,-0.199632317,-0.197240382,-0.085354134,0.020272413,-0.045535747,0.019095801,-0.016861785,0.144950777,-0.027634449,0.108182997,0.218889788,0.109337054,-0.140790716,-0.018651329,-0.010719766,1
21,2-87794-A-24#1_nonoise.wav,21.20239639,182.1209259,-43.30868149,16.58475304,4.962039948,-12.81356239,-24.67115784,-15.03988838,-8.00759697,-9.324629784,-16.33586884,-13.34676743,-3.546126366,-4.203433037,-0.402721345,-4.720131874,0.383860946,1.726770759,1.609562159,4.294298172,8.652727127,0.403539836,-3.426409721,2.624107361,15.01391792,12.0888195,9.569897652,5.700585365,1.103586078,-5.452488899,-5.867767334,-3.58262682,6.71201849,3.410862684,7.640271187,5.471017361,2.437043667,-3.064259052,-1.941221476,-4.596823692,-36.81776047,9.982326508,-5.221130371,-16.90616989,-0.859819233,-2.815168142,-4.381166458,0.112752482,1.477389216,-1.584304571,-1.291319251,-0.388350904,0.234947115,-2.224061489,-0.533297181,2.012167215,-0.386270583,-1.526765943,0.997877657,-1.24924767,-2.574654102,0.917694092,2.254851103,-0.730581045,-2.307237387,-1.157545805,-1.722830653,-0.046554778,2.971214056,1.94351995,0.173827276,0.352561533,-0.719282269,-0.808939815,-0.598764479,-0.418733686,-0.64099443,-0.165344447,0.331507742,1.524731874,2.387034178,-0.545752764,0.85292238,0.733576894,0.17352888,0.046801697,-0.144682124,-0.432225287,-0.565000594,-0.276677817,0.049333118,0.153332457,0.111643441,-0.130442217,0.138343632,-0.118022241,-0.31421721,-0.209855318,0.03628511,0.132397264,0.078637779,-0.005426134,-0.184601456,-0.210596263,0.195424601,0.315748423,0.081702717,-0.066565476,-0.04819876,-0.33720988,-0.056834262,0.39848572,0.476317465,0.031731684,0.170007899,0.094547562,0.011313287,0.156098053,-0.008720722,-0.250637293,1
24,2-123896-A-24#1.wav,-130.4482269,136.1918488,-69.35316467,0.759759665,-2.525979757,39.80007935,-28.72416687,13.89725113,-17.89604187,-12.05405998,-17.56290436,9.965709686,-12.09770679,-22.52383041,-8.199508667,13.48749542,9.639919281,1.316656113,5.274682045,0.283443928,14.09713173,9.962516785,2.963674545,-4.910698891,3.497080326,-9.406576157,-12.60032845,-13.89434433,-9.868889809,-14.24535751,3.007012367,8.034412384,-10.84908676,-10.483181,0.619784355,5.099184513,3.594529152,0.716486514,1.379882693,-2.646787167,-2.361431837,-3.980774164,0.054483604,-1.255686522,1.534043789,-2.975994349,-1.701201558,-2.66337657,-2.207476377,-0.34856084,-1.672570705,-0.047232285,-0.692224443,1.665103793,1.775621533,-0.146056488,-1.65608263,-0.82197696,-0.494904131,0.336888582,-1.673229575,-2.356603146,-1.42980504,0.204820812,-1.154491067,0.335287422,1.172905922,2.599650145,0.918994129,1.432003021,-0.28445062,-0.162009969,1.018374085,1.750543118,-0.142980769,-1.452384114,-1.469662189,-1.03090179,-0.225373328,-0.478034705,5.329703808,0.285390466,0.123272426,1.09759903,-0.390535206,0.026994137,0.468149722,0.569037676,0.344673127,0.432278752,0.606387913,0.530843556,0.407647938,-0.007030251,-0.095697954,0.100736983,0.63176775,0.331782699,0.101113014,0.05873768,0.096621245,0.308868378,-0.243431062,-0.345453173,-0.208805263,0.006625096,0.04038522,-0.012863966,0.206904665,0.139853105,0.25970155,0.142463699,-0.314253807,-0.3759377,-0.175417379,0.18862845,0.356473058,0.177033827,-0.15060848,8.87E-05,1
64,5-178997-A-24#1_nonoise.wav,-249.2479553,26.83203888,21.97097015,42.83625793,10.35625076,28.29533386,15.69789124,-25.73812866,-5.86225605,3.658082008,-2.549032688,-24.83213043,6.876531124,-3.236778975,-26.76042557,10.7747879,-16.52983856,-16.17282104,13.10344028,0.555484414,-0.726942539,8.283114433,3.879395247,13.31668282,-0.784520388,0.80663693,4.908252716,7.108470917,6.345684052,-0.044181466,-5.039534569,7.227060318,-4.105115891,2.91725111,5.260645866,-17.58555222,6.820858002,-5.958114624,-3.474762201,3.867287397,7.520896435,0.912087858,-9.536312103,-4.878390789,0.204696476,-0.07016322,0.347069055,3.715207815,-3.179687262,-0.493047148,-1.643851399,1.498022199,-3.461700678,1.461056709,1.269198895,1.064762592,3.695462942,0.140528843,-2.791444778,1.868543744,2.313064575,2.569246531,-0.904426098,-1.238465905,-2.961944103,-1.559017301,-0.934362411,0.100405045,-0.530501842,0.458410144,0.171927497,-1.093447208,-0.909559727,-0.048294771,-0.709507287,2.98745513,-0.952062964,0.378205836,-0.478640765,-1.350036025,-2.445516109,-0.734037399,-0.151388109,0.1885598,0.34389174,0.308689058,0.222190171,-0.258346707,0.179541513,0.167898282,0.082629502,-0.131597176,0.682862937,-0.060947496,0.070082493,-0.17454803,-0.411429405,0.083705865,0.28824088,-0.138259724,-0.074917868,0.085615508,0.05282288,0.036985449,0.080810301,0.123273961,0.22673656,-0.126798794,-0.027607581,0.067466006,-0.192737371,-0.171643734,0.185647294,0.012984687,-0.240645096,-0.471094847,0.291083336,-0.167366996,0.126028866,0.070873372,1
55,1-52266-A-24#5.wav,-252.2469635,153.1033936,-28.03058052,-39.71199417,-58.79106903,11.06040573,-41.78726959,-6.192660332,6.429445267,1.433803201,-11.40436172,-6.066370964,-12.11363029,-4.205994606,-21.57942963,-5.685548782,-1.325402617,-4.521148205,-1.733880997,-5.913928986,-14.99606323,13.2354393,-22.21212006,1.591620207,-16.21990204,7.913326263,-5.240244865,5.524301052,-1.976219893,10.21259117,1.886336803,0.777654886,-10.75930786,-0.57359916,1.365605474,-3.842267036,6.027665138,-1.923812389,-4.512822628,3.158550262,-17.78689384,-4.683606148,0.377547532,8.615860939,2.979450464,-1.680135727,3.096893787,2.242568254,0.199143678,-0.31391713,1.793896794,2.710947514,-0.820371628,-2.04867363,2.361172199,3.082063198,1.155185938,0.442247957,-0.932320893,-0.744465649,0.772655845,-1.200896502,-0.114531584,-2.036259174,1.831675887,-0.153730109,-0.155794725,-2.007048607,-1.40850544,-2.642371893,-0.559809148,1.567033052,-0.114234067,-1.196161151,-0.545523763,-0.214583531,-1.342791915,-1.550617933,1.134793401,-0.59172529,-3.3012321,0.554293394,-0.096602656,-1.768412471,-0.587490857,0.172934294,0.302428514,-0.591070175,0.206074566,-0.32433641,-0.546944201,0.203516006,0.407008976,0.180830181,-0.22120598,-0.678011358,0.021094881,-0.261114627,0.344793409,0.05045969,0.096040353,0.015546807,0.227814347,0.06530188,-0.167982325,-0.006486037,0.161938667,0.342733622,0.603352368,0.417933941,0.018021265,-0.29131487,0.287646562,0.121430017,0.099603429,0.180935785,0.293235362,0.386538982,0.002281221,0.013607382,1
43,3-142604-A-24#2.wav,-346.4127197,112.7474365,-12.92326164,36.40319824,13.64906597,20.28590012,-26.05307388,-19.66657639,-29.47023582,-1.906267405,-4.34173584,-0.058870018,-25.1144104,-3.532204866,-0.656467795,6.365460396,11.19286728,0.950577736,8.337963104,11.98745823,8.215600967,-0.453425646,4.872799873,-2.806425095,1.773324251,3.587096453,4.029299736,10.2706356,-0.543751121,2.753475904,3.148131371,-5.814123154,12.86467838,-3.841130257,0.578873277,2.212350368,0.607870519,-0.356708407,-4.806736946,8.985467911,-0.174301654,0.222677365,-0.811656892,-1.423615932,-3.864468336,1.963709593,2.735777855,3.141894817,1.676754594,-2.720518589,2.403479338,1.974018693,3.199436903,1.429053664,-0.540171504,0.07054878,-0.282913417,-0.981448412,-1.432039261,-0.930996478,0.270141482,-1.039692879,-1.349716544,-0.07657773,1.020320892,-0.216676787,-0.508456349,-0.432001442,1.79855907,-0.692388415,-1.245218277,1.3046242,-1.524779201,0.372542202,0.322914243,0.981691718,0.268106461,-0.189295471,0.428317755,-0.823210835,-3.64633894,-0.462690562,-0.091520309,-0.507813215,0.146162644,0.238317415,0.108854249,-0.932616472,0.480930328,-0.035396323,0.157015607,0.471752524,0.311738223,0.29345417,0.076045543,-0.057040788,0.103743427,-0.052401334,0.335717261,0.008625204,-0.114657268,-0.01877301,-0.204044238,-0.036935985,-0.170795709,-0.021013821,-0.049080681,-0.113857947,-0.06286405,-0.118886717,0.125878438,0.08702483,0.387653351,-0.321227461,-0.214687482,0.051550694,0.047132924,0.144558713,0.150450066,0.297079921,1
57,2-123896-A-24#4.wav,-297.972168,105.7646637,-24.86903381,29.44148064,-24.79089546,51.58778381,2.778953552,18.7797718,-11.02004528,3.197422504,-26.2213707,-0.442516327,18.75457764,4.514228344,-8.603243828,-23.29999542,-12.96669769,4.208501339,6.80759716,-16.99647141,4.47762394,-7.890853405,-9.991021156,-6.609285355,3.697536945,11.20272446,5.039056778,-0.682251692,1.35625124,5.332540989,-8.440869331,-14.05558395,6.942165375,-5.938057899,0.165724277,8.400945663,-4.94171524,0.73863709,6.328606129,3.540828705,22.82094955,2.656179667,-0.082342468,-0.275996715,-0.966529787,-2.481028795,-2.124451876,-3.181230545,-3.493385077,-2.544717073,-3.525636196,1.843752623,-2.751516819,-1.487495422,-0.782432199,2.408646107,1.42328155,1.121529222,-1.588174701,-0.414845794,-1.889331818,0.818509579,0.1091526,-0.81006074,0.475742072,-1.417679787,-2.045571327,-0.122964293,0.093518153,0.061116599,-1.854434967,3.99290657,0.252240151,-1.260365844,-1.022026777,-1.572820902,-0.787650466,-1.376898766,-0.931568146,-0.124800749,-2.379010677,0.179766566,0.443612814,0.661056936,-0.063651592,0.259090632,0.454904139,0.338459909,-0.068639375,0.252547175,0.490806401,-0.264498085,0.404707164,0.20781444,0.265785992,-0.333732188,-0.359926194,-0.499607921,-0.014276753,0.046137389,0.197264314,-0.106779575,-0.005789565,-0.158013254,-0.199574053,0.257626534,0.160167232,0.018966544,-0.018781766,-0.161214203,0.036493231,-0.557782769,-0.035624944,-0.180460647,0.156718165,0.329836249,0.188653365,0.108696505,0.323800802,0.014304282,1
29,2-87412-A-24#2.wav,-132.212616,96.6341095,-68.66079712,2.614932537,-18.25971794,-5.93923378,-26.96196365,-2.297810078,-16.01932335,-5.055823326,0.210996509,16.81629181,-1.091562986,0.977879405,1.231652021,1.430938482,-4.78442049,-9.740663528,-0.504091978,6.214189053,7.30943203,7.38822794,-2.79929781,6.65724659,4.389208317,-1.765993118,-15.05993176,1.567670107,-5.911882401,4.432282448,3.030494928,4.635187626,3.664984703,15.12084389,-0.345047235,3.692967415,10.43570232,1.045485616,2.317610025,10.00386238,7.409152985,2.388637304,1.02422142,1.859932661,0.504168093,0.256806999,1.290083885,0.305928856,-0.607358336,1.413948774,2.334252596,1.68319869,-1.184720159,1.177878499,2.103363991,-0.905410767,-0.987434864,2.381070852,0.492810875,-1.028923154,-3.080378532,0.814874172,0.117319241,-0.736267507,-1.279715061,1.592464447,2.255537748,0.140298858,1.143265605,0.177758619,0.833697498,-1.411551118,-1.705730081,-2.205822945,0.093084492,-0.819071114,-2.806179523,-0.700034618,0.446023136,0.064545162,-3.320657969,-0.385195673,-1.377435803,-0.258219719,0.38230139,0.469256252,-0.071480297,-0.016596982,-0.307017595,-0.60118711,-0.092559926,-0.4382855,-0.193785682,-0.088030934,-0.475563079,0.117612414,-0.246402234,0.08021532,0.222661048,0.031582024,0.205191508,-0.129716486,0.021796521,-0.067216024,0.013704004,-0.174629286,-0.546460271,0.100983053,0.094605617,0.065141089,0.050342906,0.243344292,0.124089487,0.04741741,-0.072902754,0.121823043,0.448656768,0.08767619,-0.022130119,-0.199136451,1
67,3-125418-A-24#5.wav,-553.4537964,122.8510666,45.48881531,19.58426285,20.14515877,19.04199982,21.19353104,22.64989471,19.79946899,12.92890549,-1.132719398,-8.718195915,3.595333099,15.55331039,11.29592991,4.455657482,1.776072741,-1.564019799,-4.450912476,-1.540180206,8.047532082,13.8039465,11.25003815,10.2956295,9.855259895,1.837781429,-5.586949348,-4.25882864,-1.247807384,-0.144218206,1.879291296,1.995972753,0.510982633,0.128430754,-2.873575449,-5.507901192,-3.465417624,-3.811598539,-3.87621069,2.659624577,33.35429382,3.26449728,-12.33427048,3.365252256,-6.129204273,-1.461682081,-5.775346756,-4.847537518,2.329345942,-2.493441582,-0.042440549,2.248245478,1.022930741,-1.071043015,-2.451220512,-0.585825026,-0.927862823,0.396872729,1.84578836,0.004524336,-1.151934266,-0.969278753,-2.594445705,-1.221312404,-0.630705953,-0.0895219,-1.05922389,1.080636382,-2.244449377,-0.445316792,2.361555576,-0.069816619,-0.131952807,-0.397062272,-0.018360967,-0.449103922,1.616387129,0.546527624,-0.606447279,1.082677007,-4.175908566,-0.218084708,1.123330235,-0.944576085,0.529175818,-0.271704495,0.814976394,1.084954143,-0.230656311,0.6524266,0.241550252,-0.518009603,-0.56297946,-0.067562953,0.558475435,0.225610763,0.221678093,-0.061002824,-0.383808941,-0.154927209,0.021588262,0.260512084,0.610992491,0.103328891,0.047382798,-0.286732584,-0.267601699,-0.462082356,0.248187587,0.158611745,-0.1599264,0.16657944,0.281833112,0.182814687,-0.067494385,-0.038690206,-0.189846441,0.027341461,0.111875288,-0.143230587,1
69,1-52266-A-24#8.wav,-633.1324463,138.1329041,22.12657928,-29.00029373,-6.220989227,7.6636343,4.772100925,-14.47553825,-11.17555618,-18.12248421,-7.852183819,-12.89467621,-4.606015205,-1.880014658,1.761905432,4.234639645,6.80751276,3.614316463,-4.723330021,-7.808188915,1.177120924,6.326915741,-0.795604408,-4.493560791,-10.55976391,-5.38621521,-0.906134844,3.879348516,0.128079295,3.123312712,-1.148566008,0.55589056,-5.304790497,0.031632632,1.947054267,0.878451049,-6.138067245,-7.157657623,-6.600154877,2.712822199,50.6395607,-5.581202507,-10.03905392,6.758245945,-6.826161861,-2.433152437,-4.499033451,7.707642078,1.320820212,1.073459029,-1.447249293,2.178799629,-1.634261727,1.970196486,-0.053675152,0.426043659,-1.760430813,-0.89173758,-0.124686353,1.701586008,-1.894232035,1.335130334,-0.550608277,0.243836641,1.323077321,1.090207934,-1.756894708,-0.87157619,-0.245601252,-1.608038306,-1.080191016,-0.085282527,-0.56088835,-1.318361759,-0.171246573,-0.799808502,1.239247084,1.586202979,0.856216848,-0.272676855,-3.801477671,0.059784334,0.887392342,-0.447204113,0.191782713,-0.11201366,0.353711218,-0.452953726,-0.151743829,0.126220778,0.268035501,0.002468944,0.345688403,0.086291112,0.046179913,-0.193012804,0.051141482,0.154197291,-0.089336008,-0.144782275,0.270042062,0.162000641,-0.007722358,0.090772934,-0.010432323,-0.064722486,0.047027152,0.042241354,-0.00998317,0.049102426,0.013491988,-0.025378821,0.11431548,0.159421295,-0.019397559,0.118431069,-0.003635844,-0.162360415,-0.068002604,0.118382484,1
85,1-52323-A-24#2.wav,-325.4118958,113.7620316,-27.78744125,61.04310608,23.29173279,14.04458427,-41.69886017,-3.307755709,-23.91677284,-0.649785519,2.929982901,-22.59317207,-18.97591019,17.68164444,-10.86266518,1.580996513,-28.60765266,13.24010086,16.99693871,-16.12491226,-6.42047596,8.144277573,-14.23749542,-8.219659805,-13.64870071,-8.758860588,0.819232047,10.32848549,-0.137184739,10.6803503,1.260805845,-2.701915264,-5.744605541,-12.78271103,2.580858231,1.821762323,-1.654451489,5.851918221,-2.647549391,6.513683319,-4.933429241,2.034834385,-4.002151012,-5.941334724,-5.742008209,-0.814225495,0.165570199,2.99862361,-0.45146957,-2.079184532,2.129683495,2.189866304,0.284870178,-0.267763346,3.928930998,3.031954288,2.221806526,-2.627137184,-3.734369516,-0.968795061,0.201181859,-0.446670651,2.321294069,3.253503084,1.944587231,1.113379002,1.552323461,-1.625386119,-0.569898963,-1.214256287,-1.302027225,-0.334446907,0.987999499,1.645045638,-0.639378488,-0.017450226,-0.357432634,-0.754184723,0.079070382,-1.834686875,-1.26074791,-0.597132623,0.254857928,0.360583365,0.609382212,0.249287143,-0.357595593,-0.353481054,-0.280066937,-0.573442757,-0.156532392,0.115646914,-0.313916236,-0.332894146,-0.819381475,-0.716233373,-0.058731813,0.391043246,0.105116665,0.040716637,0.210618541,-0.16433686,-0.357100934,-0.343234062,0.144020662,-0.061402593,-0.079186372,0.084039807,0.060789283,0.400382608,0.370026499,-0.019903595,-0.267289311,0.024003632,0.095863178,-0.06132181,0.3690148,0.148576841,0.248463944,0.307137877,1
11,4-152995-A-24#2.wav,-389.5290833,171.611969,-47.67024231,53.59043884,41.2851181,19.53817368,61.73667145,-30.02901077,-28.03056717,-28.16110611,2.09659481,34.07998276,12.13235092,-16.18238068,18.54986954,10.37013435,21.99064636,-4.580637932,-18.18735504,-15.83282471,-4.376196861,-4.040584087,13.72931862,8.103678703,9.161789894,-4.007229805,-2.450231552,-3.0630126,4.223809242,7.304969311,18.13354492,2.903202534,-4.481185913,-4.387108803,3.781401157,1.948025107,7.926575661,-2.682490826,-1.403659821,5.229691505,-2.498784304,3.686948299,-1.149684668,-6.610833645,-2.219686031,-2.485972881,-3.016948938,4.18246603,2.880299568,4.279232502,-0.827498019,-2.009236574,0.38198629,-0.089358106,-1.375005126,-0.289354742,-3.841013908,0.256374747,2.629146814,1.294950008,-0.413870037,0.877846301,-0.148103222,-0.074861005,-0.822589219,0.928404033,1.569594741,1.121016145,-0.328207284,-0.363111287,-2.056036472,0.131681859,1.068272233,0.071133398,-0.762664795,-0.911280572,-1.674133658,0.521960974,0.96507144,0.438953578,-1.197578073,-0.925467551,0.211703494,-0.249450713,0.042369727,0.189561516,0.294863701,-0.304581106,-0.135859415,-0.108862489,0.020004932,-0.098214671,0.047562264,-0.16055657,0.325741112,0.235095054,0.424855977,0.405276716,0.179201305,0.00139602,0.349135578,0.05914592,-0.050648574,-0.126626909,0.083927102,-0.118271455,-0.178965539,-0.164256826,-0.016639959,-0.088117041,-0.002494963,-0.074089795,0.100167505,-0.024220355,0.040841714,0.199702501,0.278191298,-0.015261767,-0.012465894,0.000410742,1
21,2-87794-A-24#1_nonoise.wav,15.95569706,184.5259705,-43.19433212,17.04500771,7.110033035,-9.742630005,-23.22431946,-15.1322937,-7.786951542,-8.566978455,-16.1497879,-15.91526318,-4.87351799,-5.713057041,-0.043678045,-5.054960251,0.062777877,1.541589022,1.67515564,2.181514025,8.946166039,2.059568167,-4.225069523,-4.070963383,10.56301689,12.72292709,12.68465233,10.36879921,7.659931183,-1.232883334,-4.524689198,-8.402125359,1.21519351,0.589462757,4.507069588,6.835054398,7.005466938,1.179882646,0.171971858,-3.90399313,-36.71082306,9.915578842,-4.318704128,-17.01059151,-1.327923536,-2.644217968,-4.595353603,-0.319265604,1.605049729,-1.232973099,-1.141501546,-0.298312336,0.432266474,-1.95845592,-1.315904737,1.904298663,0.261315972,-1.595303535,0.804805458,-0.315955013,-2.982158422,-0.266634285,2.414436579,0.700352609,-1.978717566,-1.333329916,-2.128642559,-1.878094673,1.472967267,2.529797077,0.84392333,0.891942501,0.121038012,-0.512938082,-0.590987742,-0.480360806,-0.732485592,-0.7640692,-0.513725758,0.586086571,2.374877214,-0.552272439,0.823723257,0.748110592,0.177033201,0.075779766,-0.114389569,-0.39670527,-0.56332469,-0.343281627,-0.006734765,0.123061948,0.145719498,-0.152720183,0.133472785,-0.040968262,-0.299982697,-0.277242571,-0.05135389,0.077877037,0.098872639,0.0385793,-0.137544289,-0.31209895,0.063033871,0.336830527,0.256066054,0.042534072,0.103736788,-0.278364688,-0.304732651,0.085852288,0.459680229,0.142057166,0.151913598,0.223523453,0.045553278,0.174635187,0.194512725,-0.18336156,1
24,2-123896-A-24#1.wav,-132.8302917,140.7849426,-69.39352417,1.383419156,-5.566742897,43.16544724,-26.88835907,13.98282433,-14.80422211,-12.08378792,-19.3047905,7.548918724,-7.174567223,-24.09633827,-13.67669773,7.879730225,11.44614983,0.709201336,5.569130898,-2.121251345,10.50377655,11.58902931,6.485986233,-3.740389824,4.295709133,-2.84416461,-10.23756313,-11.98225212,-9.789423943,-15.07735634,-7.109101772,11.58803749,-3.284987926,-11.11041546,-5.73294735,3.068083286,3.639412642,2.830499172,1.951155066,2.848091125,-2.469655752,-4.05763483,0.096637152,-1.504780412,1.48528862,-2.800725222,-1.750806093,-2.378841639,-2.410404205,-0.300972313,-1.795728445,-0.091578223,-0.878052652,1.350388288,2.06329155,0.522356749,-1.511812449,-0.927470386,-0.689307809,0.493508965,-1.074364543,-2.200801849,-2.002364159,0.015512485,-1.216090679,-0.425214559,0.432359427,2.339598417,1.319885254,1.59251225,0.452100068,-0.836349308,0.29551211,1.675355911,1.28593111,-0.682826161,-1.135419726,-1.420533776,-0.674708247,-0.382648051,5.35024929,0.2799339,0.11907883,1.104179382,-0.25024569,-0.046759751,0.47688356,0.500425816,0.376556098,0.343833566,0.626487494,0.471356153,0.45709163,0.004420496,-0.093034789,-0.047182597,0.580178022,0.433928072,0.159187526,0.104958475,0.038283512,0.370832026,-0.034841113,-0.322923243,-0.277059764,-0.106577665,0.030995067,-0.07943029,0.116834685,0.129606977,0.236430094,0.403726041,-0.051662959,-0.325235933,-0.380644739,-0.069416516,0.213211298,0.319934219,-0.028356163,0.000268724,1
