index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
53,3-132601-A-24#1.wav,-347.8302917,108.5288849,-24.35560608,33.11174011,-20.40228271,30.40568924,-19.15929604,8.884111404,-1.444561481,-29.74835205,-14.78031921,14.95940208,-16.01153564,-14.5082674,-8.042060852,-3.115399122,-2.685599804,25.74897003,-7.267665863,2.775159121,23.3162384,-9.346288681,-8.558115959,8.866975784,-11.93713284,-16.29494858,-0.983958602,-19.05002594,-1.357455134,4.051633358,-14.91471672,7.696013451,10.99652672,3.109232903,0.184918255,4.581350327,-2.928229809,-6.848394394,3.979766846,-0.829065204,17.30524826,3.047395468,-1.189195037,3.047024012,3.3641541,1.881313801,0.706936419,3.777029276,-1.517536759,5.171796322,3.067702055,0.621664286,2.24611783,2.934320927,-1.211422563,0.771216214,3.520561695,-0.63396275,0.297018617,-1.196561813,-3.593776464,0.678518116,2.050454378,-0.786377072,0.880809665,1.657691836,-0.886223733,1.615098357,-0.196528763,0.096243136,2.283451557,0.105113968,-0.608549595,-1.172542095,0.519076169,-1.023482084,0.019606017,0.386992127,-1.352126837,0.90834707,-4.677786827,-0.439923823,-0.328234464,-0.840544224,-0.294888437,-0.506378055,0.41105628,-0.277004927,0.476518542,-0.586705685,-0.064585343,0.15761748,0.086234115,-0.102408968,0.486791402,0.132116705,-0.316252351,-0.006132546,0.25383991,0.297568232,0.271057814,0.10910406,-0.289117604,0.135023266,-0.073689185,-0.368855417,0.102651417,-0.390455157,-0.11917644,-0.129863426,0.038280006,-0.172734261,0.054871831,0.156358346,-0.036339045,0.210442007,0.225353211,-0.267301291,0.251467019,-0.081619836,1
24,2-123896-A-24#1.wav,-130.4482269,136.1918488,-69.35316467,0.759759665,-2.525979757,39.80007935,-28.72416687,13.89725113,-17.89604187,-12.05405998,-17.56290436,9.965709686,-12.09770679,-22.52383041,-8.199508667,13.48749542,9.639919281,1.316656113,5.274682045,0.283443928,14.09713173,9.962516785,2.963674545,-4.910698891,3.497080326,-9.406576157,-12.60032845,-13.89434433,-9.868889809,-14.24535751,3.007012367,8.034412384,-10.84908676,-10.483181,0.619784355,5.099184513,3.594529152,0.716486514,1.379882693,-2.646787167,-2.361431837,-3.980774164,0.054483604,-1.255686522,1.534043789,-2.975994349,-1.701201558,-2.66337657,-2.207476377,-0.34856084,-1.672570705,-0.047232285,-0.692224443,1.665103793,1.775621533,-0.146056488,-1.65608263,-0.82197696,-0.494904131,0.336888582,-1.673229575,-2.356603146,-1.42980504,0.204820812,-1.154491067,0.335287422,1.172905922,2.599650145,0.918994129,1.432003021,-0.28445062,-0.162009969,1.018374085,1.750543118,-0.142980769,-1.452384114,-1.469662189,-1.03090179,-0.225373328,-0.478034705,5.329703808,0.285390466,0.123272426,1.09759903,-0.390535206,0.026994137,0.468149722,0.569037676,0.344673127,0.432278752,0.606387913,0.530843556,0.407647938,-0.007030251,-0.095697954,0.100736983,0.63176775,0.331782699,0.101113014,0.05873768,0.096621245,0.308868378,-0.243431062,-0.345453173,-0.208805263,0.006625096,0.04038522,-0.012863966,0.206904665,0.139853105,0.25970155,0.142463699,-0.314253807,-0.3759377,-0.175417379,0.18862845,0.356473058,0.177033827,-0.15060848,8.87E-05,1
71,4-155650-A-24#7.wav,-201.0926361,141.8816681,-109.5624542,3.656616211,-33.71074677,-17.96973419,-37.47784424,-28.96523285,-6.768496513,1.990196109,-2.035410881,22.83003998,-9.002578735,-25.18213654,-0.611644387,-7.794157028,-7.07417202,-0.271439791,-12.44137192,0.07854569,-3.321996212,-1.816078186,-10.46827316,3.369560003,1.739866734,-6.175401688,1.227923512,-11.484231,-2.231591702,13.88080311,4.784612656,2.66684556,-7.993170738,2.909486055,6.274335861,-1.315170288,-3.120551109,-1.759330273,-1.770380259,1.693738699,4.175859451,-0.501933515,7.21723032,4.201317787,-0.75297153,1.499099016,3.553596735,2.478487253,-1.834660411,0.07665804,-1.762928128,-1.302220345,1.045626044,4.369754791,0.158726931,1.540639639,1.143809915,0.46731624,0.29452157,0.322150201,-1.090534925,-2.406952858,-0.229970291,-0.741817176,0.343182832,0.877462745,-1.113111258,2.558105946,1.294505954,-1.731313705,-0.016891245,-0.594423175,1.021787882,-0.805227578,-0.03358452,0.86211741,0.850420713,-0.476694196,0.216560513,-0.296639889,-3.184174776,-0.056142718,-1.447053313,-0.796498299,-0.098224871,-0.043618865,-0.111153103,-0.058345389,0.148229271,-0.083119467,0.364268482,0.346782267,0.358281791,-0.088952489,0.264697164,-0.053649988,-0.199267015,-0.126300707,0.025148753,0.033600565,0.28151536,0.110961094,0.100885317,-0.04513251,0.105987996,-0.19629322,0.039010245,-0.450256497,-0.166500822,0.073898852,0.081253082,-0.0044934,-0.025415396,-0.119338222,0.354912996,-0.261907637,-0.050508156,-0.236685127,-0.163567662,-0.047095295,1
90,2-87795-A-24#1_nonoise.wav,-55.65960312,220.9143524,-65.09608459,-27.19788551,9.311807632,0.783235669,-28.03026581,-18.80820465,-8.638801575,-13.4550724,-6.853240013,-16.22575378,-9.905901909,6.18397522,7.256491661,5.699913979,12.48316479,-2.999152899,2.476036549,3.063046455,-5.877989292,-1.736678123,12.55268288,3.74599123,-1.4839077,10.7303133,5.064332485,1.603630185,-4.590957165,-6.207083225,-6.214576721,-2.892318249,-4.253480434,-7.016769886,0.198514938,0.340010226,-4.566305161,-6.680291176,1.947342038,-8.90631485,-0.131960809,-5.953715324,-1.013483405,-0.088104598,-1.987094879,2.211130142,2.261985779,0.215430036,-0.7063784,1.094530106,1.144852519,0.536522031,-0.174298868,-0.530792892,-0.015819987,0.973027825,-0.955400169,0.514821351,0.869693458,-0.658038795,0.971010327,0.130604342,-0.914859116,0.439497292,-0.37876758,-0.877732813,-1.25782156,0.710254669,-0.174887374,1.588650227,0.891194999,0.822549462,0.374248505,1.717530251,-0.485454321,0.420716077,1.090038061,0.950634062,-0.416707814,1.553323269,-2.590122223,1.742017984,-0.450387537,-0.796878397,0.867168367,-0.428431153,-0.667473972,0.045041621,0.367174,-0.401696086,-0.451622069,-0.358836591,-0.236734807,0.073229931,0.010621464,-0.323354453,0.084304675,-0.181676865,0.034304295,0.026319744,-0.014195831,-0.004414423,0.222399861,-0.004690984,0.298104167,0.23443304,0.081586249,-0.059020691,0.257226199,-0.185477659,-0.279868037,-0.042426083,0.07731346,-0.208208844,0.262752116,0.084297813,-0.149234518,-0.081547625,0.163639292,-0.190807775,1
1,2-108017-A-24#4.wav,-346.3493347,133.3939819,17.14175415,6.986299038,11.08329391,34.08433533,-14.27267647,-22.25485229,13.90866756,-4.977232933,11.75283623,15.18922997,0.054197252,7.977692127,1.405097485,14.84505653,9.421930313,-14.20025635,-2.105396748,2.181318283,1.7091012,3.380926132,-7.179901123,-0.689957023,9.139411926,-1.467880487,-8.231040001,-5.296448231,-5.863625526,-0.344740093,10.02177811,10.62465286,3.260357857,-4.637142658,-5.727579117,-0.973635912,2.221801281,4.255162239,7.871302605,6.011644363,13.03296471,2.155410767,-5.940718651,-0.113953047,-2.013003349,-0.959407449,2.524576426,4.124368668,0.45639354,1.882828593,2.746481657,0.679506421,1.941146493,1.669918656,2.601449728,0.518109918,1.395994544,4.283371449,0.131689101,1.635721922,1.396584392,-0.252851665,1.718903065,-0.501602113,-0.975042999,1.699292302,2.714083433,3.110527992,3.44523716,1.085708261,0.112379357,-1.107500911,-1.545947671,0.44690308,1.212507486,0.780744314,0.185627222,-0.147471413,-1.796515822,-1.377454281,-4.688780785,-0.512939036,1.323829174,-0.951364517,-0.018350717,-0.069139771,0.234853983,-0.567922354,-0.445044696,-0.220581979,0.175633401,0.392251849,0.055241603,-0.160518974,-0.193202242,-0.13120614,0.054249801,0.03845818,0.144102052,-0.139640078,-0.090827838,0.214832217,-0.154551268,-0.1959337,-0.144996822,-0.19572565,-0.193322375,-0.575313628,-0.306298822,0.291589141,0.163123861,0.28545329,0.159675717,-0.058311362,0.011207364,0.099260658,0.054218411,0.147845179,0.074952036,0.080612861,1
54,1-52266-A-24#7.wav,-302.7782898,128.3651733,-34.36521149,40.36294556,-82.5785675,-23.19519424,-20.80849838,18.06522942,15.65646076,-1.204937696,-8.146188736,23.87791634,-8.660907745,-14.33295822,6.598670483,3.956754684,-13.98523712,-5.704826832,-11.51612282,-3.869790792,-17.64040756,18.01964188,5.990612507,-2.452657938,5.142499924,3.4861269,-8.814145088,-14.94137001,-4.591311455,-3.124539137,-5.922921658,-1.980113268,-3.567396641,-0.150559664,4.148646832,-7.567625523,3.645804167,-3.52177,-1.912822247,5.531533718,1.728765368,2.636842966,2.477930069,-4.447937489,5.296288967,5.771146774,-1.976422906,-2.793133259,-0.672759652,-1.040483475,-0.473280698,-1.901422858,0.836350322,1.092262745,-3.305982351,-3.24613595,0.197068498,2.48012042,-0.042346261,2.351947784,1.321080565,-0.592866302,-3.01221323,-1.209199905,-2.070424795,-1.886691809,-1.39268744,1.124139428,-1.590715885,0.29288578,0.760252893,-0.123145081,0.882637739,1.479899287,-1.284278631,0.769283891,-0.362579942,-0.772118509,-0.326500416,-1.081005096,4.878327847,-0.547257483,-0.493237674,1.214546919,-0.154500067,-0.179567128,-0.26809445,0.401653349,-0.350960493,0.12372344,0.10260611,0.515034437,-0.21150586,-0.076710023,-0.155534178,0.512414038,0.249530181,-0.006775503,-0.446111321,-0.234599113,-0.077660859,-0.137218922,-0.133895263,0.209208548,-0.062115636,0.016724626,0.060291313,0.057653602,0.304950863,0.089061655,-0.147893637,0.083786465,-0.148059145,-0.387828082,0.039423667,-0.05627187,-0.052125458,-0.139502153,-0.01986007,0.033324778,1
73,3-149042-A-24#1.wav,-100.3878098,121.979454,-49.24271393,32.92935181,-29.95207596,6.871516228,-19.64435196,-5.469221115,-18.57204247,-19.70454979,0.247867867,12.38629341,-11.07703304,14.74190521,16.46730042,-5.697697639,-6.403053284,15.54907036,-0.432408333,-8.231445313,-23.28070068,-9.343536377,15.39745808,-6.641358852,-14.55285358,5.866034508,3.158655643,-5.366728306,1.151039481,-4.508925438,1.101658344,-6.312337399,-4.901662827,-2.871963739,-0.532619715,-5.567427635,-5.308900356,-10.60867119,-5.329704285,-10.80694008,-5.431386471,-3.501003742,-2.725371122,-3.780122519,-0.515807211,-1.537442684,2.585767269,-1.111248255,-1.41551125,-0.19916071,-2.506922722,-3.001905918,-2.076524734,-1.455049992,-0.149578795,1.374605536,-0.400756955,-1.986416221,-1.641575933,-1.769023895,2.266532898,3.337769985,-0.682495177,-1.850312591,1.061945319,1.160112619,1.763183117,4.569916725,0.868121803,3.694350719,-0.83650583,0.186416954,0.220142111,0.285404265,-0.802454352,1.000408173,-0.164825037,0.653206825,-0.488040566,1.362268806,0.533649921,0.282566816,0.387337774,0.683011115,0.193099126,0.138725251,0.015873559,0.042200867,-0.29341504,-0.152229339,0.099604949,0.211792812,0.242113724,-0.195013419,0.162623301,-0.329934955,-0.340071529,0.065396041,0.212812006,-0.158126429,-0.509062707,-0.622245133,-0.050007455,0.044602506,-0.159130052,0.063154921,0.34032926,-0.00471948,0.340391994,-0.001021564,0.555478513,0.254015774,-0.122292481,-0.12558651,0.249146953,-0.13092415,-0.009075286,0.091043927,-0.090552025,-0.391424388,1
31,1-53663-A-24#2.wav,-189.8246155,88.43573761,18.16281509,57.75117874,7.393053055,1.731900454,-56.83984375,17.54413414,-13.71331596,-3.782375336,-12.30234623,12.03739929,5.809092999,17.07996368,-21.89379501,23.69572067,1.636417627,-5.968704224,-3.598121643,3.779243469,8.998533249,3.070284367,-4.748500824,-13.08170509,1.832341433,8.885364532,2.492096424,3.666985273,-3.561673164,1.563735366,2.861824512,6.272732735,-13.47939682,-2.782030582,-0.880549312,4.771814346,-2.204644442,-0.380610347,0.230071068,-3.193092823,-18.30018044,-0.028305562,-11.77432156,-7.640705109,-7.33988905,4.765342712,3.585225582,0.774587512,0.055849876,0.842725098,-1.119557261,0.894081712,-0.788615525,-0.229139537,2.46933794,-1.394702792,-1.207298875,-0.357114136,1.902923703,3.807899475,2.902854919,0.747547567,-0.490394384,-1.836405873,-0.456602424,0.001857889,2.67986989,0.197247401,2.08835125,0.35509792,0.841243088,0.738626182,2.093505144,-1.07682085,-0.320266068,0.660741627,1.47271955,-0.749118507,1.902700782,1.879158378,0.402648538,-0.235619336,0.816923559,0.536415577,0.51377213,-0.913793862,-0.210276023,-0.242780402,-0.025711004,0.08996243,-0.169890106,-0.098188996,0.529347122,0.218414068,-0.405925095,0.136641353,-0.010085831,-0.112629153,-0.087094292,-0.349814713,-0.212622985,0.223184228,0.697911859,0.427806735,-0.235494509,0.059447616,-0.255402148,0.050636407,-0.327554315,0.080144569,0.159435824,-0.024226218,0.158358604,0.244826004,-0.107593581,-0.174779475,0.350764483,0.109708026,-0.134411573,-0.297472984,1
17,2-108017-A-24#3.wav,-439.7901917,90.01716614,59.04984283,32.49825668,20.70367622,17.46278,13.02019215,6.166921616,1.879206181,2.212913036,4.258264065,5.555704117,7.094254017,10.03926182,12.45591927,11.3389492,6.736743927,2.02185154,0.238212109,1.559583783,4.545239449,8.409822464,12.79545403,16.04789162,15.75734329,11.84823227,7.704347134,6.564276218,7.363804817,6.084921837,1.39203763,-3.151213169,-3.532152176,-0.184244663,3.26460743,4.767103672,5.001348495,4.407777309,2.102876663,-1.469601274,50.19239426,10.37891579,-14.88736916,0.961708307,-7.411957741,0.810918033,-6.737931252,-2.689238787,0.310696125,-3.006734133,-0.161235943,0.623350143,-0.629126608,-1.270613432,0.925373912,0.151791245,-0.364754766,-2.489975452,-2.382738829,-0.197900772,-0.368663579,0.433073312,-0.744007945,-1.246052265,-0.812986612,-1.111828327,-0.050836936,-0.340912879,-0.865743518,-1.104556561,0.835883081,0.325447202,-0.202197015,0.819624484,0.184313893,-0.127962679,-0.761080384,0.617713928,0.086212113,0.62085551,-4.234196186,-0.949725628,0.851107776,0.177892566,1.158290625,0.237280384,1.251506448,0.602808893,0.154599726,0.567934453,0.271431297,0.049723893,0.200399503,0.284554273,0.183559552,0.069391392,0.051933888,0.431584597,0.063534521,0.15905498,0.254280537,0.037021521,0.287787497,0.039054394,0.178619668,0.222406924,-0.011802441,0.107225269,-0.00215924,0.020598684,-0.01634462,0.133233115,0.159320727,-0.16274786,-0.15888679,0.082387909,0.10275732,-0.067222916,-0.166150898,-0.254124522,1
48,1-52266-A-24#6.wav,-385.7660217,121.4185944,-15.75006294,25.54261398,1.679640055,30.65426445,-15.25576019,-36.18977737,-29.00503349,-38.40888214,-38.75200653,11.84082985,-10.56917191,-23.37009811,-14.91272926,18.8083725,4.608802795,14.7772522,-5.011260986,8.75069046,12.1463213,7.438314438,-9.562269211,4.384272575,-9.273335457,-0.162808537,-3.560295105,-7.799182892,-14.08889198,0.672555089,2.153072357,3.552556992,5.836194038,3.150147915,-9.546310425,-5.285685062,3.367086649,0.692390203,-7.192519665,-0.467135906,-23.63609123,-6.55918932,2.319251299,3.095946312,-2.684403181,-2.314174175,1.623952746,2.589993715,2.635657549,5.646617413,5.017106533,1.520264149,0.703347266,1.168745875,2.246113062,1.421703577,0.275006115,-1.760893822,1.027504683,0.931443453,-2.603276014,-0.764054298,1.319523931,-0.766678929,1.03280592,-0.246586949,0.600566447,-0.029222127,2.182177782,-0.958484769,1.089499474,-0.213718504,-1.147638798,-0.683208227,1.132352829,0.938418746,-0.080496833,0.062312201,0.209172785,0.726172507,0.458485991,0.802642882,-0.620376289,-1.427127481,-0.175982729,0.53937608,0.086937137,-0.374731243,0.262163967,-0.28410539,-0.708011389,-0.481582761,-0.087002568,-0.030856717,-0.309313089,-0.418461204,0.140847862,0.21333921,-0.224788457,-0.499143392,0.54846698,0.431434304,-0.006790123,0.106231034,-0.027026294,0.134138331,-0.068869606,0.033328999,0.212943062,0.101656258,-0.209397927,0.267156005,0.318073958,0.066231035,-0.160458967,-0.134944335,-0.108946532,-0.062575325,-0.117743462,-0.250410974,1
79,5-178997-A-24#4_nonoise.wav,-155.7106171,27.20974731,3.536158085,34.1876297,14.10897446,46.83719635,-7.408985138,-23.18843842,-16.44377518,13.99127579,-3.121133804,-15.86070251,-18.62773514,-4.551745415,-3.802584171,20.77438164,-7.70009613,-6.173865318,22.39523125,18.18215942,-3.85968709,16.04706192,5.209499359,5.894269466,1.024427414,13.78014851,-2.261989355,-0.645164609,-8.560030937,-5.505455971,-2.738437653,4.068729401,9.50651741,0.901072979,2.093207359,-11.03384399,1.301285863,2.314735413,0.783298373,0.347992539,-0.271162093,-1.613249302,-8.630830765,-2.6554811,1.349412918,-2.191082478,3.039737225,4.751905441,0.284411252,-1.765576363,-1.044461966,2.935750246,1.576197982,2.024699211,0.011260589,-0.860077322,-0.097005799,-0.339513958,-4.426501274,-2.908262968,-1.850617409,-3.016561031,-2.489848614,0.914085209,-2.620545387,-1.197818995,-2.210235357,-0.48753795,0.879640639,1.741859317,1.020756483,0.687326074,-1.190605283,0.44882375,-0.22127375,0.109709702,-1.031496286,1.814686775,-0.45661363,0.728986323,-1.361174941,-0.800693929,-0.221164852,0.220324516,-0.101985365,0.094348811,-0.131243035,-0.190203711,-0.131046787,0.312224269,0.443517089,-0.220792904,-0.449182779,-0.475622892,-0.237773702,0.215190738,0.196553409,-0.091458991,0.304999381,0.411479086,0.213896632,0.559156895,0.122797534,0.060123269,-0.002946575,0.022757383,0.34641546,0.085071608,-0.222576022,-0.324150413,-0.231680393,0.062414661,0.095878892,-0.028882254,-0.140028954,-0.208277628,-0.010350616,0.052117337,0.211369127,-0.105367981,1
53,3-132601-A-24#1.wav,-336.3308411,104.4205475,-21.23544884,29.01038933,-18.83236694,26.83433914,-23.45495224,9.41919899,-11.69018269,-32.08398438,-5.39454031,9.187994003,-24.50635529,-10.67481709,-3.446373224,-1.305784345,7.704842091,20.8577137,-16.33131409,17.94722939,6.463832378,-18.68977356,0.004527599,0.946868181,-23.35849762,-3.295380116,-5.623077393,-11.69898796,11.18938065,-7.800140858,0.197830945,18.33991051,1.496983051,-0.271916986,0.668882072,1.370074272,-7.839297295,5.492702007,1.533435822,-1.992270112,17.28732491,2.754722118,-0.674819767,3.150507689,3.619690895,1.522803426,1.653832316,3.492707014,-0.377270401,6.306646824,1.959228516,0.866176784,2.571472883,1.899288297,-1.504053473,2.967514277,2.013928175,-1.763978958,0.039614964,-2.461118698,-1.35281682,3.092254162,0.604901731,-0.910366893,1.768453598,-0.166812018,-0.279130131,1.580861926,-0.857839882,1.934825301,0.149226099,-1.465892315,-1.299910069,-0.005808086,-0.060787898,-0.956461549,0.804148912,-1.223627329,0.490636975,0.365804583,-4.725108147,-0.393876761,-0.474305958,-0.772547305,-0.397346526,-0.38897112,0.310648412,-0.239894003,0.251956731,-0.652083874,0.089842983,0.162607059,0.035854153,0.03765659,0.47061193,-0.200112164,-0.224187553,0.256227612,0.312250465,0.217929825,0.084839568,-0.190208942,-0.21665661,0.225273058,-0.390890747,-0.042191237,-0.068981595,-0.337746054,0.016512752,-0.026514443,0.045698855,-0.0296579,0.301400006,0.046688721,0.126980767,0.272138536,-0.202303737,0.079066426,0.156232804,-0.183749989,1
24,2-123896-A-24#1.wav,-132.8302917,140.7849426,-69.39352417,1.383419156,-5.566742897,43.16544724,-26.88835907,13.98282433,-14.80422211,-12.08378792,-19.3047905,7.548918724,-7.174567223,-24.09633827,-13.67669773,7.879730225,11.44614983,0.709201336,5.569130898,-2.121251345,10.50377655,11.58902931,6.485986233,-3.740389824,4.295709133,-2.84416461,-10.23756313,-11.98225212,-9.789423943,-15.07735634,-7.109101772,11.58803749,-3.284987926,-11.11041546,-5.73294735,3.068083286,3.639412642,2.830499172,1.951155066,2.848091125,-2.469655752,-4.05763483,0.096637152,-1.504780412,1.48528862,-2.800725222,-1.750806093,-2.378841639,-2.410404205,-0.300972313,-1.795728445,-0.091578223,-0.878052652,1.350388288,2.06329155,0.522356749,-1.511812449,-0.927470386,-0.689307809,0.493508965,-1.074364543,-2.200801849,-2.002364159,0.015512485,-1.216090679,-0.425214559,0.432359427,2.339598417,1.319885254,1.59251225,0.452100068,-0.836349308,0.29551211,1.675355911,1.28593111,-0.682826161,-1.135419726,-1.420533776,-0.674708247,-0.382648051,5.35024929,0.2799339,0.11907883,1.104179382,-0.25024569,-0.046759751,0.47688356,0.500425816,0.376556098,0.343833566,0.626487494,0.471356153,0.45709163,0.004420496,-0.093034789,-0.047182597,0.580178022,0.433928072,0.159187526,0.104958475,0.038283512,0.370832026,-0.034841113,-0.322923243,-0.277059764,-0.106577665,0.030995067,-0.07943029,0.116834685,0.129606977,0.236430094,0.403726041,-0.051662959,-0.325235933,-0.380644739,-0.069416516,0.213211298,0.319934219,-0.028356163,0.000268724,1
71,4-155650-A-24#7.wav,-206.1036682,147.5871277,-107.7657471,5.184315681,-31.35055161,-15.83699989,-35.73295593,-31.22646713,-10.81266308,1.353218317,-4.291238785,23.82611847,-0.726347864,-25.26382256,-4.15007925,-7.083934307,-10.50457382,1.831697226,-11.86502743,-1.018709421,-2.487547398,-0.902355433,-10.66420937,-1.469809055,4.947208881,-5.241826057,2.703315258,-7.028120041,-10.76236153,9.501531601,6.052172661,6.533335686,-4.446228027,-1.838290095,7.820416927,2.528378487,-2.242093086,-2.112488508,-2.613674164,2.505172491,4.047487259,-0.661893189,6.864924431,4.378362656,-0.898655891,1.407419443,3.399377823,3.119754076,-1.681369305,0.228593856,-1.618151665,-1.56534946,0.163753122,4.427560329,0.758819878,1.278609991,1.487306476,0.430789292,0.479646176,0.500333011,-0.260130137,-2.45855999,-0.640808463,-0.822888315,-0.414419144,0.993188143,-1.376847506,1.126844883,2.840995789,-1.104365349,0.02990485,-0.865812182,0.673584342,-0.282754362,-0.801703095,0.420628816,1.114118814,0.171544135,0.026216369,0.297375977,-3.163676739,-0.015302444,-1.386859417,-0.825288653,-0.0957762,-0.059663229,-0.075960532,-0.114399314,0.19503653,-0.119220987,0.329648167,0.312434345,0.397204876,-0.102209374,0.24909012,0.00831543,-0.151640251,-0.170688301,0.011249581,-0.079283856,0.25555402,0.116560884,0.157666937,-0.064348467,0.190771535,-0.151721984,0.107389525,-0.326881081,-0.346907943,-0.059767939,0.071697019,-0.003005244,0.071976967,-0.245862365,0.308033079,-0.022378283,-0.120978437,-0.07806436,-0.23740378,-0.087090299,1
90,2-87795-A-24#1_nonoise.wav,-57.57149506,223.6345367,-61.94611359,-28.79819107,7.742808342,1.892563581,-26.24105263,-19.90626526,-8.713651657,-12.35335064,-6.64233923,-14.96793365,-12.66396713,3.453991652,6.047952175,5.26731205,12.47995281,0.204021573,0.979344428,5.389400482,-4.252717495,-4.048575401,10.01086426,7.86408186,-3.196815491,7.819468975,6.799677372,4.379291534,-0.767975092,-4.788027763,-5.319115162,-3.967422247,-2.183928728,-8.306452751,-3.099421263,-0.50397712,-0.921526074,-9.524490356,1.815454483,-3.08912921,-0.302637875,-5.933905602,-1.255035996,-0.129830196,-2.162984133,2.06313777,2.297459364,0.448525071,-0.752104878,0.782230198,1.24772644,0.606814742,-0.097342171,-0.548517525,-0.162069961,1.095153093,-0.618231237,0.186240494,0.978911459,-0.472207248,0.564547896,0.756443679,-1.080496192,0.358339757,-0.202774167,-0.510329485,-1.563196301,0.359938264,-0.56407553,0.999717176,1.050818563,1.009037137,0.069544725,1.770151973,0.358506083,-0.067797743,0.743802249,1.527023554,-0.383434594,0.80935818,-2.441581488,1.684304476,-0.218553409,-0.86900878,0.965085506,-0.390087128,-0.592445791,-0.025564019,0.481238663,-0.296589822,-0.400980175,-0.375500321,-0.248067662,0.047252469,0.082106382,-0.339889199,0.061558273,-0.159957051,-0.00643062,-0.018796872,0.016355529,-0.094667338,0.229444385,-0.029554654,0.229051724,0.268385947,0.157701761,-0.100169547,0.277213544,-0.014083835,-0.265941232,-0.216745496,0.114335813,-0.272229642,0.080541857,0.194540411,-0.030309565,-0.227925584,0.143707424,-0.116145715,1
1,2-108017-A-24#4.wav,-346.9363403,134.7878113,17.07566833,7.068202972,9.111563683,35.65155029,-9.493488312,-24.71960831,12.38051033,-5.025599003,8.27397728,16.25529099,-0.277530849,6.133727074,0.050536633,12.51771832,15.30626869,-10.06556416,-4.01389122,3.141575813,1.243066549,5.012533665,-5.544233799,-5.667490959,7.773057938,2.823513985,-6.549016953,-4.50694561,-5.295688152,-5.21508646,4.558160782,10.41094971,7.107544422,-0.197414577,-5.426154613,-3.237967968,0.151971996,1.989823341,6.075379848,8.37315464,12.79573059,2.427848101,-5.687710285,0.06055956,-1.832695007,-1.215767384,2.087590694,4.09402895,0.681979954,1.514018774,2.956891298,0.897623479,1.848111629,1.686471939,2.613018751,0.880948424,0.500398338,4.196843624,0.680006981,1.032865763,1.94690764,-0.281239301,1.745329142,0.351326168,-1.469975114,0.387890071,1.936548471,2.413631678,3.604139328,2.286787033,1.033295512,-0.047185086,-1.822041869,-0.690696955,0.622872114,0.79669863,0.373230159,0.613196194,-0.631643414,-1.967641711,-4.652946949,-0.559943974,1.314812899,-0.965260863,-0.039480798,-0.078643225,0.297104299,-0.476123899,-0.476655424,-0.287202746,0.055516917,0.368322432,0.13953726,-0.113487907,-0.177931458,-0.173107043,0.020977817,0.031927388,0.172075734,-0.030366831,-0.149562106,0.239204749,-0.028792124,-0.187361553,-0.107818805,-0.17613396,-0.088885069,-0.428113282,-0.537008762,0.112520106,0.15486683,0.228017226,0.279803365,0.034937374,-0.031984087,0.089214854,0.063319385,0.11657124,0.104197741,0.035561994,1
