index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
32,4-157296-A-24#3.wav,-462.0411072,130.2279358,-22.40280533,4.439391136,6.708721161,14.53493309,7.924845695,-4.68981123,16.05382919,8.288833618,-4.693583488,-0.575156808,1.621936321,8.605989456,-2.363752842,2.806053638,6.883815765,5.633136272,2.656453848,-5.365641594,-5.984409809,1.383441925,6.627964973,7.60714817,11.70895958,7.847984314,5.435495377,-0.819931507,3.6980896,5.405451775,5.330290794,4.706923485,-0.193791747,-1.671296716,-1.410127878,0.83155489,5.511427402,8.219091415,2.302249908,-0.73994565,21.95946693,-2.025668859,-1.807857752,7.390152931,-2.87130332,3.74576664,-0.422875673,2.224764109,0.013748339,0.147471055,-0.771708369,0.230635956,-0.773720622,-0.977568805,-1.067024827,-1.193987727,0.48499161,0.287937015,1.15702939,-0.2751818,-0.637187362,-1.503339291,-0.885600984,-0.208480418,-1.252483606,-2.241941214,0.791267157,0.501125455,-0.255086988,-1.139728069,-1.932563186,0.581092834,0.567905843,1.329831719,1.145000696,0.126539707,-0.69494611,-1.176478148,-1.12082994,1.265893579,-9.349633217,-0.17554298,0.46556443,-1.41733706,0.680170476,-1.526782036,0.688675642,-0.929544508,0.70873791,0.224274158,0.756168664,-0.189597487,0.510956228,-0.201486856,0.112070717,0.082719177,0.096152142,0.328000665,-0.219281331,0.107811376,-0.28240642,0.262566715,-0.177484602,0.393666476,0.19955042,0.694651127,-0.047556389,0.069503471,0.350688368,0.182119787,-0.001372826,-0.075270146,0.318597108,-0.244612485,-0.007498719,0.145446569,0.293799877,0.205970004,0.174168736,-0.040363584,1
32,4-157296-A-24#3.wav,-467.8358154,129.6490631,-21.29624176,4.961072445,8.622098923,12.62438297,6.508618832,-3.261152267,15.95918274,5.714993477,-5.501343727,0.82644558,3.948206902,7.982345581,-2.133834839,5.319742203,7.418143749,4.577754021,0.527075768,-5.498236656,-4.414468765,4.575881481,7.475144863,9.512581825,10.34148502,5.40581131,2.229343414,-0.917953134,6.960042,5.228737831,4.526892185,2.203689098,-0.525964499,-0.586491406,1.576734304,3.551436424,8.001772881,6.20309782,-0.418481469,-0.529045463,21.49655342,-2.412802219,-1.269761205,6.936365128,-3.147288084,4.054581165,-0.233598158,1.990785956,-0.202114254,0.090952247,-0.902288973,0.227909714,-1.023979783,-0.66383183,-0.871177316,-0.668021917,0.566174924,0.560071349,0.910571218,-0.83929348,-1.123237371,-1.431931496,-0.41937691,-0.450069994,-1.860564947,-1.490471363,1.309650064,-0.345860034,-0.744543731,-1.613908887,-0.790219426,1.246583581,0.752669632,1.372179151,0.287991583,-0.620046198,-1.090614676,-0.850342274,0.516941547,2.462235689,-9.018095016,-0.056977525,0.343624204,-1.15431118,0.563260078,-1.48930943,0.529770792,-0.795484006,0.898854077,0.246120811,0.727848768,-0.278685272,0.442393988,-0.467874169,0.118772596,-0.051562287,0.397634864,0.215416342,-0.202015296,0.058341421,-0.113178663,0.172452047,-0.146575958,0.560795844,0.335921079,0.644082487,-0.185434699,0.362204909,0.223175928,0.056252766,-0.1890046,0.084656738,0.212729529,-0.138087705,0.240959242,0.187098876,0.271645755,0.096539743,-0.073784888,-0.168632016,1
32,4-157296-A-24#3.wav,-452.8821716,130.3939209,-25.27913666,2.740008354,3.319789886,16.60274315,11.27509499,-6.718325615,14.43774414,13.38932228,-1.71742928,0.876564145,-1.320960402,8.414217949,-0.938088775,-2.286702156,5.135015965,5.907245636,7.057865143,-2.170336246,-7.156860352,-7.10987711,1.133498311,1.245017886,9.450678825,10.77288914,10.11828613,7.063549995,1.330338001,4.117412567,2.078863382,7.71042347,5.696793556,2.267374516,-0.337110996,-3.145255804,-1.064102292,5.268258572,6.165056705,3.456816435,22.44965553,-2.12202692,-2.904517651,8.267323494,-1.728552699,4.639091969,-0.151345193,3.167644262,0.875823021,0.023305003,-1.097861648,-0.490760803,-0.342983991,-1.130840778,-0.634914517,-2.006021738,-0.338358819,-0.922020614,0.883354783,0.382248461,0.14257662,-0.91819185,-1.386638045,-0.14896217,-0.320445091,-2.268939495,-1.125555873,1.021759987,0.307195991,0.697902679,-1.292658806,-1.239662766,-1.231685996,-1.083998322,0.487173289,0.894524395,0.634966433,0.12755239,-0.943063378,-1.830591798,-9.038764,-0.305575132,0.777172923,-1.530712843,0.683204412,-1.73672986,0.57607305,-1.027602673,0.501192987,0.237634704,0.744495332,0.044015564,0.313189685,0.000258325,-0.208262742,0.20468007,-0.128611416,0.625407577,-0.191110089,0.28297314,-0.269090295,0.180086777,-0.206175208,-0.012108237,0.080380023,0.388713866,0.425677121,-0.176692873,0.422123015,0.188729063,0.289579421,-0.164867342,0.269581735,0.148243695,-0.102348998,-0.024636872,0.078652233,0.31092605,0.253938705,0.263972342,1
32,4-157296-A-24#3.wav,-457.62323,130.9185791,-24.18651009,4.444454193,4.808104515,16.03563309,9.156136513,-5.955523014,15.48791504,11.02273846,-3.072920561,0.083248496,-0.042551339,9.338161469,-1.806367159,0.835596919,6.410259247,6.520521164,5.425824165,-3.97037673,-7.086952209,-3.690334797,3.815969706,3.569462776,10.72686577,8.295661926,7.565971375,1.319858909,0.682712555,4.32780838,3.982206106,7.578377724,2.372328997,0.165024281,-1.73771143,-0.920206785,3.195325136,8.659889221,5.510897636,1.222978115,22.06025314,-1.521693707,-1.88836658,7.676856995,-2.575713634,3.791376591,-0.571837962,2.376754284,0.251178145,0.130681068,-0.683060884,0.086599581,-0.550813317,-1.144132376,-1.062342763,-1.76432085,0.168614298,-0.042644579,1.374040365,0.306197822,-0.106084488,-1.261501908,-0.93633908,-0.006870627,-0.882472634,-2.377518415,0.254974276,1.205857992,0.070259877,-0.23467645,-2.173387289,-0.622003794,-0.356310576,0.630739391,1.705483794,0.901994348,-0.145983636,-0.791938722,-1.578050852,-0.613856196,-9.179880142,-0.362540454,0.567152321,-1.445389271,0.663109243,-1.626780748,0.590543926,-0.874572337,0.77375102,0.253899336,0.777030289,-0.059907649,0.397553951,-0.159276918,-0.082823627,0.069053464,0.008358231,0.586633742,-0.209580973,0.16309014,-0.275054663,0.310634583,-0.299487531,0.194347292,0.171350569,0.630640268,0.16402939,-0.084397458,0.399448603,0.169330776,0.251107424,-0.155422494,0.354356557,-0.069498993,-0.029133556,0.11757379,0.319514245,0.31092298,0.206743166,0.081127405,1
32,4-157296-A-24#3.wav,-492.0169983,119.1446075,-31.83035088,4.394185066,27.38362503,1.358209848,2.502231598,8.196555138,14.10647392,4.651006222,-3.246991873,11.05248547,11.81441212,1.777549505,11.18712521,12.57181549,-1.885656476,-4.367421627,-0.095648885,2.789928913,7.6878438,9.353326797,6.096277237,4.324965,-0.609085739,0.062892199,3.655810833,4.040981293,2.923512936,5.719259262,2.791582584,1.171780586,7.04293251,9.83690834,3.265576839,2.047148466,2.753379345,2.336663723,0.567621946,-1.799129963,42.46654892,-1.501859784,-4.157555103,5.341881752,-2.701533794,5.925418377,-3.279819012,0.499195844,-3.473767281,-3.142559528,-2.022417784,-1.792197466,-3.572216511,0.251867861,-2.794479132,0.781593323,-1.271050692,0.393580556,-2.320087194,-0.181491613,-1.844665885,-0.610672116,-1.745308876,-0.152695939,0.657908022,0.761594653,0.430249691,-1.555995584,-0.391397715,-0.207091317,-0.609169364,-0.7590487,-1.206892371,-2.384243965,-0.158608392,-0.940763175,-0.388564438,-0.607984543,-0.797783494,0.001614602,-2.165561676,-0.208906323,0.862398982,-0.693449259,-0.172928438,-0.187740475,0.222488463,0.051872283,0.083817281,0.273387283,0.079419725,0.278295785,0.158278301,-0.037465952,0.063973911,-0.158968091,0.007291352,-0.05181117,0.058175731,-0.001248037,0.035556767,0.133091182,0.01465721,-0.067019694,-0.375955611,-0.05521119,-0.118795514,0.255337387,-0.110200942,-0.16138418,-0.102331914,0.052913934,0.458861142,0.385307997,0.14289622,0.13845256,0.085433692,0.232469752,0.364136726,0.025031539,1
32,4-157296-A-24#3.wav,-465.7510376,120.3655548,-48.79007339,14.63624382,34.48626709,2.437946796,1.497814536,5.031419754,14.97146225,4.504699707,-3.061650038,8.753787041,6.072912693,-3.634004116,8.946018219,12.88068962,-2.85969615,-6.55419445,-2.586620808,4.645310402,8.482672691,5.83684063,4.684508801,3.770465851,0.345566839,3.733957767,4.810368538,2.516699791,2.500426769,8.511672974,2.228714466,-0.278346181,7.287991047,11.1681366,5.049360275,-0.010528505,2.87125206,1.845524311,-4.299467564,-3.30651474,52.46068192,-1.529947996,0.325575888,3.550415993,-4.010195255,4.948638439,-3.884711027,0.882085264,-4.277500153,-1.739602089,-3.462056637,0.366080582,-1.582159638,1.057996511,-4.013658047,1.593986273,-0.693739533,2.416296721,-2.122341633,-0.399898589,-2.556289434,0.428791821,-2.847617626,-1.300079584,-1.419911385,-0.587752223,-2.3505373,-0.750308156,-0.946258366,-0.507319212,-0.185244218,0.307134658,-1.329550505,-4.199186325,-1.042579532,0.580584884,-0.226741895,-0.797917485,-0.858021438,-1.226372361,-6.102874756,-0.152877107,0.981077313,-0.13307564,0.426704258,-0.305807143,0.738689661,0.276729137,0.4480353,0.23977381,0.381164938,0.179310739,0.459919542,0.148022994,0.527447641,0.033611074,0.24964346,-0.109420739,0.360050529,-0.061316308,0.160282195,0.124376461,0.450523287,0.177271381,0.219070494,0.074860036,0.014079392,0.031504691,0.137139127,0.150822595,0.128974065,0.097102046,0.217932478,0.399343282,0.117455736,0.024485249,-0.076208889,0.036461968,-0.048097488,-0.199020162,1
32,4-157296-A-24#3.wav,-388.8624573,115.2870712,-60.78582764,40.19758606,32.04289246,24.57531166,-11.49405193,-0.935546279,10.10416222,-8.558279037,0.514005601,-0.086528361,-5.066243172,-7.160399437,-2.77761507,17.19087982,-1.870254874,-6.502207279,-14.59753227,-0.918739378,4.967645168,5.946077347,0.807799459,-3.025072098,-0.228670627,2.782905579,5.477544785,-1.132251263,-2.071284533,6.075537682,-1.704185367,-0.492170393,5.742485046,3.037697315,8.947479248,3.588215828,4.388990879,5.41094017,-7.165575027,1.024534225,32.34583664,-1.785841346,3.950037241,3.921748161,-2.276572466,3.534375668,-1.201258302,2.01594162,-2.54497242,0.025107233,-2.627163887,1.900174618,1.087468505,1.656707644,-2.925745487,1.66096282,0.130608886,3.435462236,0.355823427,-0.068146408,-2.193645954,0.018096872,-0.693936884,0.147420734,-0.747300446,-0.420131117,-3.113223553,-0.696342647,0.324840337,1.081043363,1.207097292,1.047110677,-1.069030523,-3.245113373,-1.228422284,0.835480392,-0.537868738,-0.148898244,-0.00667155,-1.761025906,-8.241749763,0.169458166,-0.39377591,-0.2635746,0.222003728,-0.591526806,0.520121813,-0.010120034,0.9184165,0.105549447,0.41514948,-0.369903862,0.025681006,-0.388783038,0.515354097,-0.289157689,0.413770378,-0.657304645,0.068768106,-0.243969798,0.51916033,0.100428157,0.405754864,-0.190522417,0.421899348,0.065526061,0.327248275,-0.103128791,-0.052227508,0.040942945,0.3140935,-0.100613073,0.070574038,0.296580493,0.124052696,0.141498685,0.321899444,0.227106839,0.016463289,0.077653185,1
32,4-157296-A-24#3.wav,-488.2854004,125.9469376,-17.26015091,3.971782684,16.94470787,3.62218523,7.891347885,3.707759142,8.155683517,4.395757198,-1.88920784,6.850761414,6.375067711,3.54161191,11.11088181,7.646746159,-2.511469364,0.42177546,3.922019243,2.412652016,4.805083275,9.310832977,6.858698845,3.588796139,-1.679780841,-2.161799669,4.0496521,9.77387619,0.101372644,-5.478849411,1.141488075,4.382304192,4.056841373,5.000369072,2.747548819,6.876596928,2.144756317,-2.876657486,5.987699509,2.632927418,20.07628441,-3.044005871,0.51598835,6.117471218,-2.861437082,5.364173889,-0.639386058,1.844381452,0.286711037,-0.724272788,-0.708470106,-0.68031317,-1.086546898,0.039464943,-1.341585398,1.164553404,1.100292325,-0.336733758,-1.871188283,-2.282692194,-0.59503454,-0.253897786,-0.492048293,-1.368534684,-0.881936193,1.030346036,-1.452995062,-1.57498908,0.198640391,1.46700716,1.81131506,-0.660935879,-0.371270657,-0.529266059,0.486214757,0.912209451,1.94472301,2.059813738,-0.066210158,-1.397841215,-8.839351654,0.238564774,-0.298591107,-0.875393927,0.094402038,-1.28895247,0.536536694,-0.265347689,0.865595222,0.29344359,0.306503803,-0.130485848,0.222558916,-0.413993597,0.632214963,-0.117704585,0.36718908,-0.399336845,0.28720212,0.033100672,0.330287039,0.03344072,0.704418838,0.257045329,0.309933871,-0.265886843,0.310433626,0.265131056,-0.177955762,0.036269709,0.259226084,0.275964379,-0.039403819,0.286399394,-0.099143043,-0.013645898,-0.121495515,-0.002575314,0.193524927,0.190039754,1
36,1-52266-A-24#3.wav,-173.6493225,122.9186401,-5.757140636,16.89787102,-42.92945099,5.667070389,-40.15093613,-14.19526768,-18.36488533,5.517036438,-33.71156311,18.1172142,3.610679388,12.74544716,-14.23486996,-4.511256218,-25.54968643,-7.182704926,-18.06735611,-7.357803822,-11.18869591,14.12179184,-6.055687428,-8.404328346,-6.073699474,8.380261421,-2.1693995,-0.884228945,-2.672526598,9.349930763,-12.30712128,-16.77069664,-7.970033169,2.509595394,3.415270567,9.005222321,5.817237377,-12.50677776,-8.467542648,-7.313301086,-35.81586838,-3.40839386,-0.574547291,0.654741645,2.748701096,0.317570448,4.432923794,-2.020984411,2.933686256,-0.361315608,3.188239336,1.737190366,-0.008298451,-2.426867008,1.059257865,0.970704854,1.699873209,2.815648317,2.225859165,-0.489686936,0.435074031,0.292717844,2.961421728,-0.490701258,0.649986327,-1.079478979,-0.21977663,-0.421072245,1.984258056,-0.867262959,1.118716478,2.150421858,0.762838304,-0.601819098,0.161144361,-1.688306808,-0.422123402,-0.015931018,0.163336724,1.098731875,-0.059433747,-0.504172623,0.590455353,-0.428662628,-0.794982672,-0.451130211,0.318788975,0.131211475,-0.333252311,-0.07724344,-0.597212255,-0.129057616,0.339681029,0.245759949,0.033022113,-0.334629506,-0.457123399,-0.512558103,-0.161395684,0.315239072,0.015719831,-0.254656792,-0.449444801,-0.019121422,-0.071413763,0.041513674,-0.027122345,-0.04309883,-0.612626791,0.176589265,-0.231541485,-0.144374803,-0.014933666,-0.062458314,0.061979093,0.416658342,0.191165045,-0.001679642,-0.12132825,-0.328022838,1
36,1-52266-A-24#3.wav,-165.2689514,115.449173,-0.998198688,6.281661034,-40.62281799,-2.326265812,-38.05239105,-14.74859047,-10.02587795,-0.733018219,-22.14790726,23.85879135,3.610625982,3.402086258,-19.06230545,-11.99550915,-23.66768837,-4.390464306,-14.33255863,-2.741955042,-1.343975902,11.08492279,-15.71243858,-3.609142065,0.31920886,7.669303894,-7.479045391,-0.446588159,-2.833023787,-2.70147419,-22.77061844,1.362884283,3.439782143,8.655834198,-1.640880227,2.038562298,-18.08587074,-7.803501606,0.347995996,4.590249062,-35.98968887,-2.845903873,-1.203546286,1.439087391,1.954920411,1.190573096,3.286782503,-1.456577659,3.058210373,-0.042725515,3.255637407,1.015360594,-1.377404451,-1.621340871,1.953208804,1.543942451,2.010313272,2.513479233,0.29805702,-0.346299618,0.47994864,1.541517615,1.024832249,-0.940980196,0.495879322,-0.825196922,0.592690527,1.077905655,1.22696209,-0.664198518,2.68178606,-0.093705177,-1.100486159,-0.709062397,-0.190051094,-0.698978066,1.408045888,-0.033162139,1.052898526,-0.009480271,-0.091077484,-0.516986668,0.633159876,-0.472141445,-0.749299824,-0.326018602,0.422587395,-0.102853589,-0.380195141,-0.17683737,-0.554277539,0.088137023,0.389292091,0.112909876,-0.164468765,-0.503942192,-0.342244804,-0.25105536,0.266278177,0.249840125,-0.169229642,-0.433334947,-0.117383316,0.026136646,-0.048757356,-0.060174789,-0.077079147,-0.412231117,-0.192353576,0.225240707,-0.379504472,0.170580968,-0.007985908,0.168084264,0.228228018,0.143444866,-0.292885989,-0.118387334,-0.276490539,0.120672479,1
36,1-52266-A-24#3.wav,-170.0348053,118.4978943,-3.898241997,11.17793655,-42.26747894,1.969220877,-38.37029648,-13.24040413,-13.13433266,3.32451725,-28.02371216,21.57036591,3.428102493,8.093659401,-17.52412033,-8.987615585,-26.51120758,-6.253016949,-17.08356094,-4.955057144,-6.253313065,14.90745831,-11.06786346,-5.328122139,-2.509052277,9.504911423,-5.16652441,-0.317637622,-2.853414536,4.109447002,-21.94551659,-9.844204903,-2.210566759,7.730266571,1.965872288,8.251202583,-7.790569782,-13.77125359,-4.469270229,-1.22557652,-35.8073349,-3.047606707,-0.882559121,1.125156403,2.356989622,0.759309113,3.762659073,-1.830991983,2.942441225,-0.255380452,3.188937426,1.416993022,-0.691589236,-2.038347006,1.56839931,1.372108102,2.023086548,2.865385294,1.285759568,-0.500683188,0.440617651,1.001254201,2.060776711,-1.064182043,0.543680727,-1.09234345,0.181061953,0.365456372,1.900611877,-1.01189363,2.294296026,1.308560491,-0.294004172,-0.981271684,-0.137904719,-1.640094995,0.772418261,-0.004540269,0.898839772,0.87391758,-0.091813974,-0.513652623,0.611073434,-0.459639966,-0.76798737,-0.383107036,0.414101839,0.041519914,-0.328149766,-0.105398923,-0.565425575,-0.015894365,0.376392514,0.181891814,-0.0575285,-0.440001756,-0.435408086,-0.430289358,0.041743185,0.285560191,-0.084860958,-0.383860886,-0.297252387,0.034993388,-0.053448495,-0.006472512,-0.054461382,-0.266002059,-0.476793021,0.273270041,-0.357006311,0.012705591,-0.036169939,0.041180968,0.18549867,0.367064565,-0.104992241,-0.083828025,-0.286573887,-0.159926578,1
36,1-52266-A-24#3.wav,-158.0948639,107.6955566,-0.225207031,-4.714616299,-36.99617767,-7.669436455,-34.97737122,-14.23092842,-3.631895542,-7.634325981,-11.00175476,23.47285461,-1.146570563,-8.840316772,-21.68966293,-15.80311966,-17.20949364,-4.19557476,-10.28248978,0.756561875,4.389203072,-0.386115432,-14.75653934,4.313551426,3.273813725,-3.865813255,-10.80081367,-2.161990166,-4.679727554,-13.35806847,-5.705424786,14.29447937,1.550738931,-2.388220787,-9.513152122,-10.26241779,-10.14119434,14.0881424,7.881278038,11.82014656,-37.44234467,-2.723496437,-1.202438593,2.910621881,2.019257784,2.712016821,2.550760269,-1.235974193,2.353911638,0.317898214,3.103595018,-0.40594393,-1.899985075,0.319176853,3.206962585,1.617550611,2.321358681,1.868515134,-0.837703586,-0.036152534,0.528344989,2.230533838,-0.800223708,-0.262489498,0.144947812,0.268713921,0.996973932,1.536249042,-0.396977186,0.894779444,0.991124272,-2.41428113,-0.477881014,0.57726872,0.462852389,1.529306769,0.383825451,-0.806749105,-1.111558676,-2.213577747,-0.089801721,-0.481130004,0.580937684,-0.697600782,-0.674042046,-0.242774367,0.376592964,-0.315289348,-0.220168039,-0.149243757,-0.452665627,0.298439622,0.324698597,-0.117102064,-0.3660281,-0.401488066,-0.150966614,0.000990675,0.319612324,-0.182187036,-0.292381823,-0.174145743,0.193582267,-0.071129352,-0.176608339,-0.315591991,-0.154593557,-0.333890438,0.38297835,-0.05648718,0.04839978,0.238238305,-0.052189767,0.108797394,-0.076541908,-0.277080685,-0.109810114,0.094860658,0.27644071,0.527357876,1
36,1-52266-A-24#3.wav,-161.245163,111.7572861,0.227005944,0.959474325,-38.46960449,-5.138810158,-36.44847107,-14.72984314,-6.367357254,-4.465384483,-16.65878868,24.18496704,1.909413338,-2.824214697,-20.899189,-14.49394894,-20.36079025,-3.844143391,-11.98131084,-0.799664617,2.3432374,5.319485664,-16.60474014,0.334340513,3.100404739,2.748231173,-9.762443542,-1.283506513,-3.219356537,-9.272983551,-16.72877121,10.38127708,5.014510155,4.927831173,-5.902372837,-5.724673271,-19.40183258,3.199220657,5.048149586,9.646060944,-36.32715607,-2.718367815,-1.340724826,1.714145064,1.624426126,1.457593799,2.850934029,-1.143736124,3.150374889,0.043934122,3.28492856,0.456268013,-1.82051909,-0.929864466,2.553032875,1.624109864,2.075680256,2.090034485,-0.314183205,-0.051156618,0.569056749,1.636743069,-0.054838531,-0.725092947,0.322397798,-0.395572126,1.120431304,1.44711411,0.379349202,-0.084628619,2.187856436,-1.635061264,-1.181702971,-0.161228076,-0.015507849,0.331630319,1.280826569,-0.214328557,0.514752865,-1.248936892,-0.101847582,-0.456927449,0.580922604,-0.486316144,-0.744313121,-0.221725255,0.509459913,-0.128925055,-0.331947923,-0.120333932,-0.470036477,0.200085044,0.347813338,0.007271937,-0.216404676,-0.438789785,-0.249169156,-0.154595509,0.351887167,0.065380864,-0.342461944,-0.404530913,0.013946776,-0.005833241,-0.069728628,-0.105397768,-0.126114041,-0.447570473,0.096597597,0.047737636,-0.219361916,0.38095361,0.078529656,0.261295438,0.128946304,-0.125626877,-0.296339482,-0.090023622,-0.082173571,0.374277294,1
36,1-52266-A-24#3.wav,-154.1487732,103.5086136,-2.956871033,-11.83586884,-36.44073486,-9.539402008,-34.93602753,-10.37738419,-2.534349442,-9.640480995,-2.295953751,21.37100601,-10.87734413,-16.00157166,-22.59109879,-13.55413246,-12.36432266,-2.179431915,-7.520044327,6.043780327,1.052125812,-7.530416965,-8.875411987,9.934152603,-7.374409676,-10.26115704,-8.900146484,0.361508131,-10.1586132,-5.406453133,10.69787025,4.081582069,-13.9591465,-9.381302834,-8.871856689,0.674907804,14.18842506,16.00545692,-0.467336953,4.163497448,-37.48849869,-3.288528204,-1.278746605,3.360686541,1.653284669,2.469831944,1.996584177,0.009947974,3.015323877,0.678326786,3.072837114,-0.883823395,-0.582024634,2.239191294,4.408354759,1.489377975,2.511102438,0.181334957,-0.167099684,0.367877901,0.997775078,-0.259754688,-1.417549372,0.606330872,0.691942096,1.163452268,2.001370668,0.24676846,-0.475225031,1.248373032,-0.228789911,-0.576542437,2.223783016,0.720533907,0.994994879,0.234210536,-1.668037772,-1.406889558,-1.047620416,-0.641154706,-0.010957655,-0.287626624,0.501115143,-0.759643078,-0.750318468,-0.053367376,0.386354148,-0.41678223,-0.338338763,-0.340565115,-0.393191844,0.355986804,-0.023867935,-0.38530919,-0.641548991,-0.360160083,-0.036860239,0.17338413,0.096324295,-0.376545787,-0.283420354,0.122166984,0.031523161,-0.225834787,-0.117224015,-0.162660167,-0.322515726,0.054791354,0.293441236,-0.260436296,0.243621498,-0.087305434,-0.113284141,-0.132230416,-0.280609548,-0.114116341,0.292668045,0.335309595,0.391368359,0.054224603,1
36,1-52266-A-24#3.wav,-156.2492981,105.9256744,-1.99979651,-8.437446594,-37.610672,-8.776256561,-35.49625397,-11.59701252,-2.493120909,-8.00522995,-6.840843201,23.03429794,-7.084683895,-13.66281033,-24.48127365,-15.73214817,-15.87644386,-2.698977232,-9.134176254,4.548205376,3.041194916,-4.05994606,-12.95787334,8.753673553,-1.211577177,-7.367092133,-10.71088982,-0.211733937,-8.303523064,-11.77454758,3.423454523,12.66394806,-6.418462276,-6.34711504,-10.80916023,-6.069667339,3.13607645,20.28416443,4.064250469,9.705446243,-37.40662003,-2.590383053,-1.348055005,2.258012772,1.950932384,3.041137218,2.960475683,0.268331885,3.187373877,0.127244174,2.983307362,-0.818625152,-1.426862478,0.942265391,3.707692623,1.419005632,2.463237524,1.041427135,-0.909373105,-0.234947413,0.868969917,1.228766084,-0.902881444,0.279374599,0.811468005,1.185359836,1.663036346,1.068654776,-0.830412567,0.268387049,-0.312449753,-1.586162806,0.63623172,-0.070278995,0.281852216,0.876499355,-0.419578344,-1.198752165,-2.015116215,-2.39999485,-0.031620663,-0.496222675,0.527111292,-0.586658299,-0.776479661,-0.250742584,0.290079862,-0.40860489,-0.350109667,-0.184796318,-0.364442021,0.410758018,0.178465098,-0.256400287,-0.599438667,-0.401555985,-0.084341191,0.202797219,0.318151802,-0.292391896,-0.357331097,-0.16581282,0.097574092,-0.252188057,-0.231373221,-0.262230217,-0.220253453,-0.225004181,0.298643827,-0.222554311,0.219394535,0.197469339,-0.017211046,0.002937513,-0.21606341,-0.301705092,0.089412689,0.299848825,0.465541869,0.334568381,1
36,1-52266-A-24#3.wav,-180.4996033,133.5055847,-10.22688866,23.20482254,-51.55346298,10.00339127,-40.8864975,-10.67242432,-22.04239082,14.37024307,-39.07659149,7.16582346,0.395621598,14.16665459,-10.07479382,1.590453386,-17.95705795,-8.733983994,-16.04629326,-14.83061409,-21.75793076,-1.600962877,6.583234787,-6.285866737,-8.505674362,0.904277146,5.093155861,-3.55021596,-6.73386097,1.374721289,12.9247818,-9.920881271,-10.27514267,-10.05126762,0.638192892,-4.987771988,11.3857708,2.059139967,-5.076458931,-6.283061504,-34.8580246,-4.820724487,-0.01432155,-0.719352543,3.201787949,-0.806358099,5.113932133,-1.845247507,3.302448988,-0.614757717,2.360529423,2.38237071,1.709175229,-1.831347346,0.336031169,0.769768655,0.736931562,1.523044229,3.313610315,1.498211622,1.619413495,-1.135960221,2.374641657,0.607663155,0.372129917,0.674037695,-0.073164508,-0.508022785,0.284161389,1.025913835,-1.219943643,1.135386705,1.342845559,0.297086179,0.205762818,0.258448482,-1.473535061,-0.136708945,-0.737600446,0.051539063,0.234721944,-0.301608443,0.647628605,-0.19209218,-0.821686149,-0.532132387,0.119606376,0.100994326,-0.496670693,0.031311613,-0.470902324,-0.440785944,0.042391445,0.201160476,0.092504494,-0.08184243,-0.33280465,-0.304098308,-0.451771826,-0.050211418,-0.079959489,0.002447577,-0.42611739,-0.005029594,-0.060401805,-0.054896541,-0.144560695,0.132755846,-0.290231019,-0.270922869,0.196089521,-0.284645528,-0.030991022,-0.108779743,-0.085505635,0.014680787,0.384829223,0.180735677,0.271889269,-0.092591368,1
